,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.6679270000000015,15.097750000000001,31.208169999999996,60.84369625000001,122.45326250000001,246.22091250000003,493.35512500000004,987.2136125000001,1981.4322500000005,3999.5165000000006
Peer2Peer,Streams,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993
Peer2Peer,MPI_Type,8.340148250000002,15.561962499999998,31.336175000000004,62.34259875,124.38722499999999,252.5399875,506.72212500000006,1006.7695375,2026.1419999999998,4094.0181249999996
All2All,Sync,9.148103500000001,16.527212500000005,31.9358475,65.3597675,130.95177499999997,262.31045000000006,523.9662000000001,1049.9463,2105.9872499999997,4229.671249999999
All2All,MPI_Type,8.464860750000001,16.89105125,33.136595,65.73591250000001,132.8940625,266.25428750000003,529.92845,1056.6540125,2120.178125,4254.022625

Squared Difference to Minimum
Peer2Peer,Sync,0.002940865785062713,0.6994415964390639,11.116222809999925,11.42992696830634,43.935703131001695,132.1338755025004,525.4719520806283,2193.4270685513975,10098.717433140815,43220.22707756304
Peer2Peer,Streams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.5277310554010038,1.6914010402515562,11.986171031024982,23.81166727840006,73.31407298731386,317.33948670062455,1316.9768015306315,4407.627120751379,21083.657104515696,91443.56761314078
All2All,Sync,2.354402540039068,5.1337986596265806,16.498036459506206,62.36085192987671,228.8235195999382,760.9039506376591,2865.9159230625105,12004.867227225604,50646.32099439067,191887.36445025008
All2All,MPI_Type,0.7244793037322533,6.914940788756249,27.694169375624927,68.44308742863936,291.35763131300126,994.0352773056266,3539.833512250003,13519.744815941347,57234.94026306266,213814.56920076587

t-Student Approximation of Mean
Peer2Peer,Sync,7.5549624309813295,14.877508900796919,30.54038605992401,60.11270858397598,121.4881899038016,244.52387205275704,490.0189120423881,980.9770092647875,1972.4222297204265,3975.9814079722137
Peer2Peer,Sync,7.7808915690186735,15.317991099203084,31.87595394007598,61.574683916024036,123.41833509619842,247.917952947243,496.691337957612,993.4502157352126,1990.4422702795746,4023.0515920277876
Peer2Peer,Streams,5.925128946202366,13.888766598518748,27.037631050448343,56.57960055032904,114.26185387004938,233.0593888487422,466.64271755878656,933.946410962123,1865.4830145561828,3765.8684735717834
Peer2Peer,Streams,9.302265553797632,14.634080901481253,28.71050894955167,58.34615694967095,117.38786862995062,236.39253615125781,474.2211824412134,946.8127390378773,1896.3967354438164,3817.3750264282153
Peer2Peer,MPI_Type,7.879914609538392,15.376104113320826,31.07269449265299,61.69591025541107,123.16766862636666,250.93597070344177,503.33724395127535,997.7511805202893,2009.9520052627756,4064.8686459131814
Peer2Peer,MPI_Type,8.800381890461612,15.74782088667917,31.59965550734702,62.98928724458893,125.60678137363331,254.14400429655822,510.10700604872477,1015.7878944797106,2042.331994737224,4123.167604086818
All2All,Sync,7.281155141926564,16.428176414709128,31.150624329617173,64.75203433772981,130.01889021917953,260.8303030395411,520.08515438471,1044.1556097298696,2095.160151645431,4205.660635108304
All2All,Sync,11.01505185807344,16.62624858529088,32.72107067038283,65.9675006622702,131.8846597808204,263.790596960459,527.8472456152901,1055.7369902701305,2116.814348354568,4253.681864891695
All2All,MPI_Type,8.376853818451918,16.467098329330316,32.637276542053215,64.82935457883738,131.95420206922083,264.7464204833372,527.0872475295248,1050.955419376793,2108.3469757320645,4234.108732803748
All2All,MPI_Type,8.552867681548085,17.315004170669685,33.635913457946785,66.64247042116264,133.83392293077915,267.76215451666286,532.7696524704752,1062.3526056232067,2132.0092742679353,4273.936517196251
