,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.172497,16.410421250000002,32.026109999999996,62.97609250000001,123.81221249999999,249.83758749999998,499.43986250000006,986.4611250000002,1987.3551249999996,4006.0051249999997
Peer2Peer,Streams,8.094386999999996,16.140062500000003,31.619972500000006,63.005591249999995,123.01840874999998,249.02925,499.72442500000017,994.2587,1982.2208750000002,3997.6992500000006
Peer2Peer,MPI_Type,39.39148625000001,77.298215,153.479075,171.31288750000002,343.19894999999997,684.296125,804.501275,1606.7507500000002,3234.0147500000003,4512.052249999999
All2All,Sync,8.344570625,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,503.0871125,1000.5686874999999,2010.67425,3987.1340000000005
All2All,MPI_Type,51.6192825,103.22268875,202.98354999999998,226.138875,447.1048875,892.644475,1031.643125,2053.67275,4085.1528749999998,5555.493

Squared Difference to Minimum
Peer2Peer,Sync,0.006101172100000643,0.07309385370156236,0.7503457506249878,5.715577979256338,0.6301243935140772,3.2078153264064087,0.0,0.0,26.36052306249367,356.1193587655952
Peer2Peer,Streams,0.0,0.0,0.21168050765625346,5.857495101189092,0.0,0.9656992900001002,0.08097581640631056,60.80217588062226,0.0,111.62450756250223
Peer2Peer,MPI_Type,979.5084214643512,3740.319617213256,14961.984242256098,12260.58423898801,48479.47074514294,190313.69168768066,93062.4653964951,384759.21888264065,1566987.9054875157,275539.16918306076
All2All,Sync,0.06259184621814241,0.07095564062500001,0.0,0.0,0.014979618076564174,0.0,13.30243256249948,199.02331969139905,809.594548890615,0.0
All2All,MPI_Type,1894.4165282859203,7583.38379459719,29523.37185403222,27407.964673320104,105032.04570857422,415506.4849143058,283240.31261564384,1138940.6525351405,4422322.996623999,2459749.9528809995

t-Student Approximation of Mean
Peer2Peer,Sync,8.029334598008084,15.87075149091975,31.570370406209815,62.05540039375063,122.6345299042761,248.07347714662777,497.39164147480597,981.8224252977859,1979.3846131247305,3990.431013290308
Peer2Peer,Sync,8.315659401991915,16.950091009080253,32.48184959379017,63.89678460624938,124.98989509572387,251.6016978533722,501.48808352519416,991.0998247022144,1995.3256368752686,4021.5792367096915
Peer2Peer,Streams,7.927921500075168,15.557647867655295,31.171500024001844,62.05987011989291,121.44393871677458,247.85900025813183,497.2252409960474,988.4025025630546,1973.997069860363,3978.6956331061406
Peer2Peer,Streams,8.260852499924823,16.72247713234471,32.06844497599817,63.951312380107076,124.59287878322537,250.19949974186815,502.22360900395296,1000.1148974369454,1990.4446801396375,4016.7028668938606
Peer2Peer,MPI_Type,38.6885341368827,76.04914783586473,151.39797031137272,169.0523651186839,338.17484777961533,676.0069839149348,798.3669877933335,1592.8516838675507,3189.51598819717,4477.045099321588
Peer2Peer,MPI_Type,40.09443836311731,78.54728216413527,155.56017968862727,173.57340988131614,348.2230522203846,692.5852660850651,810.6355622066665,1620.6498161324496,3278.5135118028306,4547.0594006784095
All2All,Sync,8.200223136797868,15.367775560236657,30.70729773448039,59.70806512565164,122.14088715496081,245.6291097974627,500.5129620826997,996.4007263542641,2000.3894846610394,3971.9006916422413
All2All,Sync,8.48891811320213,17.445099439763347,31.612472265519614,61.462664874348334,124.14071284503916,250.4639902025372,505.6612629173003,1004.7366486457357,2020.9590153389606,4002.3673083577596
All2All,MPI_Type,50.930109814310704,101.67500999045161,199.71227582024886,222.59803666820764,440.543504898451,881.1421618729441,1024.791154524455,2028.189936712841,4034.9298886323318,5507.08873462744
All2All,MPI_Type,52.30845518568929,104.7703675095484,206.2548241797511,229.67971333179239,453.66627010154906,904.146788127056,1038.4950954755452,2079.155563287159,4135.375861367667,5603.8972653725605
