,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.555803,14.410595,29.80314125,60.54481499999999,119.63278749999999,239.8067375,482.44423750000004,960.591525,1933.8552499999998,3913.636875
Peer2Peer,Streams,7.809912625,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001
Peer2Peer,MPI_Type,7.57761375,15.569478749999998,30.340011249999996,60.644259999999996,121.26828750000004,243.61269999999996,485.9967375,971.6377874999998,1953.1601249999999,3941.710249999999
All2All,Sync,8.100088875,15.351760000000002,32.614554999999996,64.9338025,129.15848749999995,258.5921,519.5798500000001,1035.49595,2075.005,4197.12825
All2All,MPI_Type,9.087006999999998,15.866859999999997,31.4272625,65.2820575,130.38085,260.35753750000003,522.6545375000001,1044.53215,2084.551375,4221.326875

Squared Difference to Minimum
Peer2Peer,Sync,0.0,2.05741908986289,0.6234168370562506,11.80272037132654,14.651765756405968,18.203768895156372,529.6407439056263,1585.511946787679,5517.035590562466,42482.46571256222
Peer2Peer,Streams,0.06457170151764056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.00047570881556250927,6.724968253456626,1.7594364414062427,12.49589801463906,29.847237143906394,65.16606350249965,705.774937280624,2587.2227925625075,8757.520537640588,54843.141142514854
All2All,Sync,0.2962471137245165,5.643169505644146,12.967065962851539,61.222741566264105,178.31496073890415,531.3923988025016,3617.966861463914,13161.34665248271,46408.57690225002,239712.19921701457
All2All,MPI_Type,2.344585689615994,8.355774316519119,5.825893381876573,66.79386299437652,212.45467443062444,615.9027223251588,3997.302626850631,15316.317926787717,50612.7944857656,263993.2659075614

t-Student Approximation of Mean
Peer2Peer,Sync,6.882971433180338,13.76882326509876,29.413567612005792,60.11807463406389,118.33941892659266,237.96274400587598,479.7331793333221,953.9812751118498,1924.1944379500758,3892.880250023395
Peer2Peer,Sync,8.228634566819663,15.052366734901241,30.192714887994207,60.9715553659361,120.92615607340733,241.65073099412402,485.155295666678,967.2017748881503,1943.516062049924,3934.393499976605
Peer2Peer,Streams,6.442933200129359,12.369311513666974,27.98058336085611,56.05238937566266,114.69047654301552,232.789978597221,453.30764016508334,909.7505835599741,1842.1299697030383,3657.8312505817216
Peer2Peer,Streams,9.176892049870641,13.583137236333028,30.04656413914389,58.16622312433733,116.91957345698454,238.29032140277897,465.5529848349167,931.7954914400254,1877.0270302969618,3757.21699941828
Peer2Peer,MPI_Type,7.434841517477838,14.848893835191076,30.059757351555795,60.026616177564875,120.24220208061877,242.29986221349793,482.9101524100765,965.6729469554389,1944.5140796196622,3914.8266383506716
Peer2Peer,MPI_Type,7.720385982522163,16.290063664808923,30.620265148444197,61.261903822435116,122.29437291938132,244.925537786502,489.0833225899235,977.6026280445608,1961.8061703803376,3968.5938616493268
All2All,Sync,7.983525772167833,14.959768055436113,32.322788451680154,64.31654215182705,128.31459247802312,257.1597978180977,517.1262774237566,1030.6546529873722,2063.562708842548,4177.9115501372125
All2All,Sync,8.216651977832168,15.743751944563892,32.90632154831984,65.55106284817295,130.00238252197678,260.02440218190236,522.0334225762435,1040.3372470126278,2086.447291157452,4216.344949862787
All2All,MPI_Type,7.771680196052561,15.604897751430578,30.92203088253952,64.70883057799824,129.48626156407832,258.8296884982267,520.4144091383548,1040.5537937420168,2073.0553008452566,4199.998130951957
All2All,MPI_Type,10.402333803947435,16.128822248569417,31.932494117460482,65.85528442200174,131.2754384359217,261.8853865017734,524.8946658616453,1048.5105062579833,2096.0474491547434,4242.655619048042
