,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,23.66602625,47.03920375,98.65133250000001,96.3635125,186.27008750000005,371.776675,400.4107,814.359575,1697.8477500000004,1973.353125
Peer2Peer,Sync,All2All,Sync,0.6240691625,1.0959770125000001,2.0912276249999997,3.98694725,7.51012225,15.07729,29.981673750000006,62.76237249999999,139.87057499999997,319.01278749999994
Peer2Peer,Sync,All2All,MPI\_Type,46.876920000000005,90.97538624999999,185.05360000000002,193.1433875,365.4581875,756.9437125000002,843.980225,1615.4928750000004,3364.2408750000004,3820.946
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.667362500000003,47.501045,49.791148750000005,98.21103500000001,196.1892375,213.21631250000002,409.0478375,854.8331125000001,979.6358999999999,2032.736125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,47.4055682125,93.376975725,146.8299215375,191.84214526250003,377.07891875000007,571.70443225,791.42662675,1628.1286425,2591.8553225000005,3779.81879125
Peer2Peer,MPI\_Type,All2All,Sync,24.37810685,47.428136025,50.273170525000005,99.46551241250002,198.32021950000004,214.97883474999998,420.95160125000007,876.7076212500001,1033.4682850000002,2127.3043737499997
Peer2Peer,MPI\_Type,All2All,MPI\_Type,70.63836955000001,137.31242896249998,233.23217388750004,288.61866425000005,556.265568375,956.8517798750001,1234.955645625,2429.2213575000005,4258.006726250001,5627.282371249999
All2All,Sync,Peer2Peer,Sync,0.6732743624999998,1.1826336249999998,2.1008899999999997,4.109680625,7.9338978749999995,15.328760000000003,30.249534999999998,62.764413749999996,140.5606375,319.01445
All2All,Sync,Peer2Peer,MPI\_Type,23.9023544375,47.557787575,99.6089515375,98.3143621375,190.12199500000003,379.07631012499996,414.93555299999997,842.6830199999999,1755.1432925000004,2084.9989287500002
All2All,Sync,All2All,Sync,0.874893075,1.608947875,3.052200525,5.9377292875,11.363295749999999,22.350712625,44.460527500000005,91.26199874999999,196.75625499999998,432.48451124999997
All2All,Sync,All2All,MPI\_Type,47.135155775,91.49324081249998,186.01120388750002,195.090881125,369.308644625,764.2236577500003,858.464571875,1643.7757350000004,3421.29469625,3932.46250875
All2All,MPI\_Type,Peer2Peer,Sync,47.33434375,101.4305875,96.86363375,194.4162875,368.371825,394.1003999999999,851.6673625,1670.4713749999999,1885.424625,3821.5909999999994
All2All,MPI\_Type,Peer2Peer,MPI\_Type,70.2693994625,144.219588225,193.85635028750002,287.64530901250004,549.3514187500001,756.9182572499999,1231.1317017499998,2434.420705,3497.234835,5577.90316625
All2All,MPI\_Type,All2All,Sync,47.2419381,98.270748525,97.29959927500002,195.26867616250004,370.59271950000004,400.19265974999996,860.6566762499998,1682.9996837500003,1938.8477975,3925.3887487500006
All2All,MPI\_Type,All2All,MPI\_Type,93.5022008,188.15504146249998,280.2586026375,384.421828,728.538068375,1142.0656048750002,1674.6607206249998,3235.51342,5163.38623875,7425.36674625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,541.6547351605507,2152.178317964829,9507.543600879982,8882.415721148476,33208.853714924204,132434.88435123966,148032.13735155528,608574.0713992595,2607255.149437336,3125218.1357608233
