,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.761856625,3.432963374999999,5.43576425,10.4184925,21.02566875,40.98753875,81.43011625,162.8875,342.03667500000006,726.0116875000001
Peer2Peer,Sync,Peer2Peer,Streams,2.2095038750000002,3.5675284999999994,5.497108875,10.806491250000002,20.737576249999996,40.83199625,80.51194875,161.68694999999997,335.670475,717.5220999999999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.80926475,3.0856035,5.513285375000001,10.9297275,21.889567500000002,42.286592500000005,82.91598750000001,167.792775,349.3717250000001,744.9542375
Peer2Peer,Sync,All2All,Sync,1.8844063749999997,3.251075875,6.249503374999999,12.445244999999996,24.546127500000004,47.34124750000001,93.11899250000002,189.894025,394.0448625,824.768075
Peer2Peer,Sync,All2All,MPI\_Type,1.9880653750000001,3.8511846250000006,6.629948999999999,13.31664625,26.4805325,50.96934000000001,101.82864375,202.95756250000002,423.5475,894.3872500000001
Peer2Peer,Streams,Peer2Peer,Sync,2.352341625,3.390589875,5.715305000000001,10.82366125,21.68162,41.96816625,80.12678750000002,159.86706249999997,332.011075,703.9961125000001
Peer2Peer,Streams,Peer2Peer,Streams,2.543886325,3.7426109999999997,5.65521075,11.042574875000003,21.148450499999996,41.6417325,78.65579499999998,157.87544749999995,326.61508749999996,694.7588749999999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1506809625,3.34263475,5.700100375,11.055250000000001,22.07666375,42.94145625,81.74247375,164.27353875,340.7709125,724.6763625000001
Peer2Peer,Streams,All2All,Sync,2.2435283249999998,3.572798375,6.428492624999999,12.576963249999999,24.71566200000001,48.186998750000015,91.93053500000002,185.70540875,383.85952499999996,804.990225
Peer2Peer,Streams,All2All,MPI\_Type,2.3357870375000003,4.112202625,6.792562124999999,13.447101625,26.710338625,51.635522500000015,100.57406999999998,199.2505175,412.5895249999999,871.3973625000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.8002106249999996,3.1292169999999997,5.644086249999999,10.961041250000001,22.302673750000004,42.327796250000006,83.66919500000002,166.82185000000004,355.9020875,750.6814874999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.235545675,3.595824125,5.715165500000001,11.271712125000002,21.829850999999998,42.55573375,83.39063250000001,167.54238749999996,351.31645000000003,742.3729499999997
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.8423403125000002,3.195847875,5.760055125000001,11.284387249999998,22.758064250000004,43.8554575,86.47731125000001,173.94047875,365.4722750000001,772.2904374999999
Peer2Peer,MPI\_Type,All2All,Sync,1.9351876749999999,3.4260115000000004,6.488447374999999,12.806100499999998,25.397062500000008,49.10100000000001,96.66537250000002,195.37234875000001,408.56088750000004,852.6043
