,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.69274625,16.393192499999998,30.857743750000008,61.5255325,123.3151325,248.284325,497.7677625000001,992.2900749999999,1981.2767500000002,4076.358000000001
Peer2Peer,MPI_Type,72.75562875,75.60137500000002,153.63325,308.18248750000004,341.1787375,682.0790875,1369.38025,1614.0348749999998,3186.7441250000006,6388.136625
All2All,Sync,8.691686,16.27828,30.0770175,61.43778999999999,124.76379999999999,249.36641250000008,509.07405000000006,1004.1393624999998,2012.6052500000005,4135.135
All2All,MPI_Type,95.95492374999999,101.6025875,202.53587500000003,403.72372499999994,444.32924999999994,881.0478125000002,1773.650875,2077.07,4083.692,8185.433750000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0001219843882994,1.0070592531889118,1.0259575687649218,1.001428151956638,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,8.370715273193255,4.644309779657312,5.107994833596782,5.016171439434916,2.766722385024401,2.747169349092014,2.751042460287893,1.626575651278181,1.6084295770391492,1.5671186448785897
All2All,Sync,1.0,1.0,1.0,1.0,1.0117476863595796,1.0043582594269698,1.0227139810003263,1.0119413544471862,1.015812278622863,1.014418998527607
All2All,MPI_Type,11.039851617971472,6.241604610560821,6.733908207487661,6.571260538505698,3.603201334596952,3.5485438418232813,3.563209610224607,2.093208480393196,2.061141635059312,2.008026220955078

t-Student Approximation of Mean
Peer2Peer,Sync,7.357049877690206,15.671834892571644,30.492965307662036,61.09732567505508,121.63367389166909,247.0270940162504,495.2702537990302,987.5735916985202,1974.2185384608538,4062.752955879362
Peer2Peer,Sync,10.028442622309795,17.114550107428354,31.22252219233798,61.95373932494491,124.99659110833092,249.5415559837496,500.26527120097006,997.0065583014796,1988.3349615391467,4089.96304412064
Peer2Peer,MPI_Type,71.76521253321674,74.56529429483965,151.208111197045,303.77969569872926,336.82276351523035,674.8591858522096,1354.7789048129268,1590.5080297395368,3146.1810337543006,6300.388937902567
Peer2Peer,MPI_Type,73.74604496678326,76.63745570516039,156.058388802955,312.5852793012708,345.5347114847697,689.2989891477904,1383.981595187073,1637.5617202604628,3227.3072162457006,6475.884312097433
All2All,Sync,7.250870689503121,15.710324121280218,29.412768443212517,60.721801661642786,122.98602990666559,247.6298078637808,504.7660131043582,1000.0197372787511,1999.7272418889577,4117.857003661145
All2All,Sync,10.132501310496881,16.84623587871978,30.741266556787483,62.1537783383572,126.54157009333439,251.10301713621936,513.3820868956419,1008.2589877212486,2025.4832581110434,4152.412996338855
All2All,MPI_Type,94.97431115735864,100.38043685177338,200.1316795486089,398.01272415880726,439.36439147172484,871.2359470163336,1756.7812683411578,2046.1705167823486,4040.970188366734,8087.290466228524
All2All,MPI_Type,96.93553634264134,102.82473814822661,204.94007045139116,409.43472584119263,449.29410852827505,890.8596779836668,1790.5204816588423,2107.9694832176515,4126.413811633266,8283.577033771478
