Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0030320463499373582,0.0020120086257775817,0.0019166152740444254,0.0018625965185632993,0.0020324169987776196,0.002016972460667377,0.002006695094186116,0.0018611724259458536,0.002386209943840243
Y_FFT_Duration,0.003716852763565348,0.00330320550053032,0.0018076849924007138,0.0017534199514182948,0.0010615459267685529,0.0011891032334905693,0.00266500717444939,0.0008890278041457359,0.0014890652387551558
X_FFT_Duration,0.002390406682177778,0.001287119014754676,0.001169967632746443,0.0010972900874824615,0.0010368755850054174,0.00099916619474961,0.0011367020651330733,0.0008761990306735153,0.0011181238620103524
First_Comm_Duration,0.4754802781775195,0.48715346377699115,0.4880679953006044,0.4884528728629639,0.488836784476564,0.48876714431831364,0.48794701032325744,0.4151085198549543,0.48853480175131303
First_Packing_Duration,0.004732617972649812,0.004576413568739003,0.004500841245609046,0.0044525935205467475,0.004402734950269533,0.00438264310430542,0.004389752416795203,0.0033832293431440732,0.004348104633281871
First_Unpacking_Duration,0.005058269017360118,0.004967652497312384,0.0048717681137953744,0.004809481679765015,0.004729472096051129,0.0046952007459592285,0.0046728262154182385,0.0036109795295331056,0.00464085158906087
First_Packing_Comm_Overlap,0.00015040614680353784,8.512798417240732e-05,4.700598701607069e-05,2.4420736757822258e-05,1.3319439030794291e-05,8.133764381972325e-06,7.1471921998237236e-06,1.8594491146999715e-06,1.2919922553781672e-06
First_Unpacking_Comm_Overlap,2.4707127765315023e-05,1.5379625470551592e-05,7.986615475952031e-06,4.47150350872254e-06,2.6091591030905393e-06,1.4001054957656897e-06,7.938972377086016e-07,3.925067568020456e-07,2.7893325149763234e-07
Second_Comm_Duration,0.49636007552705697,0.4874769265871901,0.48848723908846575,0.48846788699059496,0.48884360689730166,0.4889397287465311,0.4881891643294772,0.567295737934394,0.4885098826515856
Second_Packing_Duration,0.004775738729640713,0.004635191518426041,0.004547918851273975,0.004470195805029456,0.004415503283987337,0.004389330729419823,0.00437421500102689,0.003384957612368994,0.004353218276731822
Second_Unpacking_Duration,0.004868065364974268,0.004844615493548447,0.004767479242374185,0.00470891503481047,0.00468467092511178,0.004645380325399396,0.004635195486344766,0.003595568474766317,0.004623478032260179
Second_Packing_Comm_Overlap,0.00020460292838786858,0.00013804845539285883,7.33438923851547e-05,4.1593419431821434e-05,2.4882468519135956e-05,1.3651028584246054e-05,7.674339965671753e-06,2.8095220486250386e-06,1.952532759710281e-06
Second_Unpacking_Comm_Overlap,3.4634381925187345e-05,1.8040518233869053e-05,9.17324643715515e-06,4.766791476312264e-06,2.800073183992704e-06,1.4849603740864662e-06,9.526766850192674e-07,3.305320057913262e-07,2.125205725328082e-07
Run,39.41170375000001,74.69297624999999,148.52974999999998,296.3209125,589.2703124999999,1178.482625,2361.766625,6050.851250000001,9410.853625000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014810491204027164,0.001636689624255327,0.0016270991292358324,0.0015432453758578027,0.0015250371245293967,0.0014125344935733894,0.0014343888669254283,0.0016478939537716735,0.0015639100574871543
Y_FFT_Duration,0.002641129049674431,0.002680729455179968,0.0015060369822181845,0.0014436429376142544,0.0007942966579263961,0.0008269887322840047,0.0018926667761337103,0.000785120711235394,0.0009737572558401917
X_FFT_Duration,0.0010899162553852134,0.0010378071308738172,0.0009581255579993053,0.0009130373982800923,0.0007771541318737423,0.0006952278995471809,0.0008170759780228658,0.0007768945751190851,0.000730639033232463
First_Comm_Duration,0.38993632648814436,0.3947314557615372,0.40593489605450994,0.40226992945550744,0.3634883102323473,0.34093926286633375,0.34795007790746385,0.33613764336555707,0.33815006272042264
First_Packing_Duration,0.0035205581227400096,0.0037273581432641606,0.003749783942126529,0.0036663405132573773,0.003277966706533422,0.0030543606895537764,0.003113160926438281,0.0029943755165327958,0.0028414386510192085
First_Unpacking_Duration,0.0038186302180331913,0.004012687921960402,0.004041421775986798,0.003960755053071405,0.003509912496157166,0.003268893612399844,0.0033344900490294336,0.0031965850932541163,0.003037610974812098
First_Packing_Comm_Overlap,0.00011863172497358321,7.801037148188243e-05,4.250292307415585e-05,2.1687806910421782e-05,1.341185819336572e-05,6.387230857775907e-06,3.4014313044717235e-06,1.6947668429687165e-06,1.4973270793760516e-06
First_Unpacking_Comm_Overlap,1.634118513274925e-05,1.0372241160128488e-05,6.518670669966224e-06,3.680902301609278e-06,2.050164109459564e-06,1.0491218038192639e-06,3.3980332705196426e-07,2.7420453706398895e-07,1.2149402511736462e-07
Second_Comm_Duration,0.5857834472865042,0.5818865390166021,0.5730490427391635,0.5775284317581719,0.6193993025467867,0.6433074673091429,0.6349290862548836,0.648230091973686,0.6467586470161536
Second_Packing_Duration,0.009131842985254653,0.006963421050947514,0.005501428961228312,0.004964842695077545,0.00383820685203318,0.003297537592915546,0.003250747406857057,0.0030565031353460997,0.0029042712821345028
Second_Unpacking_Duration,0.003666232469459819,0.003939160256847739,0.0039593047302093395,0.003878872339605938,0.0034767156080790953,0.0032378706373712364,0.0032991127470837806,0.003184995381481706,0.0030451436043756257
Second_Packing_Comm_Overlap,0.0009135466361104298,0.0005149241500374453,0.000270626358829376,0.00013963120900938294,6.93270878816337e-05,3.159925320260583e-05,1.638607155220865e-05,7.86053006655772e-06,3.818383649756957e-06
Second_Unpacking_Comm_Overlap,2.0612449381846508e-05,1.2541598788767448e-05,7.49192010423331e-06,4.097608222368897e-06,2.1132460818950285e-06,1.10822725747133e-06,6.796066542412838e-07,2.7420453733000234e-07,4.3390723206590226e-08
Run,52.092304999999996,92.19319,178.52566249999998,359.96608749999996,792.6194750000001,1691.8912500000001,3310.7386249999995,6837.961250000002,14404.0005

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019990758241307744,0.0019893912479039704,0.0019197160282461354,0.0018522414198307313,0.002034284491483514,0.002009341015245996,0.001998070835508855,0.002179772746974934,0.002375464616876621
Y_FFT_Duration,0.003499404217353811,0.003277132218010406,0.0032130435468170357,0.0017754975381410975,0.0010587714340304258,0.0011923469229665781,0.0026472051966686416,0.0010416090734128704,0.0014825485026477678
X_FFT_Duration,0.0014702029516603281,0.0012720572968057732,0.0012454988842131305,0.0010996889795245217,0.001029090393829497,0.000991751703315283,0.0011321145352667311,0.001026466237217491,0.0011131475612381756
First_Comm_Duration,0.4803958137186802,0.48302505197870677,0.48266095799179903,0.4858734099711261,0.4863932186396338,0.4863532478340078,0.4858417104748977,0.47488761762288895,0.48627479312952315
First_Packing_Duration,0.004751490545678907,0.004559223766941977,0.004454159450081702,0.004436717804358164,0.004385571774229427,0.004375516717392501,0.004344938311116394,0.003967468148316061,0.004327927871993823
