Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00012892936920498737,8.084974428830648e-05,0.00011170603427995366,7.158407754817732e-05,2.9950565250569664e-05,1.0510449648408118e-05,4.522000083774057e-06,8.06267637114632e-06,2.189836940231525e-06
Y_FFT_Duration,0.00017175463955152584,0.00010262119053057066,0.00011377727381559896,7.419025113260841e-05,2.9117783915414704e-05,1.973996389567974e-05,0.0014320360613783174,0.0011378034338296672,0.01656219741647725
X_FFT_Duration,0.0001762195535028847,9.957589989640596e-05,0.003956121189654262,0.002211120976132277,0.004557399406374192,1.376956609629587e-05,0.001834619900234422,0.0005154232637636297,0.019298480671595855
First_Comm_Duration,0.47824439037365807,0.4975424351467507,0.48870802500483307,0.48822147009701145,0.49033162867145536,0.49823099942415267,0.4936720841266099,0.4965235105539181,0.46201946219992335
First_Packing_Duration,0.00201192234814386,0.0019535939218584893,0.0018711249700690956,0.0017817858909591091,0.0020958241897875967,0.002070295603538908,0.002020190814307779,0.0018311578384522134,0.0016410685058531535
First_Unpacking_Duration,0.0004709359959723946,0.0003715764957529671,0.00033258423950775453,0.00027140218987836386,0.00020588010970742855,0.00020637137186729998,0.00019910974896373805,0.00019731844024889657,0.00017066499017130647
First_Packing_Comm_Overlap,0.00010977039131822915,6.21773491180556e-05,7.419341717201492e-05,5.770421327693739e-05,2.3163684520297302e-05,1.004758783557767e-05,3.5232472740305065e-06,3.323263594369529e-06,5.744704396070073e-07
First_Unpacking_Comm_Overlap,2.0975459065950474e-05,1.1755842615606084e-05,1.2186228722974491e-05,7.754348282386008e-06,3.2635653004169116e-06,1.3769566095708838e-06,1.064473397509789e-06,4.0280029989336063e-07,1.447028814548385e-07
Second_Comm_Duration,0.5184131284659499,0.4995507345674835,0.5046133723941241,0.5071263299021672,0.5025487279438348,0.4992706110234195,0.5006404670313159,0.4995908220286759,0.5001359664450417
Second_Packing_Duration,0.00020554665017597255,0.00011754141335810467,0.000131540819882509,9.405814889383467e-05,3.615352209571826e-05,1.1510496658466398e-05,1.2028549389440283e-05,4.860456952248448e-06,1.3385016539617478e-06
Second_Unpacking_Duration,0.0004763645604166915,0.00035381513585310676,0.0003234844059465463,0.0002677974658118837,0.0002130006158180774,0.00018718003912060474,0.00019660823648017095,0.00019747956036869762,0.00017025499867369024
Second_Packing_Comm_Overlap,0.00014332695000560626,8.530216334884883e-05,6.411818209649477e-05,4.539437399811595e-05,1.714431381897584e-05,7.734623455607528e-06,6.280393043952369e-06,2.175121619560916e-06,7.596901277914431e-07
