Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.015263069241801376,0.014861611598848863,0.014118456878894278,0.013543098037655087,0.015592898387187363,0.016140717063834666,0.01654643807281753,0.01690323635925851,0.01683896365492092,0.016286778255414976
Comm_Duration,0.9579318428967791,0.959516341556719,0.9611273206915171,0.9617245625580221,0.9606980773851104,0.9610795450617995,0.9606207786673843,0.9605901181071431,0.9607320792785456,0.9615871497492804
Packing_Duration,0.03956376145717392,0.035675001002534526,0.03483859623088099,0.03372128029731407,0.03248294574074314,0.03204753708229577,0.03202034236422042,0.031639990479309134,0.03153933015322883,0.03149379481539159
Unpacking_Duration,0.7307315794374043,0.741767987726537,0.7648094909033227,0.7958361527645338,0.8177731270372726,0.8211975435871022,0.8245575826526451,0.8249630764366183,0.8274072152603902,0.8270637765266902
Packing_Comm_Overlap,0.026753766333333408,0.0238434367257556,0.023308006544716216,0.022549992359508067,0.02173659968076856,0.021359362118381707,0.021338783089082988,0.021090151277703608,0.021025807899692064,0.020996381483224046
Unpacking_Comm_Overlap,0.7167364866998254,0.727977505158884,0.7515858581598988,0.782275101298017,0.8048104488695447,0.8091059806766504,0.8124063586679843,0.8130062701046255,0.8154917804473935,0.815435117863553
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01389507894494937,0.01613202915874288,0.015024112366169445,0.014649958253244335,0.016301919655296215,0.016738521498282827,0.017163045648703985,0.017911439542445357,0.017727546547742695,0.0170371192932314
Comm_Duration,0.9376400016754282,0.9341582787293998,0.9460614933175147,0.9545588789601549,0.9562615956395168,0.9579466852329742,0.9584067680294622,0.9584611866197912,0.9589818205157633,0.9598189853308232
Packing_Duration,0.05608882837477683,0.04779870802412171,0.04279379440658409,0.03942319489038682,0.0371119484158705,0.03498674280943627,0.034153953352032515,0.0338674901028969,0.033467254548692316,0.03313404322706769
Unpacking_Duration,0.7794691670659173,0.7356167440990937,0.6882823018717271,0.7605718526367754,0.7269756528577647,0.7680873721639483,0.7640313295829723,0.798923764945984,0.7918402016322088,0.774362291116919
Packing_Comm_Overlap,0.021350267986941108,0.013774737114081625,0.019412894012738983,0.02185964462975472,0.021936420630103374,0.021950899242844775,0.02205942646392389,0.0222356254061313,0.02213382386926641,0.021996609984382336
Unpacking_Comm_Overlap,0.7657428080741306,0.7199310228972766,0.6727488079492564,0.7473442401108067,0.7147146959383449,0.755808422461797,0.7516956701492471,0.7869282558049862,0.7798829993751408,0.762355828983659
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014715068339788272,0.014696134375964953,0.014295017072000642,0.013167305045823353,0.015652969340241938,0.016127713115236985,0.01626739616565458,0.016695968572424332,0.016730331768168693,0.01620335973001042
Comm_Duration,0.9276377940126608,0.9293956243803276,0.9277070816818801,0.9318934570643055,0.9288721761192217,0.9295136273245218,0.9299748719856819,0.9296829725475065,0.929664029656043,0.930395004523684
Packing_Duration,0.04309119610028809,0.04255275768810718,0.04424947631932205,0.04231827970527509,0.0424605738688327,0.042076501981712304,0.04179306705784256,0.04171293258748642,0.04173573260376459,0.04176206858876389
Unpacking_Duration,0.6882011240734003,0.6954208740477384,0.7117088316335592,0.7557869713288631,0.7759175551879478,0.7855332517009075,0.7923325095985572,0.7952646455231352,0.7967408308214671,0.7915452822063309
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.673971554759886,0.6823140177148374,0.6981072855317315,0.7432399818011808,0.7629452368291757,0.7732743456803022,0.7803794089041556,0.7833643232642507,0.7848741872490996,0.7799088714046932
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.012615188008600836,0.013371248561449082,0.012653473128634353,0.012291620250353656,0.014565521132854281,0.015031216015964351,0.015253384472890881,0.015627285785515577,0.015720203922669526,0.015187677425254781
Comm_Duration,0.9084480867171183,0.9030820787031067,0.9038119246824138,0.9047901673698775,0.9032993577439743,0.903169512797272,0.9034763917951345,0.9032441474453613,0.903042172514102,0.9036563831368984
Packing_Duration,0.037978088722700434,0.04035442682377836,0.04025218975985793,0.03999817280496901,0.03963638024623001,0.03949768703802187,0.03925569455693624,0.039202244774470436,0.039258383164305403,0.03921515344218529
Unpacking_Duration,0.04077769210671218,0.043081500641633366,0.04322127464186871,0.04288866398207002,0.04248251901076509,0.042293235475482346,0.042010155900768016,0.04192408582929895,0.04197785944360584,0.04194008111631538
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014163462594799975,0.014327395639074595,0.012757332883332351,0.01247719746285889,0.014458362650804892,0.014919619063157384,0.01519641817039604,0.015560847680493026,0.015659457253706873,0.015088862708109252
Comm_Duration,0.897991024752488,0.8979661375214847,0.9044379398718484,0.903647491330745,0.90424502828382,0.904008382562311,0.9038766643184053,0.9036926655517356,0.903426656608699,0.9042655596296633
Packing_Duration,0.041723393051276085,0.042333836964832935,0.03958201693926737,0.04032170730702052,0.03916406063392785,0.03911923627364713,0.03907734939747551,0.03900940874985594,0.03909649997198036,0.0389664178591721
Unpacking_Duration,0.04591368139551841,0.04525259913316003,0.04315965851221587,0.043521608054125895,0.04211553985353892,0.04194421352270734,0.041845066220020405,0.04173485653918203,0.041815962755456536,0.04167846227602433
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

