Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013823797770991636,0.013540835735777678,0.012911038635896191,0.012670026407026908,0.014612723229861133,0.015542896977830201,0.015986804223547937,0.0167351377584062,0.01690971748779906,0.016132820557379652
Comm_Duration,0.9824409795552448,0.9845652217289683,0.9857235191922613,0.9863376803164318,0.9846482923119151,0.9838179341481972,0.9834345253879307,0.9827120716196789,0.9825527744795154,0.9833261888778627
Packing_Duration,0.009013473241234683,0.004892408317139502,0.004047263841022138,0.0025272529107401697,0.001959350340436681,0.0017701911638740818,0.0016546648156005727,0.0016154622566608692,0.0015915637050038008,0.0016128875775785819
Unpacking_Duration,0.0007890044400476315,0.0005240067254933912,0.00033632127909822825,0.00019411307969226707,0.00011445448723583947,6.27371020368327e-05,3.489175894650394e-05,1.8240017501971797e-05,9.559453242911504e-06,5.0006516772581724e-06
Packing_Comm_Overlap,0.005915668161986205,0.0034246548009242103,0.002959081079976867,0.0016948350385381987,0.0013154377297811912,0.0011834770640506596,0.0011052511795338967,0.0010780877227263663,0.0010619357621535683,0.0010761969362376817
Unpacking_Comm_Overlap,0.00015158684553263566,9.781770645474272e-05,5.9061868300956136e-05,3.4237675352893256e-05,1.938263966740728e-05,1.0282327887598357e-05,5.635006491776238e-06,2.82392952156274e-06,1.6793634076956903e-06,7.007282606536491e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014004868690401417,0.014104738725500466,0.0142820959383457,0.012628377378212487,0.015076256305448864,0.015645398182688428,0.016563071738296156,0.01687101327532877,0.016682644162942472,0.01625763929731639
Comm_Duration,0.9544367303312712,0.9684590456801343,0.9762856416236549,0.9824839633653274,0.982213029146316,0.9822923127088286,0.9821173515375681,0.9821987373301658,0.9825782179323271,0.9830718838348416
Packing_Duration,0.05229134803095869,0.02770944348244937,0.014926964090496998,0.007388732766328227,0.004022686458991346,0.0026945858236890664,0.0021793462855239777,0.0018935183137399792,0.001755736827152826,0.0017495454131274334
Unpacking_Duration,0.0007616380198464958,0.000577223877540148,0.00036728439130331083,0.00018113032020279694,0.00011783506412943725,6.501472583534259e-05,3.66981791733774e-05,2.006554200383126e-05,9.814004227303941e-06,5.137119017720315e-06
Packing_Comm_Overlap,0.02133980926793443,0.010759734807042535,0.005804222186442286,0.0026522103776829855,0.0014090548276322083,0.0006869090849077316,0.0008904205865677077,0.0009802942276015423,0.0010250746533457895,0.0010835314174319516
Unpacking_Comm_Overlap,0.000154775804543344,9.071695858174812e-05,5.776385735862843e-05,2.99934523879375e-05,2.07521472533576e-05,1.0402356133554748e-05,6.047153993756122e-06,3.040233636940565e-06,1.3382733038602602e-06,6.742468710816316e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014821098742770525,0.01410193930304107,0.014340683594951357,0.013625027432696299,0.01647373398471173,0.01684656687678844,0.017104329562020928,0.01777918268935989,0.018001123524668337,0.017036305714382378
Comm_Duration,0.9840293261686142,0.9852083198352131,0.9851547330704362,0.9861172419429887,0.9833809248078355,0.9830705465674143,0.9828532672619767,0.982198757707808,0.9819863446989275,0.9829572992743296
Packing_Duration,0.0001500145964708596,8.020048638138537e-05,4.7408022371339045e-05,2.467138632883073e-05,1.3203410003311484e-05,7.575138228523713e-06,3.2921895513285665e-06,1.6820901323644585e-06,9.006479153518157e-07,5.094024293935726e-07
Unpacking_Duration,0.0008321110628667569,0.0005436668742974335,0.0003879518094166398,0.00020757737058893348,0.00011999428419836064,7.05664680194542e-05,3.6013354889934404e-05,1.8839409482399323e-05,1.0619579897447594e-05,5.026997658540287e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00016060295621835485,9.566291755706142e-05,6.756949834171912e-05,3.573825371496958e-05,2.0029974666126176e-05,1.1832791893548917e-05,5.823321915807015e-06,2.906651748485047e-06,1.411463151096813e-06,8.04319625278663e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.012266167199724908,0.013532623857527093,0.012731375475724671,0.012600713002690101,0.014686325909400277,0.015473652805258779,0.01561363436189736,0.015843472690392435,0.0158496657095106,0.016094296436996735
Comm_Duration,0.9836866662655355,0.9831153023406483,0.9845280750808553,0.9850088596985671,0.9831479092124513,0.9824027180939044,0.982351637428888,0.9821774668983646,0.9821936945351707,0.9817807151473062
Packing_Duration,0.0037009168684430487,0.0031370194010152852,0.002618950029910746,0.002322037599521005,0.0021308167208505388,0.002102153531810654,0.002023948057381822,0.0019742710008991645,0.0019536951257909333,0.0021235040998664953
Unpacking_Duration,0.00015469449857844638,0.00011431652421126995,6.828019424965465e-05,3.973986427062654e-05,2.1118181430796215e-05,1.3294046871482671e-05,6.860230741022111e-06,2.7944301856204796e-06,2.1180031538794334e-06,9.848842195945997e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.012510968439755198,0.013467124956141191,0.014219593941661814,0.012345763064606267,0.01468548491657135,0.015140018128853404,0.015455994102990546,0.01603513457396979,0.016074369252778446,0.015407656801836903
Comm_Duration,0.9870554323632579,0.9862524061187293,0.9856204821148881,0.9875651791068234,0.9852666962234492,0.984833982550979,0.9845313784809303,0.9839570618181706,0.9839228539633205,0.984590767919313
Packing_Duration,0.00011658146702794827,7.145791911542566e-05,4.075786873600543e-05,2.271167880816e-05,1.1304740950017456e-05,6.0200708989779015e-06,2.8859550647130154e-06,1.631310626610613e-06,7.168047623511192e-07,3.592315406265542e-07
Unpacking_Duration,0.000152094214997697,0.00011543278461671705,6.362798732519058e-05,3.96350563095958e-05,2.253178608624858e-05,1.2422982343165826e-05,6.225891476835143e-06,4.329947164886063e-06,1.2745893317978356e-06,7.888530450135623e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

