Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.0663390658112371,0.06427288764711803,0.056118349068857626,0.071242933467143,0.08736734549243633,0.10518189059099138,0.11910108808767934,0.13650260057696267,0.14480826718639006,0.13981448425063933,0.19184586420643085,0.2144065153801697,0.21667314254284745
Comm_Duration,0.9241977129901016,0.9275436560435564,0.9382143346205072,0.9257449700679888,0.9107093861347734,0.8935870676396919,0.8800465583824748,0.8628555649488019,0.8546438698040458,0.859665956074999,0.8067957220888718,0.7851575150386145,0.7829324881453165
Packing_Duration,0.017290904260215182,0.012729911113889577,0.008266081096848201,0.003778925373133118,0.0024744597002203926,0.0016827910672141222,0.0009101308047381008,0.00047559719488002734,0.0002673601186771837,0.00015670571588708465,0.0009256328973224069,4.126675999154565e-05,2.342296271776146e-05
Unpacking_Duration,0.40914533120628377,0.43409128033062816,0.46305478268994804,0.4325393373141683,0.4001464559203629,0.37664911984151733,0.39067984626448937,0.39372154082644606,0.4037360489662871,0.4186858550856959,0.28036614921848835,0.261044117245375,0.29895204666652675
Packing_Comm_Overlap,0.016376743523239895,0.01208761022955169,0.007818269520471797,0.0035555790039696143,0.0023275857866114423,0.001590217082346544,0.000860172154845483,0.00044783015226571233,0.00025226124010292614,0.00014754282684708965,6.928079559187024e-05,3.892124646360566e-05,2.2127746856989654e-05
Unpacking_Comm_Overlap,0.4005962707445977,0.42655012490564037,0.45783527795568935,0.42975058721846365,0.39837006146118153,0.37551065205706813,0.3898774513845363,0.3931074733948249,0.40320328483529727,0.4181754583003742,0.2798640876155216,0.26061049317768714,0.2985589725705514
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.062246033874257076,0.06356625580986858,0.06277177880133034,0.07304025254781991,0.08660030218736772,0.10487559680394004,0.11864541932315446,0.13824751977351457,0.1452584494770499,0.13995030911320858,0.19118293403529715,0.21292902527269214,0.21829774164826168
Comm_Duration,0.9280230581277437,0.9280811329367408,0.9314653527963624,0.9239075351681143,0.9114377257192049,0.8938915283187734,0.8804895793870984,0.8610858492163856,0.8542004661322228,0.8595460535597876,0.8082771112211642,0.7866274164386328,0.7812953000240342
Packing_Duration,0.00031677708192751216,0.00022788915556163123,0.00016503244083000977,8.016339285455776e-05,5.3908942273977506e-05,3.088929282512541e-05,1.7981565975500437e-05,9.161816065802672e-06,4.841481453083713e-06,2.4771660292808487e-06,1.186781095391769e-06,6.494131110864608e-07,3.3071405355426783e-07
Unpacking_Duration,0.41654061372194334,0.418522991200585,0.47094659210764056,0.4369901237237325,0.39046406735987194,0.38675828557485925,0.38938084312416243,0.38498399484538404,0.40591417797799334,0.42225682022474453,0.28233289532540057,0.27755986393878923,0.24996205507487293
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.40786103252335754,0.4109780242747605,0.4657158021849915,0.4342277405694705,0.38868080509423375,0.3856240199292703,0.38857417746448303,0.38434979903414457,0.4053908003328844,0.4217621068540357,0.2817976614306473,0.27711902417316564,0.2495565708874714
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
FFT_Duration,0.03398822250730536,0.0376130115810933,0.036197281167775756,0.04847248102511929,0.07399755851879852,0.0974989266949729,0.10894960297026482,0.13220565680180807,0.14027958284510195,0.13453507033686787,0.1796573768271915,0.20749389729393494
Comm_Duration,0.9148387276387995,0.9203207701207969,0.9353906851858595,0.9376537521349301,0.9156883240543812,0.8940973055085779,0.8835397246379341,0.8609277011638243,0.8531302881988196,0.8588680941448292,0.8139900736195976,0.7868924438172012
Packing_Duration,0.0002779881254998851,0.00022158394134601313,0.0001500249976477401,6.88654920491275e-05,4.4522700109700104e-05,2.8186953155403483e-05,1.5121976226318614e-05,7.981249133402646e-06,4.23231640058881e-06,2.360693514058774e-06,1.1346994029915267e-06,5.988845374604892e-07
Unpacking_Duration,0.05057027742142402,0.04157166112473713,0.028085938381748207,0.013717989353121192,0.010217783803304611,0.008344279157745145,0.007479386620158657,0.006850045797043327,0.006580522835859549,0.006591831010435236,0.006349981779754876,0.005612092831521126
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

