Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.0313095875801892,0.03735795010296264,0.036505100979922586,0.052648443807098426,0.07335525107367838,0.09468149624504754,0.10446144301779639,0.11819686148631547,0.12059077113225118,0.11626770517960235,0.16772097439188877,0.1988619227897486,0.20845341599657607
Comm_Duration,0.9545952805537277,0.9517102108476069,0.9556434282207491,0.942253793255085,0.9236256943832659,0.9032056402055151,0.8939937923762774,0.8809333594768846,0.8787416079004635,0.8831904030921233,0.8318438573947736,0.8007467854474062,0.7911658580344556
Packing_Duration,0.14197266752872628,0.12420669543628318,0.09203675333454338,0.05875674152694587,0.03304333911668723,0.02327447536824825,0.017761138329053124,0.010028006388366597,0.00822407099270011,0.007150583828114289,0.006001993041680417,0.005607079045178033,0.005582419380822986
Unpacking_Duration,0.003499859273725958,0.0020242035537244686,0.0013619522285158846,0.0008691870379077334,0.0005798110049539298,0.0003907452847319484,0.00025690879042775404,0.00013924496201957865,8.268233693547849e-05,4.5862488870479494e-05,2.2758906586710015e-05,1.1599998981123521e-05,5.590883796392104e-06
Packing_Comm_Overlap,0.13107375459056705,0.11511603341937715,0.08543158772919018,0.05444951779405223,0.030554094197378073,0.021520320137111706,0.016453801571983905,0.009287122915280926,0.007633257089540774,0.006651282608161131,0.005587981083897246,0.0052264579407072425,0.005206798131842638
Unpacking_Comm_Overlap,0.00030364034580209186,0.0001830265211999958,0.00011564703454080224,7.864783298482853e-05,5.000138120748677e-05,3.203696643103278e-05,1.9480941570735368e-05,1.0349398305310004e-05,5.875272809395027e-06,3.271980549161302e-06,1.6026510321735343e-06,9.293406067082438e-07,4.861638083867281e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.026831806594802752,0.03586065863141449,0.037681719085764266,0.05156527897146793,0.07391470510833337,0.09407680381887899,0.10657548526769177,0.11446095458927495,0.11852282080492749,0.11395340239672745,0.163357099873376,0.19102542123796928,0.1999083051402494
Comm_Duration,0.8909084449922254,0.8850800172056658,0.8971303181354218,0.9099681015384196,0.9011442213135819,0.8890354704094631,0.8831777123227036,0.8801667629240726,0.8791062704546723,0.8849910292078572,0.8359342275481324,0.8084631329570593,0.7996559854649159
Packing_Duration,0.19606868842373562,0.19330371332343563,0.13204835674788265,0.08210168689046143,0.05247683733307218,0.027147012352793917,0.02071453443403476,0.01031718198476287,0.008252707531310955,0.006894647048195171,0.00583474833873752,0.00539684492888693,0.005401921986316144
Unpacking_Duration,0.00346958700696736,0.0030135428615847447,0.0022479394425112607,0.0012478529529227774,0.0008234648515911856,0.00046793223992609744,0.00026495113038213866,0.00014782491157518837,8.208806169258357e-05,4.399682739932074e-05,2.1402126358797543e-05,1.0620497471416567e-05,5.478251661496057e-06
Packing_Comm_Overlap,0.1170129664025413,0.11702362823629223,0.06893407943248307,0.04479685882082048,0.028300954401331922,0.01069740702526868,0.010715385423459726,0.005083032878698534,0.005958454300720705,0.005880379333134184,0.005146058451867759,0.004895463421133194,0.004971501435505914
Unpacking_Comm_Overlap,0.0002655606151897925,0.00023430378580833848,0.00017425397909675677,8.606153245133605e-05,5.8274205246697735e-05,2.9811795793340526e-05,1.729773135253913e-05,9.691530987112792e-06,5.432551882589495e-06,2.6961470449945127e-06,1.4194347369894363e-06,5.562002536691416e-07,1.8940763711021453e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
FFT_Duration,0.03511797282255107,0.03912062522369313,0.03835562108032417,0.05112551062329083,0.07394325191295754,0.0934301301197558,0.10552176444874606,0.11560862746770488,0.11952308163479367,0.11393802960881758,0.1657560952577005,0.2004417054894541
Comm_Duration,0.9137259221476038,0.9202593733771529,0.9253478608441046,0.9217889552740706,0.9100983644859056,0.8923753343880375,0.8809985823470371,0.876954547675565,0.8733371900595723,0.8795305948084338,0.8283417041253107,0.7937449886493897
Packing_Duration,0.05048797661144013,0.04014510127494695,0.03597980412283187,0.026915026531079377,0.0158452592968176,0.014130933635447195,0.013443034608184183,0.007414856836380832,0.007126657972007697,0.006524443679864564,0.00589859988102751,0.005811390091851221
Unpacking_Duration,0.00031616475024148175,0.0001962537029141042,0.0001389137320405584,7.889555090386877e-05,5.732760265020975e-05,3.326879334720615e-05,2.045795764459833e-05,1.2984422814559626e-05,8.048959494145521e-06,4.465015397728062e-06,2.219636027528944e-06,1.1700995594504977e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

