,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.285458875,2.275150125,4.737328874999999,9.877098,20.644328749999996,40.61935375,85.2429125,167.95622500000002,367.93028749999996,741.1632625
Peer2Peer,Streams,1.9207179999999997,2.731607,5.23593675,10.050793374999998,21.13232,43.89204,84.44192875000002,179.63771249999996,362.82001249999996,735.602
Peer2Peer,MPI_Type,1.36367675,2.4108171250000003,4.98520725,10.468326000000001,21.876228750000003,44.65356250000001,89.60291500000001,182.68474999999998,367.590875,768.193075
All2All,Sync,1.3841507500000003,2.5107582499999994,5.0850142499999995,10.567193749999998,21.548200000000005,43.92171875,88.62875249999999,179.509875,372.72543750000006,752.316575
All2All,MPI_Type,1.4282853749999997,2.6163132499999993,5.328073875000001,10.805515000000002,23.389729999999997,45.9613375,92.03905999999998,187.69013750000002,391.80264999999997,783.6780250000002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0094856164687023,1.0,1.0140848763131554,1.0075601514134003
Peer2Peer,Streams,1.4941886024941868,1.20062714542848,1.1052508466598703,1.0175856688877642,1.0236380294031118,1.0805696287080884,1.0,1.0695507862242077,1.0,1.0
Peer2Peer,MPI_Type,1.060848212666469,1.0596299112349785,1.0523245021700127,1.059858472599948,1.0596725626160166,1.0993174035911393,1.0611187632305237,1.087692641341516,1.0131493918075978,1.0443053104803957
All2All,Sync,1.076775598908211,1.1035571773532964,1.0733927038156075,1.0698682700121025,1.043783029273839,1.0813002841041013,1.0495822846775036,1.068789650398489,1.027301209025784,1.0227223077153134
All2All,MPI_Type,1.111109349958784,1.1499519180080475,1.1247000188476468,1.0939969412068202,1.132985735852516,1.1315132629356517,1.0899687082289669,1.1174943798599903,1.0798815845363547,1.0653560281239043

t-Student Approximation of Mean
Peer2Peer,Sync,1.2669665164111767,2.25638450780539,4.645205351902611,9.59456547790867,20.18255715990472,39.90653285406959,82.75769678388485,165.20759609907714,356.76239521447127,720.2145823730999
Peer2Peer,Sync,1.3039512335888233,2.2939157421946104,4.829452398097388,10.15963052209133,21.10610034009527,41.332174645930415,87.72812821611515,170.7048539009229,379.09817978552866,762.1119426269
Peer2Peer,Streams,1.7630950824335472,2.6361914830768494,5.119783815496197,9.818654947100649,20.594305635212798,42.636678206211954,81.95325646278823,174.11558348767704,350.9587068840426,710.9274460435146
Peer2Peer,Streams,2.0783409175664525,2.8270225169231504,5.352089684503802,10.282931802899347,21.6703343647872,45.14740179378805,86.9306010372118,185.15984151232288,374.6813181159573,760.2765539564854
Peer2Peer,MPI_Type,1.3381697991326704,2.3944413078531874,4.868966034654723,10.098477061613808,21.266103639118654,43.324611395435625,86.94770826300228,177.20793029974323,359.3394029623919,744.4033647435809
Peer2Peer,MPI_Type,1.3891837008673296,2.4271929421468132,5.101448465345277,10.838174938386194,22.48635386088135,45.98251360456439,92.25812173699774,188.16156970025673,375.8423470376081,791.9827852564191
All2All,Sync,1.3735751478481106,2.4995981470119455,5.061733933508282,10.509123325843088,21.348738113045155,43.648588742973175,88.42903603404699,178.88848745844325,372.2323323543284,751.126188460622
All2All,Sync,1.39472635215189,2.5219183529880533,5.108294566491717,10.625264174156907,21.747661886954855,44.19484875702682,88.828468965953,180.13126254155674,373.21854264567173,753.5069615393779
All2All,MPI_Type,1.4150740160296313,2.601384975607359,5.307882982047537,10.756306953263639,22.96333950568921,45.81491908579737,91.86359160805056,187.29298059025473,390.8665992150857,782.1451895993728
All2All,MPI_Type,1.4414967339703681,2.6312415243926397,5.3482647679524655,10.854723046736364,23.816120494310784,46.10775591420263,92.2145283919494,188.0872944097453,392.7387007849142,785.2108604006276
