,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.7069822416666667,1.1881636291666666,2.101601972916667,3.849956458333333,7.323182687500003,14.263567083333333,28.496548125000004,57.46276000000002,115.46360416666667,232.95882291666666,463.9155979166666,933.8268604166668,1885.9735625
Peer2Peer,Streams,0.77911919375,1.2234141583333333,2.023849083333334,3.622003125,6.677115604166665,13.07249708333333,25.586212708333335,50.538604375000006,101.6470075,199.4422625,394.2042979166668,783.2136916666665,1555.6189791666666
Peer2Peer,MPI_Type,0.7375396833333332,1.1970955,2.3455787500000005,4.708478291666665,8.959250937499998,18.521961458333333,36.458531875,73.22282145833333,151.40539791666666,282.8616645833333,553.3323354166666,1077.2403645833333,2156.776979166667
All2All,Sync,0.9527463854166666,1.2693019374999999,2.3196542499999993,4.144030312500001,8.013903208333334,15.73821375,31.071058333333333,61.55600250000001,124.78433958333332,246.44043333333326,494.5906145833333,992.70643125
All2All,MPI_Type,0.9763323166666666,1.3076212791666668,2.4349018958333333,4.806090583333333,9.1415028125,19.004656875000002,36.66720312499999,75.38567354166669,159.03796041666666,295.0156083333333,563.5225520833333,1091.20574375,2181.613479166667

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.038418323887704,1.0629357086303821,1.096758409114585,1.0911126613689246,1.1137462370786428,1.1370072583251862,1.1359272349131053,1.1680514450474941,1.1768405376816478,1.1923015013048328,1.2123621450737905
Peer2Peer,Streams,1.1020350269524097,1.0296680762660528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.043222360995418,1.0075173743868915,1.1589691985020787,1.2999652758904412,1.3417846071002921,1.4168648377017237,1.4249288196969296,1.4488492977569154,1.4895214491844893,1.4182634163776262,1.4036689562771811,1.3754105374370853,1.3864429581092128
All2All,Sync,1.3476242107165608,1.0682888335760965,1.1461596959490015,1.1441266529829404,1.200204352210479,1.203917939294498,1.2143672331471553,1.2179996511824929,1.2276243310294532,1.2356480028064927,1.2546555610813959,1.2674783929498683
All2All,MPI_Type,1.3809856303674954,1.1005397296025492,1.2031044784342242,1.3269150846835156,1.369079607786857,1.4537893375573845,1.433084432736605,1.4916453367469287,1.564610354285803,1.4792030767968916,1.4295190464982186,1.3932414044345054,1.4024086285803359

t-Student Approximation of Mean
Peer2Peer,Sync,0.6690491059692383,1.1536390776249326,2.064574635672055,3.8207528336189736,7.283203231213548,14.21406980849826,28.40529325401691,57.30320021877149,115.15412281319107,232.39562342544795,462.8185109129064,932.2595720308594,1883.6258468188905
Peer2Peer,Sync,0.7449153773640951,1.2226881807084007,2.1386293101612788,3.879160083047693,7.363162143786457,14.313064358168406,28.587802995983097,57.62231978122855,115.77308552014227,233.52202240788537,465.01268492042686,935.3941488024742,1888.3212781811096
Peer2Peer,Streams,0.7383739404900963,1.1769297553590936,1.9701654581440644,3.556192857236017,6.648986422105944,13.028788524751782,25.512420339958318,50.36980503025224,101.37383440479708,198.99350553050877,393.3182400037737,781.5518652480642,1553.1158222741217
Peer2Peer,Streams,0.8198644470099038,1.269898561307573,2.0775327085226034,3.687813392763983,6.705244786227386,13.116205641914878,25.66000507670835,50.707403719747774,101.92018059520292,199.89101946949123,395.0903558295599,784.8755180852687,1558.1221360592115
Peer2Peer,MPI_Type,0.6929017306403775,1.1486566884998635,2.2903247202542167,4.642339031159105,8.900814889236457,18.311892811406352,36.09058175298547,72.55696800407587,149.47074597809262,281.07553071027206,549.2342103634353,1072.088514214804,2153.0336220821714
Peer2Peer,MPI_Type,0.7821776360262889,1.2455343115001367,2.4008327797457842,4.774617552174226,9.01768698576354,18.732030105260314,36.826481997014525,73.88867491259079,153.3400498552407,284.6477984563946,557.430460469898,1082.3922149518626,2160.5203362511625
All2All,Sync,0.8791852614349125,1.232261066889368,2.2848755511099093,4.113740309560866,7.983871085359126,15.702051342251748,31.014381582104264,61.467834143522275,124.65726013821083,246.25609406003417,494.28476022505737,992.1794007872423
All2All,Sync,1.0263075093984206,1.3063428081106316,2.3544329488900892,4.174320315439136,8.04393533130754,15.774376157748252,31.127735084562403,61.64417085647775,124.91141902845581,246.62477260663235,494.89646894160927,993.2334617127577
All2All,MPI_Type,0.8895022228374581,1.2555037229844825,2.376421432871407,4.7377055641053865,9.081590488898401,18.798332630283866,36.333398130033274,74.59771679868393,156.06971850436355,292.13197629800413,559.1427968687262,1087.5147704892545,2179.431126459112
All2All,MPI_Type,1.0631624104958752,1.359738835348851,2.4933823587952597,4.874475602561279,9.2014151361016,19.210981119716138,37.00100811996671,76.17363028464945,162.00620232896978,297.8992403686625,567.9023072979403,1094.8967170107455,2183.7958318742217
