,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.754691250000002,31.474284375000007,62.901055,125.51828125,250.65606250000005,501.0077625,1004.8790312500003,2011.5870625000007
Peer2Peer,Streams,1.2802220375000002,2.3572955625,4.362283812499999,8.2757835,15.626359999999996,31.860472500000004,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998
Peer2Peer,MPI_Type,1.6285075625,3.5837488125,6.680806500000001,12.438904374999998,25.468845000000005,48.755160624999995,105.686389375,205.79029999999997,434.24191249999996,934.8780625000002,1994.504625,3917.1935
All2All,Sync,1.3542641250000003,2.2729630625,4.6461785625,9.2716375625,18.661021875,36.73333625000001,74.73307125,147.12074375000003,292.9577875,575.91999375,1156.7205625
All2All,MPI_Type,1.7663646875,3.5997725625,6.9267896875,12.950963125000001,26.17099625,51.21444,116.71525312499998,258.3045625,517.0575687499997,1084.5792687500002,2303.648875,4513.3176250000015

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0082124851852898,1.0,1.034817253248294,1.059598090932987,1.068454624226053,1.0680435243376647,1.0703678490961812,1.0732385589281475
Peer2Peer,Streams,1.1268711130067528,1.0968441504913442,1.0727271922477877,1.0457709401925408,1.0,1.012269957289537,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4334373848757378,1.667509999319793,1.64287403267065,1.57184449341973,1.6298642166185862,1.5490474713930644,1.7387005537310491,1.7372370529693388,1.8510135953459732,1.99296405252497,2.124488181247075,2.089933458688023
All2All,Sync,1.1920440963693897,1.0576044341007478,1.142539618754457,1.1716122263058362,1.1942014567052086,1.1670904352372586,1.2294717714628798,1.241961391294475,1.2487713228855508,1.2277406976529148,1.232105021584855
All2All,MPI_Type,1.5547813450125443,1.6749658129801708,1.7033636443990101,1.636550893777028,1.6747979855833353,1.6271836204377559,1.920142001608587,2.1805510605992335,2.204026285308848,2.312095642668446,2.4537796239407665,2.4079825298836695

t-Student Approximation of Mean
Peer2Peer,Sync,1.0716153425575483,2.0356022369503393,3.9875721985319443,7.890329279537448,15.729249781284915,31.437010730435517,62.817134736244135,125.40129684505457,250.53494974339492,500.7639601325601,1003.2886223911895,2008.9065581957684
Peer2Peer,Sync,1.2005558449424518,2.262721388049661,4.145499926468055,7.936814470462553,15.78013271871509,31.511558019564497,62.984975263755864,125.63526565494543,250.77717525660518,501.2515648674399,1006.469440108811,2014.267566804233
Peer2Peer,Streams,1.1893249425635906,2.2649646783940476,4.305777515972633,8.175489443055724,15.442147730937826,31.48276555196752,60.081959479397625,117.16071001306477,232.07375941032413,463.9967113132072,928.6028094420956,1853.4903110204707
Peer2Peer,Streams,1.3711191324364098,2.4496264466059525,4.418790109027366,8.376077556944274,15.810572269062167,32.23817944803249,61.48743802060237,119.75606498693523,237.11989058967575,474.1818386867928,949.0302530579042,1895.139563979529
Peer2Peer,MPI_Type,1.592838989882126,3.4489366412844498,6.605929200876119,12.35315612923233,25.116684644617553,48.30311615823522,101.6576705959815,201.220186318455,424.7609425973223,914.5963590009209,1953.6536092807949,3842.5812916948435
Peer2Peer,MPI_Type,1.664176135117874,3.7185609837155504,6.755683799123883,12.524652620767666,25.821005355382457,49.20720509176477,109.71510815401851,210.36041368154494,443.7228824026776,955.1597659990795,2035.3556407192052,3991.8057083051563
All2All,Sync,1.2598831904952996,2.2325744512828547,4.514559430356731,9.224931433484537,18.579446547836852,36.630840767881814,74.57429161592657,146.81179603680988,292.4197484837829,575.2583634161497,1155.139612166505
All2All,Sync,1.448645059504701,2.3133516737171456,4.77779769464327,9.318343691515464,18.742597202163147,36.8358317321182,74.89185088407342,147.42969146319018,293.4958265162171,576.5816240838503,1158.3015128334948
All2All,MPI_Type,1.69297411251364,3.578788198846578,6.845737621351237,12.870263141384779,25.895223986391375,50.63277449837881,111.00863978534107,248.62280576837784,503.9402578025784,1070.8718296905065,2286.9753581885366,4468.579130939537
All2All,MPI_Type,1.8397552624863602,3.620756926153422,7.007841753648764,13.031663108615223,26.446768513608628,51.7961055016212,122.42186646465888,267.98631923162213,530.174879697421,1098.286707809494,2320.322391811463,4558.056119060466
