,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3761685625000004,1.3821782500000002,2.0064596666666668,3.215880166666666,6.066918562500001,10.924866041666666,20.62925145833334,40.73401625,78.937160625,158.76002291666666,314.95023333333336,628.5419249999998,1270.6185
Peer2Peer,Streams,1.7746407708333334,1.6036444374999996,2.0023368125000003,3.084764708333333,5.9124771874999995,10.868166250000002,20.70074875,40.71853083333334,80.631923125,163.8132229166667,324.38933125,650.1087958333335,1322.3117499999998
Peer2Peer,MPI_Type,18.28636791666667,36.45035083333333,72.58665187499999,72.71584125000001,152.79866666666666,298.12310833333333,305.18290625,608.3689354166668,1212.737583333333,1276.6977083333331,2547.888333333333,5098.329604166667,5572.752750000001
All2All,Sync,1.3169886041666667,1.323524079166667,1.9007306666666666,3.106423604166666,5.928744708333334,10.86765527083333,20.77150479166667,40.746132083333336,79.41600729166667,160.04971875,317.3421,632.8138291666667,1280.0626666666665
All2All,MPI_Type,22.94843291666667,44.37581145833334,84.404893125,84.50561812499998,173.9155625,342.17083125000005,350.48195625,697.6047958333332,1394.793604166667,1461.257875,2914.839333333333,5835.962833333333,6349.894354166666

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0449358165637128,1.0443166631847483,1.0556254507038698,1.0425042007188203,1.0261212635757,1.0052643159363803,1.0,1.0003803039144523,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,1.347498957256543,1.211647345705796,1.0534563616062036,1.0,1.0,1.0000470183451662,1.0034658209393137,1.0,1.0214697676807905,1.0318291715204178,1.0299701251742734,1.0343125414161254,1.0406835332556545
Peer2Peer,MPI_Type,13.884985685382972,27.540376036289146,38.188815042531004,23.572572991892027,25.843425999124275,27.43214620852372,14.793697525399987,14.940837082428297,15.363329181481221,8.041682565159828,8.089812496302324,8.111359642662928,4.385858343790839
All2All,Sync,1.0,1.0,1.0,1.007021247285027,1.0027513883466184,1.0,1.0068957098913962,1.0006778547613364,1.0060661754600153,1.0081235553487562,1.007594427352385,1.0067965301863784,1.0074327319070724
All2All,MPI_Type,17.424928996395867,33.52852596854435,44.40655091498147,27.394510153955146,29.41500778517803,31.485248908135677,16.98956246463418,17.13236655538304,17.66967031906295,9.20419289538032,9.254920380542659,9.284922136790374,4.997483000732845

t-Student Approximation of Mean
Peer2Peer,Sync,1.3183048574580616,1.3291275504147413,1.9540270543586282,3.171229956087593,6.023962757412728,10.885322992849225,20.58168052266713,40.59388365022419,78.794595271532,158.52483368781745,314.51842460569463,627.7791254104974,1269.9432755612063
Peer2Peer,Sync,1.4340322675419392,1.435228949585259,2.0588922789747053,3.2605303772457392,6.109874367587273,10.964409090484107,20.676822393999547,40.874148849775814,79.079725978468,158.99521214551586,315.3820420609721,629.3047245895021,1271.2937244387938
Peer2Peer,Streams,1.6977414219893519,1.5481986096711908,1.952588964334122,3.047323992052114,5.873042385704235,10.799763289598104,20.61475269648584,40.505647711366,80.21564250240633,162.8737998699036,322.56442916577646,646.4126125964495,1314.3161937147993
Peer2Peer,Streams,1.851540119677315,1.6590902653288084,2.0520846606658782,3.1222054246145525,5.951911989295764,10.936569210401899,20.786744803514157,40.93141395530068,81.04820374759367,164.75264596342979,326.21423333422354,653.8049790702174,1330.3073062852004
Peer2Peer,MPI_Type,18.11401090417226,36.022962887236744,71.89417884697833,72.175059774047,151.96916554811844,297.278994600712,304.3147123116957,606.7020612564788,1211.1722228406688,1274.803755133849,2544.47222391491,5093.655481134219,5568.369183763054
Peer2Peer,MPI_Type,18.45872492916108,36.87773877942992,73.27912490302164,73.25662272595302,153.62816778521488,298.9672220659547,306.05110018830425,610.0358095768547,1214.3029438259973,1278.5916615328172,2551.3044427517557,5103.003727199115,5577.136316236947
All2All,Sync,1.2433824088364716,1.2568615336880176,1.831144999088694,3.055830127751006,5.8853359080024585,10.80869089668601,20.7156064632398,40.60269543156674,79.25860386741189,159.80815651751163,316.87732622514346,632.0302082012232,1279.378941388547
All2All,Sync,1.390594799496862,1.3901866246453163,1.970316334244639,3.157017080582326,5.97215350866421,10.92661964498065,20.827403120093535,40.889568735099935,79.57341071592145,160.2912809824884,317.80687377485657,633.5974501321101,1280.746391944786
All2All,MPI_Type,22.72215112847046,44.020324069008105,83.83959758216008,84.0183700715447,173.37308182624596,341.29651097162764,349.5744403989028,695.8149792161229,1392.8168919647737,1459.1571889521595,2910.959666163654,5830.1594064928395,6344.58398929365
All2All,MPI_Type,23.174714704862875,44.73129884765857,84.97018866783992,84.99286617845527,174.45804317375402,343.04515152837246,351.38947210109717,699.3946124505436,1396.77031636856,1463.3585610478406,2918.7190005030116,5841.766260173827,6355.204719039682
