,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.85661428125,1.26603659375,2.1699869375,3.924502625000001,7.0291130625,13.4907178125,26.3431784375,52.3266871875,103.41497187499999,206.10860625000004,410.66681874999995,822.5495031249999,1647.8504375
Peer2Peer,MPI_Type,1.651295625,2.2786144687499994,2.9114625312499998,5.33798503125,8.258700218749999,14.622767812500001,28.8805440625,54.730997187499995,105.85473437500002,210.273,413.939425,823.8827374999997,1651.2269999999996
All2All,Sync,0.925386146875,1.31711959375,2.2263390000000003,3.99708825,7.1678521875,13.766796250000002,26.882264999999997,53.16400937500001,105.29985624999998,209.75860937499996,417.928134375,836.63244375
All2All,MPI_Type,1.7849532187499997,2.4734695,3.1559605937499997,5.9391922812499995,9.326863468750002,16.419893124999998,32.61482312500001,61.63320968749999,119.41212812500001,237.710309375,467.83193124999997,932.902221875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.927700321071433,1.7998014275406875,1.3416958788720819,1.360168546517407,1.1749277818292312,1.0839132517434384,1.0963196461285025,1.0459480645389365,1.0235919659964616,1.0202048513439985,1.0079690057744655,1.0016208560942954
All2All,Sync,1.0802833517141994,1.0403487547296655,1.0259688487180123,1.0184954966108601,1.0197377853743979,1.0204643252743897,1.0204639908498132,1.0160018191959999,1.0182264167443598,1.0177091252588097,1.0176817685127382,1.0171210858088136
All2All,MPI_Type,2.0837303998076435,1.9537109055225523,1.4543684753171469,1.5133617807810735,1.3268905174549541,1.2171252377531707,1.2380747145747684,1.1778542269769978,1.1546889774271383,1.1533254903808752,1.139200709407205,1.1341593646713688

t-Student Approximation of Mean
Peer2Peer,Sync,0.8019878542291953,1.2159211893939073,2.161414465771377,3.912267273486006,7.016107941595275,13.472632621970092,26.303780545941315,52.206890528692284,103.28909971486848,205.96143139442125,410.459286159921,822.2872029795965,1647.389201945755
Peer2Peer,Sync,0.9112407082708048,1.3161519981060927,2.178559409228623,3.9367379765139963,7.042118183404724,13.508803003029907,26.382576329058686,52.446483846307714,103.5408440351315,206.25578110557882,410.8743513400789,822.8118032704033,1648.311673054245
Peer2Peer,MPI_Type,1.5890241729528232,2.2275410936300566,2.9013395376238162,5.322187867293172,8.242515523594442,14.6016258748929,28.856597302859864,54.584815178560895,105.70402613023312,210.11802538947404,413.7785942020993,823.6407601609411,1650.853124255271
Peer2Peer,MPI_Type,1.7135670770471767,2.329687843869942,2.9215855248761833,5.353782195206827,8.274884913905556,14.643909750107102,28.904490822140136,54.877179196439094,106.00544261976692,210.42797461052595,414.10025579790073,824.1247148390584,1651.6008757447282
All2All,Sync,0.8679563833526631,1.2664531638532317,2.21803874229874,3.9825718493659377,7.157346426307012,13.73355014381292,26.84830446728696,53.032643805475885,105.16099202509908,209.60085671227688,417.69976008509514,836.2644206538222
All2All,Sync,0.9828159103973368,1.3677860236467683,2.2346392577012604,4.011604650634062,7.178357948692988,13.800042356187085,26.91622553271303,53.29537494452414,105.43872047490088,209.91636203772305,418.1565086649049,837.0004668461778
All2All,MPI_Type,1.73149616142018,2.423523510440462,3.147047416041735,5.923309757679606,9.312117844705003,16.38459031386507,32.51484121620424,61.47929638457036,119.26178674292424,237.56243472459045,467.52653375323115,932.5633460391988
All2All,MPI_Type,1.8384102760798193,2.523415489559538,3.1648737714582644,5.955074804820393,9.341609092795,16.455195936134928,32.71480503379578,61.78712299042962,119.56246950707578,237.85818402540957,468.1373287467688,933.2410977108012
