,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.25334884375,1.73413671875,1.8424899375000003,2.72499596875,5.188602921875001,9.271909515625001,16.29860015625,30.958862343750003,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875
Peer2Peer,Streams,1.5031422187499999,2.45745521875,2.287555875,2.822571078125,4.957134703125,9.279915046875,16.21890265625,30.853467656250007,61.02960078125001,119.31772656249998,235.67535312500004,483.07952968750004,991.9537406249998
Peer2Peer,MPI_Type,17.17094765625,34.8200121875,68.87614921874999,66.70748671875,145.19090156249996,286.0838140625,289.6326875,566.2605890624999,1129.35740625,1171.5173125,2337.55275,4681.046937499999,5064.095718750001
All2All,Sync,1.1820577343749998,1.6527087656249997,1.7681792343750005,2.6651710625,5.159979578125001,9.450432156249999,16.40787375,30.98676046875,61.25607874999999,119.25437343749999,234.5529671875,469.02093125,969.529646875
All2All,MPI_Type,19.384813281249997,38.49666125,74.83849578124999,75.48444515625,155.4985328125,312.887265625,320.2301046875,631.7192953124999,1259.893609375,1308.370421875,2609.1357187500007,5217.802109375001,5629.956171875001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0603110214516676,1.0492693902390038,1.042026680146635,1.0224469292390872,1.0466939537882807,1.0,1.0049138651170886,1.0034159754318133,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,1.2716318120829944,1.4869257487241994,1.2937352902510382,1.0590581287031366,1.0,1.0008634177497644,1.0,1.0,1.0042184846544957,1.0032678613238168,1.0099713969313353,1.0354253526501072,1.0290204546171455
Peer2Peer,MPI_Type,14.526318941036287,21.0684501176057,38.95314902456463,25.029345266932566,29.289279040767436,30.8548971040315,17.85772401737606,18.353223545937215,18.583139470349284,9.850553664379794,10.017430270130985,10.033285159418869,5.253327716118633
All2All,Sync,1.0,1.0,1.0,1.0,1.0409197827269303,1.0192541396488126,1.0116512872513717,1.0043201890298055,1.0079450920658881,1.0027351646654237,1.0051614849988315,1.0052923655323724,1.0057584311981265
All2All,MPI_Type,16.399210222586554,23.29307017104241,42.3251751441947,28.322551680958007,31.368631704616185,33.74572035002316,19.744252214504687,20.474823198180516,20.73106222286076,11.001265551990654,11.181281418306485,11.183758071166888,5.84033289274882

t-Student Approximation of Mean
Peer2Peer,Sync,1.2470437028908297,1.6707726142003954,1.792520979734674,2.678578377767348,5.17478412183999,9.218597026094374,16.277322483207655,30.915080143286946,60.64231160116774,118.84298625037086,233.26471310782387,466.45801265462137,963.8235284078165
Peer2Peer,Sync,1.2596539846091703,1.7975008232996048,1.8924588952653267,2.771413559732652,5.202421721910011,9.325222005155629,16.319877829292345,31.00264454421306,60.90414808633229,119.01517937462914,233.43237126717617,466.64552484537876,964.1337559671834
Peer2Peer,Streams,1.4972209119114517,2.403937368704927,2.2355386649245697,2.7821320951470203,4.945390130286067,9.231748156303983,16.19490812724576,30.778146654933547,60.858875481713135,119.01287030057686,235.03843307282287,478.46321415144536,987.1827383628614
Peer2Peer,Streams,1.509063525588548,2.5109730687950726,2.33957308507543,2.86301006110298,4.968879275963933,9.328081937446019,16.242897185254236,30.928788657566468,61.20032608078689,119.6225828244231,236.31227317717722,487.6958452235547,996.7247428871382
Peer2Peer,MPI_Type,17.130649248275905,34.57448121610245,68.33586125137371,66.46074229419628,144.20892281359693,284.52373577557705,288.9119472895023,565.952066116807,1128.9979427000003,1171.055558968726,2336.656773157692,4679.185914899632,5062.64879463033
Peer2Peer,MPI_Type,17.211246064224095,35.06554315889755,69.41643718612626,66.95423114330373,146.172880311403,287.6438923494229,290.35342771049767,566.5691120081927,1129.7168697999996,1171.9790660312738,2338.4487268423077,4682.907960100367,5065.542642869672
All2All,Sync,1.1743694500483521,1.5953809412906157,1.7148755737581425,2.6193851234337635,5.144110683944862,9.34748969171574,16.363334791501238,30.92327444207902,61.141240221664326,119.1567073566796,234.4699427298423,468.9202424589844,969.3774255164072
All2All,Sync,1.1897460187016475,1.7100365899593837,1.8214828949918584,2.710957001566236,5.17584847230514,9.553374620784258,16.452412708498763,31.05024649542098,61.37091727833566,119.35203951832038,234.6359916451577,469.1216200410156,969.6818682335928
All2All,MPI_Type,19.319672097307205,38.31672753398915,74.60484309753932,75.2496019604697,155.07712385381748,312.2527948241083,319.80545921796113,631.4962519376768,1259.5719164125176,1308.0346801830754,2608.3290369006804,5216.5755074450235,5628.4033630910235
All2All,MPI_Type,19.44995446519279,38.67659496601085,75.07214846496066,75.7192883520303,155.91994177118252,313.5217364258917,320.65475015703885,631.942338687323,1260.2153023374826,1308.7061635669245,2609.942400599321,5219.028711304979,5631.5089806589785
