,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,0.9948435312499997,1.8057276875,3.2833290000000006,6.217808125,12.039126875000001,23.739361249999995,47.668689375,94.54236749999998,189.490025,379.40580625000007,755.23800625,1515.3905000000002
Peer2Peer,MPI_Type,2.08285375,2.5215006875,3.9557811875,7.509808,13.235691249999999,25.018084374999994,49.306734999999996,94.35752562499998,186.99176875,373.81659375000004,746.3168374999998,1503.8395
All2All,Sync,1.0513682812499998,1.8474539375000003,3.400123937499999,6.395426125,12.348331875,24.641135,49.209186875,97.74294499999999,194.11632500000002,387.0464,774.1159937500001
All2All,MPI_Type,2.4083735000000006,3.0570248125000004,4.823099937499999,9.412696937500002,16.672674375,31.57169749999999,62.513426249999995,122.188625,241.19091875000004,478.35316249999994,962.8330499999998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0019589521214727,1.0133602471739815,1.0149517506537924,1.0119535943740519
Peer2Peer,MPI_Type,2.0936495886774664,1.3963903333569505,1.2048080431476709,1.207790245216034,1.099389630778353,1.0538651024150871,1.034363135351044,1.0,1.0,1.0,1.0
All2All,Sync,1.0568177288432261,1.0231077201113141,1.035572109130702,1.0285660149733231,1.0256833409274955,1.0379864369771112,1.0323167580270818,1.0358786366278245,1.038100908385573,1.0353911690149522,1.0372484645303213
All2All,MPI_Type,2.420856571257925,1.6929600369214035,1.4689663867069058,1.5138287879380325,1.3848740484346793,1.329930370388546,1.3114148316145098,1.294953679535935,1.289847785077973,1.2796466783384997,1.2901129944023273

t-Student Approximation of Mean
Peer2Peer,Sync,0.9889808375575186,1.7955857858262432,3.2666039858374067,6.196862549404858,12.010958105798418,23.67434572641941,47.459734459965055,94.32083168064668,189.2026109999169,378.8735034168126,754.4962741728609,1512.6979649946336
Peer2Peer,Sync,1.0007062249424807,1.8158695891737566,3.3000540141625945,6.238753700595143,12.067295644201584,23.80437677358058,47.877644290034944,94.76390331935329,189.7774390000831,379.93810908318756,755.9797383271391,1518.0830350053668
Peer2Peer,MPI_Type,2.07733617214828,2.5113018241205243,3.9228502576296096,7.489958374826897,13.178037796805048,24.935272874246824,49.08082969952101,94.06064765080727,186.53856598375754,373.23344754787837,745.6648262732698,1502.9147542395879
Peer2Peer,MPI_Type,2.08837132785172,2.531699550879476,3.9887121173703903,7.529657625173102,13.293344703194949,25.100895875753164,49.53264030047898,94.65440359919269,187.44497151624248,374.3997399521217,746.9688487267298,1504.7642457604122
All2All,Sync,1.0423098169322598,1.8355185009363586,3.3616608306614104,6.3737688990888275,12.310344593011799,24.588307357515124,48.99738229200022,97.52097631097728,193.81575230936517,386.51647000148387,773.2026066296222
All2All,Sync,1.0604267455677399,1.859389374063642,3.438587044338588,6.417083350911173,12.3863191569882,24.693962642484873,49.42099145799978,97.96491368902271,194.41689769063487,387.57632999851614,775.0293808703781
All2All,MPI_Type,2.401055276890119,3.045032723006921,4.810196002708443,9.381967016603943,16.63100794100765,31.42788406513781,62.29979041720588,121.88909224475768,240.75999195955345,477.1950966229499,961.6682914069502
All2All,MPI_Type,2.415691723109882,3.0690169019930797,4.836003872291556,9.44342685839606,16.71434080899235,31.715510934862166,62.72706208279411,122.48815775524233,241.62184554044663,479.51122837705,963.9978085930495
