,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1823253749999998,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.767720624999999,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997
Peer2Peer,MPI_Type,1.4366392968750001,1.8605453125,2.459453921875,4.528848234375001,6.078888156250001,9.821541296875,17.54767734375,30.535784531250005,58.215809062500014,114.573540625,221.4514,434.92650468749997,868.193421875
All2All,Sync,1.1702776875,1.697908875,1.8070769687500001,2.70983671875,4.827961093750001,8.455459812500001,15.403240468749999,28.7190159375,56.419825468750005,111.07863750000001,218.33784531250004,434.8246609375001,868.3862828124999
All2All,MPI_Type,1.4814545625000002,2.011781796875,2.62362696875,4.949028765624999,6.508706453125001,10.41234265625,18.512957968749994,32.43783953124999,61.82041828125,121.73759062499998,234.61323906250004,461.69035,921.7376656250001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0102947254559185,1.0,1.0,1.0,1.0,1.0369300806135193,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.2276054753671446,1.1491488021125786,1.4548751403183893,1.7857743204322354,1.2871831980196649,1.1615620574951435,1.1702967932874762,1.0773360841860422,1.0428202155923363,1.0470686395449569,1.0253967422067687,1.0120634055937217,1.0114008069563314
All2All,Sync,1.0,1.048697893404607,1.0689654866442775,1.0685182135664837,1.0223037899090552,1.0,1.027279142058906,1.0132384887677957,1.0106487482779514,1.0151292978743314,1.0109799047731598,1.011826417662767,1.0116254800567062
All2All,MPI_Type,1.2659000323801355,1.2425586339976855,1.5519907164567996,1.9514560928874283,1.3781957114461703,1.231434231507679,1.234673679067313,1.1444426778780885,1.1073896070197986,1.112539707700943,1.0863406192657412,1.07434222314524,1.0737771046477618

t-Student Approximation of Mean
Peer2Peer,Sync,1.1754514090376802,1.5664248489067005,1.6391573017407477,2.48822411076991,4.711031035422258,8.723796082702838,14.96965254923257,28.330663299330254,55.71177271194442,109.32563194519979,215.84769570606073,429.64585038485245,858.269359006525
Peer2Peer,Sync,1.1891993409623194,1.6717029010932998,1.741825510759252,2.5839153892300923,4.734226120827743,8.81164516729716,15.018769950767432,28.35691076316975,55.93893791305557,109.52065242980022,216.0854105439392,429.8388464901474,858.5444222434745
Peer2Peer,MPI_Type,1.4296905763221608,1.8079088670519379,2.4076310676340604,4.476215199054274,6.06067855087125,9.781005744114248,17.51574183903054,30.51153700437582,58.06994510340048,114.44819357937392,221.32127774567323,434.8182582929085,868.0625577099057
Peer2Peer,MPI_Type,1.4435880174278395,1.9131817579480621,2.511276776115939,4.581481269695728,6.097097761628751,9.862076849635754,17.57961284846946,30.56003205812419,58.36167302159955,114.69888767062609,221.58152225432679,435.0347510820914,868.3242860400943
All2All,Sync,1.1660566707355102,1.6390994783206243,1.7527770770921873,2.6630474184618405,4.816956046434685,8.410226645048676,15.372356841036314,28.667775465838996,56.31715983260277,110.97180153454997,218.24175634541314,434.7289271298895,868.2652018339822
All2All,Sync,1.1744987042644899,1.7567182716793757,1.861376860407813,2.7566260190381597,4.838966141065317,8.500692979951326,15.434124096463684,28.770256409161004,56.52249110489724,111.18547346545006,218.43393427958694,434.9203947451107,868.5073637910175
All2All,MPI_Type,1.4755550718049522,1.956948418798184,2.5690578237193558,4.899564149026579,6.495707717525171,10.356155999285642,18.486382798086346,32.38863398903707,61.6746901626799,121.61070425808202,234.48314937995409,461.58128335422725,921.5674722471226
All2All,MPI_Type,1.4873540531950482,2.066615174951816,2.6781961137806443,4.998493382223419,6.52170518872483,10.46852931321436,18.539533139413642,32.487045073462916,61.9661463998201,121.86447699191794,234.743328745046,461.7994166457728,921.9078590028776
