,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,2.5083325000000007,5.435088125000001,10.688961249999995,21.581508749999998,42.500656250000006,84.32782125000001,169.9109875,335.8887625,686.3482125,1350.146,2699.3167499999995
Peer2Peer,Streams,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682
Peer2Peer,MPI_Type,3.108910875,5.977996375,11.97727375,23.68395,48.50050374999999,93.16392,186.8243875,377.6417375,744.267775,1474.0137500000003,2925.3445
All2All,Sync,2.8782363749999997,6.5388586250000005,12.798848750000001,24.84956,50.0067175,98.25321125,195.21784999999994,394.6098125,791.3297000000001,1549.6842499999998
All2All,MPI_Type,3.310627,6.6526587500000005,13.144571250000002,25.397583750000003,50.62071125000001,105.91822499999998,200.28057500000003,427.01823749999994,795.9889875,1589.9966249999998,3187.895375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0351968240838727,1.1792616851262339,1.2179871279636334,1.2841077120286315,1.2421382539174155,1.2762521206387565,1.273229789252507,1.266916066501363,1.3340177800825097,1.338298412188954,1.3017023584136815
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.2830574352322959,1.2970575484203426,1.3647879260107454,1.40920374004438,1.417491783838986,1.4099812932973108,1.3999705317694873,1.42440128410143,1.4465928910573926,1.4610792174843954,1.4107006281580303
All2All,Sync,1.1878573332533375,1.4187489261583421,1.4584048595230383,1.4785579639569084,1.461512885688476,1.4870047317554786,1.4628670321501571,1.4884020165912528,1.538064601147859,1.5360857056712607
All2All,MPI_Type,1.3663063234743873,1.4434403615295168,1.497799291311011,1.5111655787396263,1.4794576703538,1.603010219720848,1.5008046157028012,1.610641159148171,1.5471206054534228,1.576044337888862,1.5373115911697166

t-Student Approximation of Mean
Peer2Peer,Sync,2.501991949154242,5.218168384255686,10.639260489633466,21.447866975001194,42.22896531565873,83.97347192811694,169.65039592277063,334.68075672672865,684.9875313280409,1344.1928413329567,2692.516287154494
Peer2Peer,Sync,2.5146730508457593,5.652007865744316,10.738662010366523,21.7151505249988,42.77234718434128,84.68217057188309,170.17157907722938,337.0967682732713,687.7088936719592,1356.0991586670432,2706.117212845505
Peer2Peer,Streams,2.268419200207197,4.420316675495055,8.582815807345261,16.639091394526172,33.86714247346471,65.37969979779524,131.6499111527254,262.669398502308,508.27320692209025,999.0971712693274,2047.9722750969477
Peer2Peer,Streams,2.5776785497928034,4.797464574504945,8.96903019265474,16.974146105473825,34.56430002653528,66.76945770220476,135.24768884727467,267.57687649769196,520.7208930779099,1018.6082787306732,2099.391724903052
Peer2Peer,MPI_Type,2.880836255395188,5.785799907703936,11.913152449031351,23.550032047914673,48.34598597511913,92.80724280672965,185.55469870643688,375.379529692885,739.8016142831389,1473.0619988017227,2918.610708417302
Peer2Peer,MPI_Type,3.3369854946048116,6.170192842296064,12.04139505096865,23.817867952085326,48.65502152488086,93.52059719327036,188.09407629356312,379.90394530711495,748.7339357168612,1474.965501198278,2932.0782915826985
All2All,Sync,2.8703525153669154,6.411907223361021,12.707581428554777,24.762915491928624,49.717022114910684,97.92803920643935,194.82756073699383,393.6842634337075,790.0296526847832,1547.4854532569018
All2All,Sync,2.886120234633084,6.66581002663898,12.890116071445226,24.936204508071377,50.29641288508932,98.57838329356066,195.60813926300605,395.53536156629247,792.6297473152171,1551.8830467430978
All2All,MPI_Type,3.071830467439016,6.44894137819818,13.088909293333423,25.31712382194776,50.42405617194904,105.50940177526681,199.88844285591054,426.1831524898733,794.2538281437322,1586.4548371121653,3173.3326758713592
All2All,MPI_Type,3.549423532560984,6.856376121801821,13.200233206666582,25.478043678052245,50.81736632805097,106.32704822473315,200.67270714408951,427.8533225101266,797.7241468562678,1593.5384128878343,3202.458074128641
