,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6005038249999999,1.2042560468750003,1.614251078125,2.9844707812499998,5.743327890625,11.313121015625,22.83251640625,44.101985937500004,90.10642046875,180.59843906249998,363.50111718750003,726.6713625,1464.759046875
Peer2Peer,Streams,0.8189724453124999,1.0462432046874999,1.5833577968749997,3.054090890625,5.35497884375,9.984825906249998,19.00460296875,37.63348640624999,75.01606531250002,149.85784843750002,298.4777453125,593.7392828125,1187.684484375
Peer2Peer,MPI_Type,0.6046045765625001,1.2720950796875001,1.7630364218749999,3.518737687499999,6.879672171875001,13.30077,28.481164999999997,59.75807953125,127.76852343750002,226.58814999999998,417.93284218750006,824.1833296875,1619.7413281249999
All2All,Sync,0.7188512156249999,1.09147651875,1.9099312031249998,3.442961828125001,6.359455906250001,12.207134218750001,24.296243749999995,48.12275124999999,94.562986875,190.5781890625,382.25366875,767.6808984375,1540.1887031250003
All2All,MPI_Type,0.5114942250000001,2.1145027312500004,2.4253946406250004,3.582007140625,6.96913603125,13.6847434375,28.410956875,60.65016140625001,122.77117343750001,243.73470312500004,454.290703125,839.9366234374999,1629.80496875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1740187780223712,1.151028787073171,1.0195112445910663,1.0,1.0725211169280824,1.133031373991564,1.201420331895088,1.1718814850535813,1.2011616457539724,1.2051316694155039,1.2178499834449026,1.223889649102903,1.2332897045849731
Peer2Peer,Streams,1.6011372275268598,1.0,1.0,1.0233274555115064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.1820359781432528,1.2158693829389884,1.1134794835094277,1.1790156263571223,1.2847244354484293,1.332098338507273,1.4986456200549243,1.5878964517442544,1.7032154766481706,1.5120205739140933,1.400214417158415,1.3881232950991607,1.3637808268391776
All2All,Sync,1.4053945880327383,1.04323403378855,1.206253701402515,1.1536255773571251,1.1875781570402215,1.2225685588678066,1.2784399542548321,1.2787215813735502,1.2605698056952457,1.2717264464262135,1.2806772858384745,1.2929595879205618,1.2967995485227712
All2All,MPI_Type,1.0,2.0210432161244736,1.5318045266912443,1.2002151815755862,1.301431104510141,1.3705540352920964,1.4949513505605578,1.6116009224215142,1.6365984129674487,1.6264393601423717,1.5220253779703643,1.4146556371658294,1.3722541551998626

t-Student Approximation of Mean
Peer2Peer,Sync,0.5656057704974207,1.1216023421763055,1.588687463685001,2.9616144120108125,5.719467836495232,11.27662026243106,22.781002942320058,43.982113967234156,89.95118034845248,180.30996009111257,362.9782522633528,725.6444180063521,1462.6054658386645
Peer2Peer,Sync,0.6354018795025791,1.2869097515736951,1.6398146925649988,3.007327150489187,5.7671879447547685,11.349621768818942,22.884029870179944,44.22185790776585,90.26166058904752,180.88691803388738,364.0239821116473,727.6983069936479,1466.9126279113354
Peer2Peer,Streams,0.7783857592978932,1.0145338882359176,1.5586698029113093,2.9922027218355844,5.259088415498345,9.958924494187803,18.969245015497926,37.563880475296024,74.8709374757616,149.6090112185921,298.0074111212714,592.9567695474144,1186.3190428882751
Peer2Peer,Streams,0.8595591313271066,1.0779525211390821,1.60804579083869,3.1159790594144154,5.450869272001654,10.010727318312194,19.039960922002074,37.70309233720396,75.16119314923844,150.10668565640796,298.94807950372865,594.5217960775857,1189.049925861725
Peer2Peer,MPI_Type,0.5675978048341711,1.1921022372074328,1.7242762246875631,3.4774256494212454,6.857161921651407,13.288461840818588,28.22097229272479,59.23087926319571,125.17624011128628,224.35606998824423,415.01153106641254,818.7882392594933,1613.397197662386
Peer2Peer,MPI_Type,0.6416113482908291,1.3520879221675675,1.8017966190624366,3.5600497255787524,6.902182422098594,13.313078159181412,28.741357707275203,60.285279799304284,130.36080676371375,228.82023001175574,420.85415330858757,829.5784201155067,1626.0854585876139
All2All,Sync,0.684141787133851,1.0601197814697925,1.881036212490773,3.4143092917885745,6.335137388351704,12.176929857366748,24.264932668357105,48.06656602605989,94.41793895882653,190.4401871683049,382.06990890163416,767.367204270641,1539.5615612795539
All2All,Sync,0.7535606441161488,1.1228332560302074,1.9388261937592266,3.4716143644614275,6.383774424148298,12.237338580133255,24.327554831642885,48.1789364739401,94.70803479117349,190.7161909566951,382.4374285983658,767.994592604359,1540.8158449704467
All2All,MPI_Type,0.509378602186648,1.0902772592618477,1.693049940462269,3.5428586321916806,6.954088156953831,13.61636762610466,28.164895218423197,60.01844170413794,120.50642328855739,240.45706424104307,450.5809261632489,836.0299612935318,1627.5077846686995
All2All,MPI_Type,0.5136098478133522,3.138728203238153,3.1577393407877317,3.6211556490583194,6.9841839055461685,13.75311924889534,28.657018531576803,61.28188110836207,125.03592358644264,247.012342008957,458.0004800867511,843.843285581468,1632.1021528313004
