,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2208204041666664,1.2592440375,1.7790579583333337,3.0480040624999996,5.625418041666666,10.211070458333332,18.998016458333332,37.46577479166667,72.52802270833334,142.40752083333334,282.53318333333334,565.0712354166667,1133.2326874999999
Peer2Peer,MPI_Type,1.7217881041666667,2.166962125,2.9542579583333337,5.681034520833335,7.052110645833335,11.50903125,21.778156250000006,40.0234375,75.25630833333334,147.76255,287.76899999999995,570.0461708333333,1142.3176041666666
All2All,Sync,1.2837990333333333,1.3407955416666668,1.8443595000000002,3.0426829583333346,5.709257020833335,10.429956270833333,19.252912291666668,37.72305395833333,73.51603020833333,144.27403958333335,286.4688041666667,572.45939375
All2All,MPI_Type,1.7931853541666665,2.1937825833333333,3.2064710625000004,6.382947437500001,7.711778708333332,12.182543750000002,23.552252083333336,43.15124020833333,81.33086708333332,159.69368958333334,311.8162541666666,617.3165520833334

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0017488197881712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4103533151069518,1.7208436653010557,1.6605743194004523,1.8671135306010287,1.253615392420503,1.1271130971980898,1.146338424212028,1.0682666439585342,1.0376169861402622,1.037603555874931,1.018531687516823,1.0088040854052645
All2All,Sync,1.0515871367743532,1.064762271440707,1.0367056853661152,1.0,1.0149035997939504,1.0214361279155966,1.0134169708660048,1.0068670451391248,1.0136224243141607,1.0131068832536203,1.0139297649461942,1.013074737962702
All2All,MPI_Type,1.4688363235464574,1.7421425220235227,1.8023421032915101,2.097802342507724,1.3708809996365232,1.1930721465209102,1.23972163804513,1.1517509099513203,1.121371630526866,1.1213852235390775,1.103644713473479,1.0924579298893926

t-Student Approximation of Mean
Peer2Peer,Sync,1.1579379835315942,1.202547787895923,1.7307807266918207,2.9868326182617166,5.580635865420278,10.159689316437843,18.954177431654404,37.3400573703693,72.3634255375208,142.19800615156532,282.1571069623187,564.6176858236415,1132.7871489988474
Peer2Peer,Sync,1.2837028248017386,1.315940287104077,1.8273351899748467,3.1091755067382825,5.670200217913055,10.26245160022882,19.04185548501226,37.591492212964035,72.69261987914588,142.61703551510135,282.90925970434796,565.5247850096919,1133.6782260011523
Peer2Peer,MPI_Type,1.662541859922065,2.1047023439382184,2.893780608313624,5.583307729981449,7.000460285398059,11.44869630350896,21.730308267201675,39.87920940097643,75.07229518201609,147.5326353075544,287.3796288025374,569.6064836864532,1141.904748961429
Peer2Peer,MPI_Type,1.7810343484112685,2.2292219060617815,3.0147353083530435,5.778761311685221,7.103761006268611,11.569366196491039,21.826004232798336,40.16766559902357,75.44032148465058,147.99246469244562,288.1583711974625,570.4858579802135,1142.730459371904
All2All,Sync,1.2152178063917234,1.2735570744382105,1.784242851792728,2.9979443823477006,5.666908159235089,10.372479461429824,19.19929926053904,37.60568559690333,73.36164680334524,144.05372119667757,286.0794625639749,571.9976677920376
All2All,Sync,1.3523802602749433,1.408034008895123,1.9044761482072723,3.0874215343189686,5.751605882431581,10.487433080236842,19.306525322794297,37.840422319763334,73.67041361332143,144.49435796998912,286.8581457693585,572.9211197079624
All2All,MPI_Type,1.7262968625448813,2.128327666410517,3.131246152616073,6.30505763739318,7.652242663625111,12.094618283179667,23.47079741632947,42.98642687763372,81.1658615642746,159.43827082867452,311.34965917990365,616.7363599808302
All2All,MPI_Type,1.8600738457884516,2.2592375002561496,3.2816959723839276,6.460837237606823,7.771314753041554,12.270469216820338,23.6337067503372,43.316053539032936,81.49587260239203,159.94910833799216,312.2828491534296,617.8967441858365
