,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8710554234375,1.1660530937500004,1.9509437218749999,3.18708940625,6.1055385156250015,11.90280984375,23.705267187500006,46.18737796875,93.705833125,187.623859375,374.42408281249993,752.1834499999999,1539.0767343750001
Peer2Peer,Streams,1.3585658687500002,1.5643369796875,1.6129490937500002,2.915663625,5.355556124999999,10.214458953125,19.879612187500005,39.40794671874999,79.14282703125,158.74893437499998,314.14725624999994,629.290525,1291.1593906249998
Peer2Peer,MPI_Type,1.0865600093749999,0.9034767609374998,2.055973828124999,3.7233936718750003,7.913566906250002,15.382319687499995,29.600926250000004,60.13254234375,116.84944374999998,216.9345859375,426.738128125,853.6178406249999,1677.36825
All2All,Sync,0.831494303125,1.1375305125,1.9096155000000004,3.393025453125,6.453745843749999,12.4298490625,25.0874909375,50.438093125,100.12881843749999,201.26765781250006,396.68224999999995,798.5715468750001,1637.688515625
All2All,MPI_Type,0.912627353125,0.9674973859374999,2.2122340624999994,4.055848140625,8.549598234375,17.46364578125,33.32769828125,69.466510625,135.8352375,246.11963281249996,483.3349687500001,962.483815625,1890.1775156249998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.047578341984807,1.290628762315963,1.209550710208209,1.0930922822930234,1.1400381908284087,1.165290290790044,1.1924411283236962,1.1720320852640214,1.184009172277858,1.1818905122965493,1.1918744326531103,1.1952880587229562,1.1920114166772184
Peer2Peer,Streams,1.6338847586136314,1.731463439152827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.3067558073355259,1.0,1.2746675242831103,1.277031287131073,1.4776368170821856,1.50593582666402,1.4890092407643953,1.5258988947815293,1.47643757663422,1.3665262497136055,1.3584015764422264,1.356476550516949,1.2991178797747438
All2All,Sync,1.0,1.2590589616490326,1.183927941309214,1.1637232169142968,1.2050561497476606,1.2168876608679529,1.2619708423323586,1.2798965012049703,1.265166057284807,1.2678362762238233,1.262727087720665,1.2690029726333478,1.2683860161000409
All2All,MPI_Type,1.0975749920295041,1.0708602896809083,1.3715461145501506,1.3910548891335157,1.596397840826475,1.7096985617536986,1.6764762796633401,1.7627538709584274,1.716330368718882,1.5503702987455092,1.538561802256709,1.5294745072238296,1.463938170104652

t-Student Approximation of Mean
Peer2Peer,Sync,0.8364907443505677,1.1218167822349145,1.909968202222253,3.163566336854381,6.082226653762594,11.8642560565812,23.63652010861938,46.05287380731777,93.5229523736553,187.33510598336485,373.885844033715,751.2863604109344,1536.9796076720957
Peer2Peer,Sync,0.9056201025244323,1.2102894052650863,1.9919192415277467,3.210612475645619,6.128850377487409,11.941363630918799,23.774014266380632,46.321882130182225,93.8887138763447,187.91261276663514,374.9623215912849,753.0805395890653,1541.1738610779046
Peer2Peer,Streams,0.88438530040724,1.0849186837691014,1.588878565703951,2.876563566944728,5.336619349665443,10.191135561480182,19.83023815683347,39.32200601936454,79.01695980247347,158.46875864765795,313.68340628162184,628.4412562030811,1289.7053714590568
Peer2Peer,Streams,1.8327464370927604,2.0437552756058985,1.6370196217960493,2.954763683055272,5.3744929003345545,10.237782344769817,19.92898621816654,39.493887418135444,79.26869426002652,159.029110102342,314.61110621837804,630.1397937969189,1292.6134097909428
Peer2Peer,MPI_Type,1.0098147681901526,0.9012277513948439,2.0027890657868483,3.67241215225343,7.850406601389392,15.304105923592772,29.437676357745826,59.79173953225885,116.40899410615644,216.2122657308265,426.3152144192836,852.8841022168231,1676.3585141242063
Peer2Peer,MPI_Type,1.1633052505598471,0.9057257704801558,2.10915859046315,3.7743751914965706,7.976727211110611,15.460533451407219,29.764176142254183,60.473345155241155,117.28989339384351,217.65690614417352,427.1610418307164,854.3515790331767,1678.3779858757937
All2All,Sync,0.7405877983295945,1.0906972932710333,1.8751532749662563,3.3632545880488967,6.428019244266642,12.39534249512473,25.04529007677208,50.39040584465707,100.06601141929768,201.15548426108026,396.44472173473764,798.0838338446446,1637.1051595091428
All2All,Sync,0.9224008079204054,1.1843637317289666,1.9440777250337444,3.422796318201103,6.479472443233356,12.464355629875271,25.12969179822792,50.485780405342936,100.1916254557023,201.37983136391986,396.91977826526227,799.0592599053556,1638.2718717408573
All2All,MPI_Type,0.8386784666669405,0.9573782599307447,2.1560995961591347,4.001192286605544,8.49667980839647,17.33333383233782,33.07440766917695,68.910907216052,135.201097550842,245.2654338677081,482.2893016074091,961.0466207010971,1889.021433638543
All2All,MPI_Type,0.9865762395830595,0.9776165119442551,2.268368528840864,4.110503994644455,8.602516660353531,17.59395773016218,33.58098889332305,70.022114033948,136.469377449158,246.9738317572918,484.3806358925911,963.9210105489029,1891.3335976114568
