,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.447545125,2.6925054999999998,5.189981749999999,10.155030624999998,19.4237075,38.396065,77.44632250000001,152.9169625,313.2323875000001,602.4622999999999,1236.946125
Peer2Peer,MPI_Type,2.1546233750000003,3.3569635,5.707098375,10.989397499999999,20.09511,38.60417375000001,78.79778250000001,153.08307499999998,299.92499999999995,609.6483625000001,1198.4883750000001
All2All,Sync,1.41846,2.8068698750000003,5.500325500000001,10.718778375000001,21.146557500000004,42.280623750000004,83.58174625000001,163.74436250000002,319.71498750000006,635.393025
All2All,MPI_Type,3.2090245000000004,5.231165375000002,9.404119000000001,18.471555000000002,34.928835,68.25689,132.644525,262.26631249999997,508.03177500000004,1032.9377499999998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0205047199075052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0443690505959828,1.0
Peer2Peer,MPI_Type,1.518987757850063,1.2467805543944108,1.0996374650065004,1.0821629107593165,1.0345661352241842,1.0054200541123162,1.0174502798373675,1.0010862921763828,1.0,1.0119278210437403
All2All,Sync,1.0,1.0424750757240795,1.0597966938901089,1.0555141358817914,1.0886983084974897,1.1011707514819553,1.079221627986274,1.0708057485774347,1.0659831207801955,1.0546602252124324
All2All,MPI_Type,2.2623299211821273,1.9428615373301938,1.8119753503950187,1.8189561097458538,1.7982578763606278,1.777705345586846,1.7127285159343748,1.715089733750106,1.69386271567892,1.7145267844975527

t-Student Approximation of Mean
Peer2Peer,Sync,1.4298043815403056,2.658936861441207,5.130907291164974,10.082493574865508,19.290709671835753,38.2322263145511,77.08888029952548,152.43228314117,312.32084210232614,601.3759982972081,1235.085410148919
Peer2Peer,Sync,1.4652858684596943,2.7260741385587925,5.249056208835025,10.22756767513449,19.556705328164245,38.5599036854489,77.80376470047453,153.40164185883003,314.143932897674,603.5486017027918,1238.806839851081
Peer2Peer,MPI_Type,2.1398679212248193,3.332928213678826,5.670504102321409,10.915865792354852,20.008484821812065,38.47626840100711,78.25253015772712,152.36597937001747,299.1458484547149,608.11045597455,1195.969565029548
Peer2Peer,MPI_Type,2.1693788287751814,3.380998786321174,5.743692647678591,11.062929207645146,20.18173517818793,38.732079098992905,79.3430348422729,153.8001706299825,300.704151545285,611.1862690254502,1201.0071849704523
All2All,Sync,1.4072646009454024,2.778831103413248,5.450830778558191,10.581608061136963,20.991909608061512,41.77954992341026,83.05987090434108,163.0524974777446,318.8061636695705,633.9932233851745
All2All,Sync,1.4296553990545977,2.8349086465867526,5.54982022144181,10.85594868886304,21.301205391938495,42.78169757658975,84.10362159565894,164.43622752225545,320.62381133042965,636.7928266148255
All2All,MPI_Type,3.1923750400057,5.212119672835424,9.345494394299426,18.362667688268893,34.740392159125044,67.91121770061092,132.06775987770794,261.3356712138713,506.06720177383943,1031.1738026461003
All2All,MPI_Type,3.225673959994301,5.250211077164579,9.462743605700577,18.58044231173111,35.117277840874955,68.60256229938908,133.22129012229203,263.19695378612863,509.99634822616065,1034.7016973538994
