,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.7515619875000001,1.52971191875,2.6379614687500004,4.961969343750001,9.632971468749998,19.353929687500006,38.685207500000004,77.77920468750001,157.31638437499998,313.8185,626.3871375000001,1262.33184375,2524.9039375
Peer2Peer,Streams,0.9625035437500001,1.6743455937499996,2.5234327187499996,4.752163625,9.2370161875,17.7656640625,34.9365759375,70.276243125,137.822071875,274.85806249999996,544.882021875,1087.5838124999998,2170.5126250000003
Peer2Peer,MPI_Type,1.1336716374999998,1.8533858124999998,3.7246664375000003,6.629914249999999,12.93376625,26.864590625000005,54.1223853125,105.15897874999999,206.20420937499998,404.09286875,791.3887937499999,1575.3807499999998,3149.095125
All2All,Sync,1.2968132624999997,1.8155614999999998,2.834468125,5.468205406250001,10.492485937500001,20.5213825,40.98724531250001,82.007049375,165.58594375,327.95246875,654.2933531250001,1307.89209375
All2All,MPI_Type,1.2028346250000002,1.9220834999999998,3.82042465625,6.873112687500002,13.530591875000004,27.834478437499996,54.470523437500006,106.99264312500001,219.72697187499998,417.0006124999999,811.03429375,1611.3573749999998,3196.2550625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0453860921866518,1.0441495148959652,1.0428661456483994,1.089400858837162,1.107298195713459,1.1067638397965376,1.1414455045900098,1.1417474792102924,1.149583051656819,1.1606754617359665,1.163275397902834
Peer2Peer,Streams,1.280670869147703,1.0945496163213442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.508420671022827,1.211591404749261,1.4760316016450163,1.3951359366334948,1.4002104129147928,1.5121636056209202,1.5491611258448041,1.4963659705450425,1.496162454748324,1.4701874308307767,1.452403936960046,1.4485143415096573,1.450853171148912
All2All,Sync,1.7254907566756088,1.1868649761738022,1.1232588465461737,1.1506770047822168,1.135917240428675,1.1551148568274916,1.1731901084360523,1.166924208357787,1.2014472101404838,1.1931702703827363,1.200798203753362,1.2025667159789584
All2All,MPI_Type,1.6004463304498884,1.2565003099215082,1.5139792029574994,1.4463122968540465,1.4648227956242286,1.5667569948175133,1.5591259869011027,1.5224582073161304,1.594279993659397,1.5171489193626981,1.4884585308194611,1.4815937461371513,1.4725807284811345

t-Student Approximation of Mean
Peer2Peer,Sync,0.7191464659379897,1.4358738222550662,2.5586241366296134,4.924728409362447,9.589430365838245,19.28961248338973,38.59721511053176,77.64430259273907,157.03164790648881,313.2980161559452,625.4262508257694,1260.2380379987098,2520.121538811124
Peer2Peer,Sync,0.7839775090620106,1.6235500152449336,2.7172988008703873,4.9992102781375545,9.676512571661751,19.418246891610284,38.77319988946825,77.91410678226096,157.60112084351115,314.3389838440547,627.3480241742308,1264.42564950129,2529.6863361888763
Peer2Peer,Streams,0.8795238696924595,1.5614024889280942,2.4946814555962287,4.716291282195558,9.203085281292873,17.709988901354198,34.75646846502005,70.01044912136246,137.30901484119985,273.96794050665505,542.9171312611287,1083.365726720522,2163.0491809864398
Peer2Peer,Streams,1.0454832178075408,1.787288698571905,2.5521839819037706,4.788035967804442,9.270947093707127,17.821339223645804,35.116683409979956,70.54203712863753,138.33512890880016,275.74818449334487,546.8469124888712,1091.8018982794777,2177.976069013561
Peer2Peer,MPI_Type,1.0439333768255474,1.7978526278061517,3.656223453829471,6.597943201724652,12.91514057002714,26.57850602457749,53.621123202907604,104.23994704373992,204.7426909660786,401.0149119838923,788.5411559007853,1569.5352106805876,3146.1468512542656
Peer2Peer,MPI_Type,1.2234098981744521,1.9089189971938478,3.7931094211705294,6.661885298275346,12.95239192997286,27.15067522542252,54.6236474220924,106.07801045626006,207.66572778392134,407.17082551610764,794.2364315992145,1581.226289319412,3152.043398745734
All2All,Sync,1.1421272507455575,1.7086529977998501,2.7829152625733107,5.41332984088181,10.460460877407405,20.473541977990283,40.91110737754893,81.87964039147833,165.3155468593917,327.3202053967528,653.2220910794052,1305.2176013042783
All2All,Sync,1.451499274254442,1.9224700022001495,2.886020987426689,5.523080971618192,10.524510997592598,20.56922302200972,41.063383247451085,82.13445835852166,165.85634064060832,328.5847321032472,655.3646151705949,1310.5665861957216
All2All,MPI_Type,1.0921305071605267,1.8731870146875755,3.7607544769396384,6.825880026090065,13.420361551346268,27.525350853171727,53.97378510215325,106.14675407531436,216.14527764152618,412.98184448071083,805.9823274325076,1606.592607516828,3194.1727604447115
All2All,MPI_Type,1.3135387428394736,1.9709799853124241,3.880094835560362,6.9203453489099385,13.64082219865374,28.143606021828266,54.96726177284676,107.83853217468567,223.30866610847377,421.0193805192889,816.0862600674923,1616.1221424831717,3198.3373645552883
