Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003510096144779209,0.003141035474366881,0.002989623416207605,0.003790889638809348,0.005839751160858473,0.0068483635973549456,0.007231633137445686,0.007404865404967486,0.007005113214424848
Second_FFT_Duration,0.0028387997638944615,0.002770658685581234,0.0026352531550515473,0.0024439776329985862,0.0026935022989657137,0.00268471007054906,0.0026836755696152273,0.00322865155427805,0.002812984364332084
FFT_Duration,0.00634889590867367,0.005911694159948115,0.005624876571259152,0.0062348672718079345,0.008533253459824187,0.009533073667904006,0.009915308707060913,0.010633516959245535,0.009818097578756933
Comm_Duration,0.9787506475253281,0.9792601169734773,0.9796201351294322,0.979870146753812,0.977140094496264,0.9759729595103344,0.975059191965542,0.9749978569147756,0.9776561584417549
Packing_Duration,0.011129748303812307,0.01113379657175328,0.011075677430702618,0.010730735243659162,0.011191121953908676,0.011305718033336607,0.011347827047049978,0.011206203982529472,0.00978223163426237
Unpacking_Duration,0.16752161221447504,0.21449276013462426,0.1553255015936206,0.16997764394074164,0.1800325998548301,0.03426010447290885,0.09861943512472814,0.11317411373028467,0.2396172204725728
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.16380739054842564,0.21083024126180885,0.15166832595171095,0.16682466060135961,0.17690296894503973,0.031074911960242525,0.0949436599648966,0.1100125216671587,0.23687418374728644
Run,29.75993625,58.42563750000001,116.691825,239.8958125,457.1186000000001,903.8778625000001,1800.0965000000003,3636.696250000001,8331.231875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0029836992716885504,0.0028309241918473105,0.0027873220120668103,0.003997964667001378,0.004901929736300506,0.005692049353398743,0.005767363573552643,0.006922331213923544,0.006380806657725318
Second_FFT_Duration,0.002457926358827833,0.0025308769125983502,0.0024625876491190003,0.0025644723483913747,0.002218572928438762,0.002228739560413793,0.0021372893375989355,0.00301767821688312,0.002561859452316502
FFT_Duration,0.005441625630516383,0.005361801104445661,0.00524990966118581,0.006562437015392753,0.007120502664739268,0.007920788913812536,0.007904652911151578,0.009940009430806664,0.00894266611004182
Comm_Duration,0.9838744183277214,0.9848781830175407,0.9869188468383907,0.9860366216053391,0.9872497508696845,0.986749050404545,0.9871750974054632,0.9845238819163306,0.9863938356249063
Packing_Duration,0.010690542147798597,0.009246506836052736,0.00877748603979501,0.009073511597185844,0.007568612521453486,0.007444833762551104,0.006963584288618456,0.007965163902105287,0.0067298099744542185
Unpacking_Duration,0.35008410449921634,0.3981634271415165,0.3723954238984734,0.35766958792593534,0.43593968954888973,0.4084439806152499,0.45747761009425236,0.39681135428252184,0.44015883337349465
