Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0030545471506769834,0.0029191016412804427,0.002864231541592589,0.002754403944105872,0.0029316779607972943,0.0031725869455339673,0.003639805942361465,0.0035619864911249645,0.0038805716317902783
Second_FFT_Duration,0.0028032854797395107,0.0027438880457008596,0.0026601104041231284,0.0025002021876296583,0.0030488105363458994,0.002977742040825121,0.002992239089051511,0.0023814247336396916,0.0023935902979356654
FFT_Duration,0.005857832630416494,0.005662989686981303,0.005524341945715718,0.00525460613173553,0.005980488497143194,0.006150328986359088,0.006632045031412976,0.005943411224764656,0.006274161929725944
Comm_Duration,0.9877658157899004,0.9875198913969728,0.9878801495681014,0.9887838182816028,0.9880891385916466,0.9878427553599562,0.9868402298289533,0.9877752642260312,0.9871132030863979
Packing_Duration,0.008936308079493496,0.008895676350963068,0.00873750167926625,0.008505504940275532,0.008451230129568237,0.008432884785756387,0.008562228071765763,0.00853662618337612,0.008597026986952147
Unpacking_Duration,0.1311451429784526,0.1706323007547633,0.16091587399483923,0.15346032970513612,0.1605191334968727,0.18800521320238545,0.0471740661455537,0.08752815191711318,0.03490216718925638
Packing_Comm_Overlap,0.0059896751753251215,0.005956154942602716,0.005836051818230985,0.005664245734652471,0.005627001369754667,0.00561942129640346,0.005706745647126091,0.005690355990043421,0.005730979724069713
Unpacking_Comm_Overlap,0.12771542430293786,0.1667547032470778,0.1572218153696916,0.15034001332409747,0.1574129893454761,0.18481176103805377,0.04350182343055956,0.08409309756124168,0.03115557946826268
Run,30.524005000000006,58.09138250000001,114.63340000000002,231.0663125,457.8465875,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0025764389572665762,0.00252190240819233,0.0025956359797447647,0.0028246074389164243,0.002898599584824485,0.003117797226265743,0.0030241381370028683,0.00291120286648048,0.0030197854576033685
Second_FFT_Duration,0.002371407535381868,0.0023689048051022824,0.0024183579222839943,0.0025742967211134626,0.0029999459095103854,0.0029208269375488875,0.0024834842515007284,0.0019478202928125928,0.0018601146118724958
FFT_Duration,0.004947846492648444,0.0048908072132946125,0.0050139939020287586,0.005398904160029886,0.00589854549433487,0.0060386241638146305,0.005507622388503597,0.004859023159293073,0.004879900069475864
Comm_Duration,0.9847320969793845,0.985895655720088,0.9874245116591917,0.9873176870373397,0.9874469604461541,0.9877920494530407,0.9893945780016723,0.9902359958899225,0.990466850334444
Packing_Duration,0.010438791463375384,0.00891638029496166,0.008596313816289579,0.009181689582637048,0.00881462175405157,0.008701298001154188,0.007292536461972251,0.007066724780341819,0.006724251905632748
Unpacking_Duration,0.4032927768886659,0.38335446996326006,0.384609058362887,0.3592511128730613,0.3575548531761392,0.3772940848670051,0.4200061974352056,0.46309857588642894,0.43330686582297073
Packing_Comm_Overlap,0.0028584288542649696,0.0024995086495668947,0.00383586186100358,0.005025180752984847,0.005157404133236038,0.005497621423556277,0.004739397502673001,0.004651979945939586,0.004453242136172697
Unpacking_Comm_Overlap,0.4005530829698091,0.3805578045420376,0.3818080158793933,0.3561242129000831,0.35455757673744365,0.37432843506145846,0.4174615367846807,0.4606083397700467,0.43092462599635073
Run,36.15732375,67.04100125,127.0955375,225.00319999999996,463.5750249999999,929.7709375000001,2161.781375,4388.2384999999995,9152.258624999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003136991555363995,0.0028652048091388107,0.0028216887144484,0.0026861873853803236,0.0029537508509478077,0.0027621859715929523,0.0035679878043151647,0.003460651461448858,0.003578142366489173
