Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003121449783162144,0.0028317229007452185,0.00286837484714866,0.0027831326775916163,0.002995816088077427,0.0031702343900301723,0.0035547788191928817,0.0034883434225054704,0.0037755141630466437
Second_FFT_Duration,0.0028560105564889,0.002644423151704374,0.0026275886308131874,0.0024881836548928814,0.0030830251458669523,0.002955278871435848,0.002908512139183156,0.002313786964878457,0.0023127624816041484
FFT_Duration,0.005977460339651044,0.005476146052449592,0.005495963477961848,0.005271316332484498,0.006078841233944379,0.006125513261466021,0.006463290958376038,0.005802130387383927,0.006088276644650792
Comm_Duration,0.9935233000925358,0.9942000058946425,0.9942511238988739,0.9945423889011106,0.9937669038255286,0.9937439749947755,0.9934181349883392,0.9940850990706808,0.9938021819641375
Packing_Duration,0.0013422501869784372,0.0008809280938413664,0.000673999010990861,0.0005037316470841394,0.0004251113190427278,0.0003681842763657054,0.00034309481615961895,0.00033101699858335257,0.0003247146485975534
Unpacking_Duration,0.00013140160649413945,7.246547792467404e-05,4.4070177218730715e-05,2.606486446426199e-05,1.6125397800905137e-05,8.67887127717427e-06,4.8400216066932135e-06,2.6615255093516207e-06,1.3502337936758083e-06
Packing_Comm_Overlap,0.000946602806382086,0.0006144100583762744,0.0004568455638828375,0.0003389663494403274,0.000283935557320996,0.00024462658088583397,0.00022833824470549322,0.00022032790608472963,0.00021626711767437992
Unpacking_Comm_Overlap,2.7809419277264672e-05,1.5135460481857536e-05,8.311001162538316e-06,4.535395703170563e-06,3.0462189955702752e-06,1.7248229985050383e-06,1.0225397760759181e-06,5.800760726592149e-07,2.5637350514878194e-07
Run,29.756105,59.545595000000006,114.30632499999999,228.75622499999994,447.2757874999999,913.1371750000002,1833.6694999999995,3663.312625,7313.548250000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002807315685739119,0.002630743098324957,0.0025936079710702654,0.0026251993785084663,0.0029513580380186753,0.0030743035320417817,0.0035394168589610166,0.0035397858168008953,0.0038647810680873507
Second_FFT_Duration,0.0025750891878012377,0.002455963169242281,0.0023737389942193143,0.002352559280018047,0.0030402603167820215,0.002867007748442812,0.002895338231355225,0.0023499568673756286,0.002367918922495159
FFT_Duration,0.005382404873540356,0.005086706267567238,0.00496734696528958,0.004977758658526513,0.005991618354800696,0.005941311280484594,0.006434755090316241,0.005889742684176524,0.00623269999058251
Comm_Duration,0.9881000665394036,0.9918982262330543,0.9930423140284056,0.9939808520228286,0.9933744645121209,0.9936720068129945,0.9933159724756976,0.9939203999463486,0.9936198674314726
Packing_Duration,0.009093276562251429,0.00430853022490773,0.002697112164137782,0.001400419569250014,0.0008318292673523414,0.0004845565534967434,0.0003847982937884964,0.00036028582251956126,0.0003447487708220219
Unpacking_Duration,0.00012331148661720562,6.971104209290537e-05,4.0156128602300426e-05,2.50892850737524e-05,1.5586841841066305e-05,9.057007728338792e-06,4.749125414612826e-06,2.7726877778669583e-06,1.435091770696025e-06
Packing_Comm_Overlap,0.0026738340983400266,0.001349721441596359,0.0007397444889158265,0.0003798347400799107,0.00021093788726141982,0.00010535132637620559,0.00013980007267518793,0.0001726466032668503,0.000198593774575399
