Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.241,464.3970000000001,442.84500000000014,475.39199999999994,470.4629999999999,473.3329999999999,467.312,489.4089999999998,521.4300000000001,630.813,824.2430000000002,1236.6699999999996,2101.94
1D FFT Z-Direction,1.7849365000000001,1.7518695000000004,2.4747394999999996,4.343845500000001,7.6353575000000005,13.969335000000001,26.671105,51.42603499999999,101.836205,202.98919999999998,397.56065,786.8100999999999,1554.697
Transpose (First Send),0.0446305,0.046120100000000004,0.046478649999999996,0.05580735,0.09204130000000002,0.1802434,0.5356063999999999,0.6159441499999999,1.2108455,2.4386254999999997,6.127644500000001,12.391129999999997,27.248439999999995
Transpose (Packing),0.6992252999999999,0.6055266,0.7151563999999999,0.9541349,1.4444220000000003,2.465236,4.643589000000001,8.480994999999998,15.615725000000001,30.900544999999994,60.39868,120.13629999999998,242.92055
Transpose (Start Local Transpose),0.6997162,0.60585,0.71546635,0.95444505,1.4447255,2.4655255000000005,4.644063000000001,8.481981999999999,15.616829999999997,30.901910000000004,60.40034000000001,120.13695,242.921
Transpose (Start Receive),0.7085106999999999,0.61189865,0.72234,0.9606322,1.4508835000000002,2.4720850000000003,4.652459,8.493948499999998,15.6314,30.917610000000003,60.41979999999999,120.14860000000002,242.9332
Transpose (First Receive),1.1535044499999998,0.9452359499999998,1.0465094000000001,1.280328,2.0544895,3.66072,6.846460500000001,12.307979999999997,23.165149999999993,45.831445,89.59792000000002,180.862,361.63375
Transpose (Finished Receive),1.749864,1.7193725,2.4244035000000004,4.2381225,7.4575485000000015,13.591199999999997,25.840674999999997,49.493174999999994,98.12361499999999,195.4006,378.81805,736.0776000000001,1474.1975
Transpose (Unpacking),1.7649854999999999,1.7349895,2.4551294999999995,4.319301,7.590515000000001,13.895055,26.442500000000003,51.123599999999996,101.29288999999999,201.91065000000003,395.41485,781.80605,1542.7465
2D FFT Y-X-Direction,0.0295939,0.0320452,0.030028249999999996,0.03329165,0.06179435,0.12868770000000004,0.4462992499999999,0.4535576,0.9048775499999999,1.832735,4.823421000000001,9.9795875,22.38571
Run complete,1.7989695,7.590337500000001,2.54483,4.356584499999999,7.6380885,14.051480000000002,26.69907,51.44219499999999,101.85667499999998,202.99470000000002,397.56645000000003,786.83055,1554.7880000000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,446.62,462.5879999999999,453.764,472.2209999999997,469.3329999999999,462.3,483.3790000000001,477.363,530.054,633.5329999999999,816.9850000000002,1252.82,2094.11
1D FFT Z-Direction,1.880104,93.12480550000001,37.3717525,10.036213499999999,6.330642500000001,11.582075,22.995425,42.557354999999994,86.48449000000001,173.4539,337.92679999999996,681.8169,1359.4950000000001
Transpose (First Send),0.67879355,0.7713754500000001,0.79057555,0.90528585,1.3602425000000002,2.1758485000000003,2.3211340000000003,1.7771710000000003,1.6794524999999996,2.879315,6.9392365,13.209624999999997,28.308844999999998
Transpose (Packing),1.1176271999999998,1.6750719999999997,1.604036,1.7166169999999998,2.2447095,3.8574145,7.2780204999999984,12.657075000000003,24.657830000000004,48.89628499999999,98.394485,197.70174999999998,395.8914000000001
Transpose (Start Local Transpose),0.98162815,1.656926,1.579801,1.5387235000000001,1.7983175,2.353997,4.234263,4.485747000000001,1.947964,3.0338605000000003,5.844231000000001,10.585740000000001,22.93049
Transpose (Start Receive),0.9893067499999999,1.6819505,1.60977,1.5697075,1.8180595000000004,2.376212,4.2844025,4.6255015,1.9720835,3.0553630000000003,5.860367500000001,10.59968,22.943295
Transpose (First Receive),1.4326515,1.9725275,1.9240994999999999,1.9843084999999998,2.478542,3.2707414999999997,6.189389999999999,11.504270000000002,8.114369999999997,8.6304415,20.699920000000002,36.34585,72.43563999999999
Transpose (Finished Receive),1.8456865,93.08974999999998,37.326661,9.957199999999998,6.0912285,11.349505,22.536189999999998,41.701435,84.94087999999999,169.96460000000002,330.93019999999996,668.1936000000001,1335.767
Transpose (Unpacking),1.8603880000000004,93.1058555,37.3446905,10.010147,6.2793779999999995,11.507729999999999,22.878195,42.25743500000001,85.94474999999998,172.35769999999997,335.78565,676.7989500000001,1347.5274999999997
2D FFT Y-X-Direction,0.0261948,0.17941745,0.06419155000000001,0.0925161,0.13219319999999998,0.13352404999999998,0.2546447499999999,0.4480660500000001,0.9065350999999999,1.9154769999999999,5.278715999999999,10.058031,22.406539999999996
Run complete,1.8876760000000004,94.42607050000001,74.08141799999999,16.5584545,13.001738500000002,11.586625,23.004154999999997,42.56301,86.48960500000001,173.45975,337.96765,681.8384499999997,1359.5015

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.51699999999994,472.76399999999995,447.919,448.15700000000004,476.4629999999999,475.16500000000013,466.058,490.0559999999999,520.188,619.4690000000003,825.259,1247.1100000000001,2076.2799999999997
1D FFT Z-Direction,1.18787755,7.327925500000001,2.2079495000000002,3.6584809999999996,6.0496775,10.767475,21.09462,40.41142999999999,76.71150000000002,149.13,291.68670000000003,578.18765,1149.731
Transpose (First Send),0.13798890000000003,0.18072885,0.33061854999999996,0.6032553500000002,1.1450764999999996,2.2473650000000003,4.482239999999999,7.830357000000001,15.137809999999998,30.062230000000007,61.028265,122.2224,246.97789999999995
Transpose (Packing),0.13696650000000002,0.17964439999999998,0.3292425,0.6018545,1.1435085000000003,2.2460320000000005,4.4785555,7.8265425,15.134879999999999,30.059454999999996,61.026070000000004,122.21914999999998,246.97445
Transpose (Start Local Transpose),0.2719671,0.6401653500000001,0.5206675000000001,0.8205176999999999,1.3695324999999996,2.4647004999999997,4.7533775,8.171809999999997,15.578060000000002,30.596355,61.33276000000001,122.59460000000001,247.38634999999994
Transpose (Start Receive),0.28005549999999996,0.64938205,0.52958715,0.83121315,1.3804385000000001,2.4752215,4.7680275,8.1919375,15.595810000000004,30.61746,61.349014999999994,122.61275,247.40965
Transpose (First Receive),0.5396528999999999,1.4119612,1.4371829999999999,2.4501945000000003,4.865814500000001,8.7498075,17.52594,34.790445000000005,62.83763499999999,118.5184,230.78764999999999,446.65109999999993,895.6877500000003
Transpose (Finished Receive),1.1570827,7.2915025,2.170763,3.6050829999999996,5.8391305000000004,10.414404999999999,20.45271,39.018024999999994,73.37145,145.72745,283.03329999999994,559.3289499999998,1127.203
Transpose (Unpacking),1.1698933000000002,7.308068500000002,2.1862144999999997,3.6311785,5.9995655,10.69499,20.978164999999997,40.11137,76.17174499999999,148.0714,289.5406,573.17845,1137.7500000000002
2D FFT Y-X-Direction,0.026186350000000004,0.03676419999999999,0.03164265000000001,0.043309499999999994,0.0629952,0.13010585,0.25733144999999996,0.45497505,0.9106281000000003,1.8281975,4.818863,9.977475000000002,22.433485
Run complete,1.1949159000000003,7.36867,2.2169155,3.671381000000001,6.063474499999999,10.784045000000003,21.109799999999996,40.426500000000004,76.731615,149.14270000000002,291.70495,578.20285,1149.7580000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.39900000000006,458.9399999999999,458.0879999999999,490.6949999999999,477.57700000000006,468.3289999999999,474.491,483.38600000000025,507.14199999999994,613.831,839.5609999999999,1232.2599999999995,2085.3399999999992
1D FFT Z-Direction,1.0506886999999998,1.4459389999999999,2.4248085,4.1822425,7.571520999999999,14.199534999999997,27.530610000000003,52.230729999999994,104.0112,206.8,410.53049999999996,823.3189500000001,1647.211
Transpose (Packing),0.20144859999999998,0.2093808,0.32055549999999994,0.5889184,1.0710104999999999,2.0962734999999997,4.240603,7.969463499999999,15.357759999999999,29.972130000000003,60.858415,122.06865000000002,246.76239999999999
Transpose (Start All2All),0.20183025,0.20962010000000003,0.32076625,0.5891382000000001,1.0712794999999997,2.0965555,4.241038499999999,7.970794499999999,15.359394999999997,29.97299,60.85893,122.06904999999999,246.76335
Transpose (Finished All2All),0.9719096499999997,1.29857295,2.1513175,3.6661235,6.500789500000001,12.120410000000001,23.412235000000003,44.40538499999999,88.56316,175.71365000000003,348.46215,698.4273000000001,1400.714
Transpose (Unpacking),1.0327418000000002,1.4300810000000006,2.4060119999999996,4.1606135,7.518929499999999,14.121005000000002,27.401355000000002,51.92264499999999,103.45254999999997,205.70775000000003,408.355,818.29825,1635.2345000000003
2D FFT Y-X-Direction,0.029626599999999996,0.0259776,0.029203200000000006,0.033234,0.06187999999999998,0.1256385,0.24967915000000002,0.4492539,1.13951705,1.8300945,4.83134,10.197043500000003,22.429505000000002
Run complete,1.05091445,1.4461214999999998,2.425011,4.182447,7.571724500000002,14.199765000000003,27.530840000000005,52.231020000000015,104.0115,206.80044999999996,410.5311,823.31915,1647.2115000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,456.049,466.72599999999994,462.08600000000007,474.791,455.12299999999976,472.7320000000001,465.27699999999993,469.64900000000006,519.2600000000001,629.4410000000001,846.1559999999996,1237.8499999999997,2102.489999999999
1D FFT Z-Direction,1.1187862999999998,1.4047965,2.293486,4.2063524999999995,6.6675815,12.413974999999999,23.618934999999997,47.565505,93.24068000000003,175.67194999999998,339.9720000000001,667.3901000000001,1315.79
Transpose (Packing),0.13123010000000002,0.16702669999999997,0.31903085000000003,0.6138842499999999,1.1183744999999998,2.2411915000000002,4.370838000000001,7.766299999999999,15.053445,30.06579999999999,60.95678,122.19455000000002,246.84519999999998
Transpose (Start All2All),0.13150174999999997,0.16729995,0.31936639999999994,0.6142682500000001,1.118804,2.241655,4.3713625,7.7673775,15.053989999999999,30.066594999999996,60.95741,122.1951,246.84625
Transpose (Finished All2All),1.03324345,1.2418324,2.0100065000000003,3.620144,5.583746499999999,10.3026285,19.750915000000003,39.84812,77.801155,145.2078,279.0102,545.1548,1070.5314999999998
Transpose (Unpacking),1.10184725,1.3871935,2.2721615,4.1809045,6.621691500000002,12.34137,23.503020000000003,47.26030000000001,92.69283,174.55005,337.812,662.3778,1303.8075
2D FFT Y-X-Direction,0.02554905,0.02726325,0.031006600000000002,0.03861295,0.06626665,0.13243140000000003,0.25010285000000004,0.45527470000000003,1.0239927999999998,1.9199714999999997,4.848414,9.979511500000001,22.4125
Run complete,1.1189738,1.4049935,2.2937045,4.206605999999999,6.6678194999999985,12.41423,23.61918,47.56591000000001,93.24098,175.67239999999998,339.9724500000001,667.3903,1315.7904999999998

