Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,393.8519999999999,390.4520000000001,369.87799999999993,393.7929999999999,410.3929999999999,415.28100000000006,409.8909999999998,494.15300000000013,624.1350000000001,779.8639999999998,1604.41,2786.1900000000005,5225.740000000001
1D FFT Z-Direction,0.6138032000000001,1.0566901999999998,2.0379709999999998,4.319649,9.275694000000001,19.878269999999997,41.12515,83.87387,174.2873,346.81939999999986,715.1727,1439.1585,2836.3729999999996
Transpose (First Send),0.03429510000000001,0.045114699999999994,0.0723402,0.13638355,0.26985430000000005,0.5741221999999999,1.10157665,2.3179295000000004,4.8224025,9.4253335,28.053675000000005,55.031769999999995,109.93159999999997
Transpose (Packing),0.2588175999999999,0.38596340000000007,0.6707182,1.2883445000000002,2.5286530000000003,5.060688,9.857334999999999,19.928829999999998,40.42094999999999,80.714005,170.80425,345.38745,690.2043000000001
Transpose (Start Local Transpose),0.25904275,0.38621985,0.67102805,1.2886225,2.529008,5.0610610000000005,9.857796000000002,19.929325,40.42147,80.714605,170.8049,345.3883,690.2062000000001
Transpose (Start Receive),0.26389735,0.39152289999999995,0.6766876500000001,1.2948719999999998,2.536961,5.070003,9.868650999999998,19.939275,40.43251000000001,80.727275,170.81555000000003,345.40084999999993,690.2272999999998
Transpose (First Receive),0.2850347,0.5060515000000001,1.00211125,2.5965869999999995,5.9681915000000005,11.790524999999999,22.99993,50.83228,94.390835,195.4377,415.96285,796.1052,1634.4845
Transpose (Finished Receive),0.563019,0.9598840999999998,1.843424,4.111784,8.5952015,18.37485,37.08045000000001,76.06926499999999,154.94789999999998,306.82295,625.3990499999999,1253.199,2476.9110000000005
Transpose (Unpacking),0.59454175,1.0364567999999998,2.0125145,4.280955499999999,9.184187500000002,19.721795,40.875744999999995,83.103385,172.23274999999998,342.1218,705.6716,1419.0940000000003,2796.264
2D FFT Y-X-Direction,0.0190503,0.023027799999999994,0.0340773,0.0707982,0.13417954999999998,0.29800185,0.5988771500000001,1.354656,2.8491925,5.333575,18.804269999999995,40.09045499999999,84.62243500000001
Run complete,0.8100045,1.476506,2.8854935,5.5168275,10.810955,21.701950000000004,43.520525000000006,86.90851999999998,176.00365000000005,358.07775000000004,718.6646999999999,1439.2665,2838.1774999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,407.366,381.84599999999983,346.44700000000006,401.56300000000005,397.7160000000001,433.331,438.6440000000001,503.872,577.429,1001.4400000000002,1592.7299999999998,2786.349999999999,5149.669999999999
