Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.4513749999998,422.37389583333334,427.9174999999999,424.2532916666667,420.7196041666664,432.40735416666683,418.49293750000015,427.7510833333335,430.2296666666663,432.22389583333313,436.00164583333355,444.152791666667,448.0430416666666
1D FFT Z-Direction,1.5109767395833336,2.3682384895833333,3.5218218333333327,4.7325180625,4.903475083333333,7.287223958333334,13.610499322916667,23.49773791666667,42.982285208333344,80.04577864583334,157.09908125,311.38387708333335,625.4604249999999
Transpose (First Send),0.027845659375,0.03090227291666666,0.03513816666666667,0.04105008229166667,0.055189579166666676,0.11977217916666665,0.22523365208333335,0.44075670729166666,0.8802776989583333,1.777060979166667,4.408244885416666,9.042216,21.251556875000002
Transpose (Packing),0.7077693270833333,0.49870445624999993,0.4976173760416666,0.5288722135416666,0.5414177416666667,0.6261081916666665,0.7928666822916666,1.0686764218750002,1.6226087708333334,2.7548890520833336,5.871656906250001,11.502165208333333,25.456532812499997
Transpose (Start Local Transpose),0.708028797916667,0.4989562895833334,0.49788347499999996,0.5291419197916667,0.5416715364583333,0.6263587927083333,0.7931762520833334,1.0689840197916667,1.6229116875000003,2.75521278125,5.8719868437499985,11.502537708333334,25.45693072916667
Transpose (Start Receive),0.7119674531249999,0.5031929541666665,0.5027772395833332,0.5344233875,0.5463746968750001,0.6311226208333335,0.7984661072916666,1.0744205041666666,1.6283386145833336,2.760621760416667,5.877825739583331,11.5087371875,25.46338364583334
Transpose (First Receive),1.4917898541666668,2.3455680416666667,3.4927715729166664,4.697196802083334,4.8557788125000005,7.213067302083332,13.491607104166667,23.202193229166667,42.44406145833333,78.99951624999999,155.04431770833332,306.4731677083334,613.5508583333334
Transpose (Finished Receive),1.4920793958333336,2.3459492604166665,3.4932668958333335,4.697759583333333,4.856256291666666,7.213558791666666,13.49217703125,23.20283583333333,42.44471552083333,79.00019697916667,155.0451104166667,306.47399479166666,613.5517239583332
Transpose (Unpacking),1.4955241145833331,2.351284062500001,3.5010741874999995,4.707958760416667,4.863486895833334,7.221408677083333,13.501955958333335,23.21404645833333,42.456117604166664,79.01132197916667,155.0582635416667,306.48840937499995,613.5676333333332
2D FFT Y-X-Direction,0.017532367708333333,0.019852310416666668,0.023087456250000003,0.027896572916666664,0.042963153125,0.10648055937500002,0.21027965416666664,0.42418644999999994,0.861246728125,1.7525162083333334,4.372653468749999,8.984440145833334,21.15624416666667
