Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,387.7740000000001,375.68900000000014,394.90400000000017,383.1189999999999
1D FFT Z-Direction,1.4259475,2.3833935000000004,2.7175775,3.078577
Transpose (First Send),0.028559999999999995,0.03056925,0.03544049999999999,0.042129450000000006
Transpose (Packing),0.30793804999999996,0.31961735,0.33525535,0.34228719999999996
Transpose (Start Local Transpose),0.30814670000000005,0.3198574,0.33546945000000006,0.3425047
Transpose (Start Receive),0.3118716,0.32430135000000004,0.34018675000000004,0.34646525000000006
Transpose (First Receive),1.4038984999999997,2.3585815,2.6863585000000003,3.0488544999999996
Transpose (Finished Receive),1.404494,2.358991,2.6868395,3.0492444999999995
Transpose (Unpacking),1.4085290000000001,2.3649495000000007,2.6947755000000004,3.0538455
2D FFT Y-X-Direction,0.018343900000000003,0.0196278,0.02353445000000001,0.031051149999999993
Run complete,1.4342514999999998,2.4011970000000002,2.7252965,3.1195055

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,342.8850000000001,387.22199999999987,377.73400000000015,345.2610000000002
1D FFT Z-Direction,2.3066144999999993,3.260331,3.0726535,3.3366909999999996
Transpose (First Send),0.0946622,0.09359945,0.10127789999999999,0.10860510000000004
Transpose (Packing),0.36594095000000004,0.36325445,0.38867399999999996,0.38947325
Transpose (Start Local Transpose),0.3156425,0.32232145000000006,0.33107875,0.32880745000000006
Transpose (Start Receive),0.31984045000000005,0.32643775,0.3356850000000001,0.33258750000000004
Transpose (First Receive),2.2804659999999997,3.232582,3.039987,3.3015385000000004
Transpose (Finished Receive),2.2809,3.2331175,3.0404419999999996,3.301969000000001
Transpose (Unpacking),2.2866070000000005,3.2402485,3.0488515,3.3090400000000004
2D FFT Y-X-Direction,0.0192429,0.020145749999999997,0.023947100000000002,0.0326185
Run complete,2.348444,3.3267385,3.1869195000000006,3.3959924999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,382.06099999999986,381.518,362.3580000000001,369.93800000000005
1D FFT Z-Direction,1.395202,2.1108655,2.6034644999999994,2.8969165000000006
Transpose (First Send),0.01952135,0.020846250000000004,0.025034800000000003,0.032042600000000004
Transpose (Packing),0.01876365,0.019976650000000002,0.0240631,0.03118945
Transpose (Start Local Transpose),0.056081900000000004,0.06129039999999999,0.07240885,0.07014534999999998
Transpose (Start Receive),0.061092400000000005,0.0671991,0.07896145000000002,0.0754407
Transpose (First Receive),1.3732164999999998,2.0856355,2.5719000000000003,2.8666584999999998
Transpose (Finished Receive),1.373517,2.086059,2.5724139999999998,2.8670055
Transpose (Unpacking),1.3778134999999998,2.0921810000000005,2.5804365,2.8720109999999996
2D FFT Y-X-Direction,0.0184149,0.01960075,0.023679699999999998,0.030861499999999997
Run complete,1.406237,2.1180855,2.6193134999999996,2.9358025000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,403.8429999999999,366.0519999999999,384.63299999999987
1D FFT Z-Direction,1.3905355,2.3716195,2.6844455
Transpose (Packing),0.11717105000000001,0.1289012,0.13791504999999998
Transpose (Start All2All),0.11737589999999998,0.12911535000000002,0.13814370000000004
Transpose (Finished All2All),1.3718485,2.351452,2.660000000000001
Transpose (Unpacking),1.372194,2.351992,2.6605929999999995
2D FFT Y-X-Direction,0.018600650000000003,0.019766349999999995,0.023678450000000004
Run complete,1.3907260000000001,2.3718385,2.684679

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,369.93000000000006,367.29600000000005,365.17900000000003
1D FFT Z-Direction,1.339451,2.2363695000000003,2.6710085
Transpose (Packing),0.018634400000000002,0.019860249999999996,0.023673399999999994
Transpose (Start All2All),0.018817099999999996,0.0200619,0.023886499999999998
Transpose (Finished All2All),1.3211460000000002,2.2172155,2.6474205000000004
Transpose (Unpacking),1.3214800000000004,2.217709,2.647982499999999
2D FFT Y-X-Direction,0.018355150000000004,0.019521450000000003,0.023303050000000002
Run complete,1.3396354999999998,2.2365809999999997,2.6712325000000003

