Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.70122916666645,428.15395833333355,412.2164375000004,430.7589375,425.0379375,430.48895833333313,433.8874791666665,449.97337500000015,489.3137083333334,585.7888541666666,800.4795416666673,1199.238333333334,2021.476666666668
1D FFT Z-Direction,1.1723004906249999,1.3732581927083334,2.104547104166667,3.706668260416667,6.688389520833335,12.848927562499998,25.372898229166662,48.28447583333333,96.78736395833334,196.9564020833333,384.10632083333337,761.2826770833332,1518.5618749999999
Transpose (First Send),0.028946628125,0.03242552916666667,0.036267257291666674,0.04480759479166667,0.06874416145833333,0.1494208770833333,0.2923406114583333,0.5687610218750001,1.1462138437500002,2.31447871875,5.461395291666666,11.16131659375,25.572616979166664
Transpose (Packing),0.5077651791666666,0.5614522083333333,0.6484474854166665,0.8515802895833333,1.2661836354166667,2.1308911875000005,3.8647924166666665,7.305049156250001,14.489476041666666,28.660099479166664,57.69864052083333,115.54903333333333,234.3548833333333
Transpose (Start Local Transpose),0.5080577010416667,0.5617438562500001,0.648742390625,0.8518826864583334,1.2665017708333335,2.131212947916666,3.8651612812499994,7.305489135416666,14.4899853125,28.66070791666667,57.699265937499995,115.54971979166666,234.35560520833334
Transpose (Start Receive),0.5135305041666666,0.5672688916666666,0.6546462072916664,0.8578408322916669,1.2725402604166665,2.1377540000000006,3.8725242499999997,7.313949677083332,14.499275833333332,28.670959791666668,57.71034989583333,115.56117291666666,234.36773125
Transpose (First Receive),0.635354628125,0.7221777604166666,0.8119780541666667,1.0407814312499999,1.6776590104166664,2.831333625,5.313217541666668,10.466477114583334,21.07261833333333,41.80640895833334,84.57292208333334,169.75930104166667,342.900009375
Transpose (Finished Receive),1.1443110760416668,1.3418733302083332,2.0614808229166663,3.6391592187499993,6.579569135416667,12.646393125000005,24.92130333333333,47.04606114583332,94.02107177083332,191.60765416666666,371.9773802083334,721.6124270833332,1460.3856770833336
Transpose (Unpacking),1.1559990947916665,1.3568888520833333,2.0857682395833335,3.684845208333334,6.64828478125,12.782172208333337,25.25859072916667,47.99679406250001,96.25898,195.90614583333337,382.05393124999995,756.3832770833332,1506.6435937499998
2D FFT Y-X-Direction,0.018184151041666666,0.020476415624999997,0.022706263541666664,0.026389821874999997,0.04268426979166666,0.10648503541666665,0.21505159583333333,0.4222773791666666,0.8582717979166665,1.7513673020833336,4.379676302083333,8.980351677083332,21.158446249999997
Run complete,1.2203293124999999,1.7017556354166667,2.350897697916667,4.0946479062500005,7.165199489583332,13.239907708333334,25.531681250000005,48.75967302083335,97.29077885416665,197.35606458333334,385.27022604166655,761.8288562500002,1518.6298645833333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.7924583333333,428.2023750000004,415.1129374999998,435.08118749999994,427.53708333333304,432.27277083333325,447.6071458333333,447.00487499999997,491.308145833333,594.3829375,775.5397500000003,1178.4583124999997,2016.110208333334
1D FFT Z-Direction,1.298905165625,8.63173683125,2.9290885302083325,3.3117421145833332,5.721457385416667,11.058503427083332,22.016433958333334,41.410294375,84.90924427083336,170.37356041666663,332.5362239583334,671.5500468749999,1347.3726666666666
Transpose (First Send),0.2548666854166666,0.33690339999999996,0.328315790625,0.29147853541666663,0.37007665625,0.5016108270833334,0.610465121875,0.8249824260416665,1.3247283375,2.5668565625,5.743685916666666,11.476455229166666,25.967638958333335
Transpose (Packing),0.6813688499999999,0.9389604906250003,0.9250406510416666,0.9571841625,1.3441350260416665,2.324487427083334,4.381990093750002,8.590940229166666,17.143429791666666,34.28766208333333,69.46843427083333,140.18196666666665,284.43635729166664
Transpose (Start Local Transpose),0.5340430656250003,0.6784547062499999,0.6755030052083334,0.6664288468749999,0.7639816374999999,0.8603519187499999,1.1343149499999998,1.2150223302083332,1.47160528125,2.3051256979166665,4.9090798229166674,9.498324687500002,21.692226875
Transpose (Start Receive),0.5416720354166668,0.6882460197916668,0.6865626343749999,0.6763980666666666,0.7748057885416666,0.8712902281249999,1.1487809906249997,1.2328679583333335,1.4847421354166666,2.3154662500000005,4.920183302083333,9.509795760416667,21.704274374999997
Transpose (First Receive),0.666916753125,0.8516900187499999,0.8537847270833335,0.8493783208333335,1.0428718239583334,1.2557916281249997,1.856224094791667,2.4050806770833333,3.333391781249999,5.22505978125,11.264506020833334,21.9789984375,47.135697604166666
Transpose (Finished Receive),1.2659630958333332,8.596070406249998,2.888992689583333,3.2614533541666666,5.64014084375,10.920245677083333,21.75635895833333,40.8335215625,83.83664541666668,168.17220312500004,328.13950416666665,662.3199260416665,1327.2686354166667
Transpose (Unpacking),1.2800656187500001,8.612583552083333,2.907290311458333,3.287210666666667,5.678959677083333,10.99072290625,21.906302291666666,41.122836979166664,84.3801790625,169.318971875,330.4821333333333,666.6490729166667,1335.4552395833337
2D FFT Y-X-Direction,0.01987726770833333,0.02946206354166667,0.028913425000000003,0.028989733333333337,0.045865606249999996,0.10739928020833335,0.21056166562500003,0.4215681614583333,0.8577292958333335,1.75486125,4.3906846562499995,8.981420020833333,21.167683854166665
Run complete,1.362978078125,19.696831104166666,6.067114812499999,4.275525354166667,5.973420447916666,11.170172854166669,22.198551249999998,41.590032812500006,85.18255124999999,171.04021875,333.0797604166667,673.4135822916666,1349.2539270833336

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.82356250000004,419.2792916666669,416.93187499999993,417.1317499999996,424.3624375,444.1305624999999,435.7381041666667,455.4127499999998,488.86008333333314,576.6747708333335,787.696458333333,1187.1825,1991.4012500000003
1D FFT Z-Direction,0.8041689979166667,2.0873782333333333,1.9485080104166668,3.2059407708333336,5.272871062500001,9.538079583333333,18.899030104166666,36.64270041666667,71.77320989583335,141.49973020833335,280.2582541666667,556.8146989583332,1125.7751041666668
Transpose (First Send),0.08133765625000001,0.13645069270833332,0.2483254208333334,0.4704084958333333,0.9132944895833336,1.8365576354166666,3.610153447916667,7.237120718750001,14.511098229166665,29.01790885416666,58.766304479166664,117.74843645833333,238.7813677083333
Transpose (Packing),0.08049542604166667,0.13550326354166667,0.24722203958333336,0.46913014583333335,0.9118139041666667,1.8349646250000002,3.608237604166667,7.235174802083335,14.509028541666664,29.01572020833333,58.76314614583332,117.74446666666667,238.77727604166662
Transpose (Start Local Transpose),0.18585817708333327,0.314214315625,0.4376040208333334,0.6815287510416665,1.1313911364583333,2.0593949895833332,3.8460646562500003,7.474736885416665,14.763580520833337,29.2798221875,59.06475708333334,118.09231458333332,239.13455416666662
Transpose (Start Receive),0.1921771645833333,0.3221522947916667,0.4465087895833334,0.692501721875,1.1419212656250002,2.07218059375,3.858095958333334,7.486701645833334,14.775817604166667,29.29244770833333,59.079521875000005,118.10858645833333,239.1515583333333
Transpose (First Receive),0.29325806562499995,0.678438315625,1.0510117031250001,1.8446626739583343,4.128979188541666,6.858375833333332,13.749102875,27.478661208333335,53.469830416666674,100.32137666666667,211.01330416666667,426.9350197916666,869.7923197916666
Transpose (Finished Receive),0.7751399489583334,2.0550965677083335,1.9111081875000007,3.141522593750001,5.10237259375,9.294152854166667,18.30969875,35.373141875,69.5500740625,137.96964479166667,271.5286385416667,537.728925,1075.2556041666667
Transpose (Unpacking),0.7874112385416667,2.0700591739583336,1.9274942395833328,3.1795910624999997,5.2287168854166675,9.4695031875,18.788169895833335,36.35476604166668,71.24589802083334,140.45948333333334,278.20785833333326,551.9145760416666,1113.8624999999997
2D FFT Y-X-Direction,0.018818896875,0.020974016666666668,0.023462791666666663,0.028234182291666673,0.044184204166666664,0.10717651041666666,0.21051415,0.4217045250000001,0.8576682041666667,1.7489107500000003,4.377032239583333,8.979430187500002,21.158713958333337
Run complete,0.82058650625,2.478936378125,1.9652781145833333,3.2357578020833335,5.282366510416666,9.550074458333334,18.9136625,36.653576458333326,71.78367531250001,141.5119,280.2740104166667,556.83285,1125.7983854166666

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.9536249999999,426.3263541666666,428.6500416666666,432.7240833333333,414.3366666666665,433.5367708333335,440.12933333333314,454.7466249999999,486.93614583333334,581.00725,786.9863333333335,1179.4232291666663,2012.5033333333326
1D FFT Z-Direction,0.7074460718749999,1.314929990625,2.267214385416666,3.9796582500000004,7.124267489583333,13.637902812499998,26.74496270833333,51.27127541666667,102.28346583333334,204.41378541666666,406.62539999999996,815.4406958333334,1639.9236979166665
Transpose (Packing),0.14598457083333335,0.183020128125,0.27366917604166663,0.48876066145833336,0.9172191635416667,1.8293596562499996,3.622953979166667,7.253838541666666,14.466161354166669,28.994317187500005,58.71894635416666,117.67706979166664,238.66891145833335
Transpose (Start All2All),0.14618586875,0.18322033437500002,0.27388710729166665,0.48899556250000004,0.9174599906250002,1.8296214583333332,3.623303343750001,7.2542700625,14.466638958333334,28.994869375,58.719561041666665,117.67769479166664,238.66969479166667
Transpose (Finished All2All),0.6289314208333334,1.1808927489583332,2.021190760416667,3.5018855416666663,6.211142822916667,11.8093984375,23.053599166666665,43.822946354166675,87.42731875000003,174.63011041666667,346.8504552083333,695.1092708333332,1396.6831041666665
Transpose (Unpacking),0.6907939593750002,1.2994186645833337,2.249401302083333,3.9591978124999994,7.085373510416667,13.573894895833336,26.634523854166666,50.98450614583333,101.75186958333332,203.35848854166665,404.56931770833324,810.5421427083332,1628.004125
2D FFT Y-X-Direction,0.01876722083333333,0.019303156250000002,0.021605865624999998,0.025737323958333336,0.04181593125,0.10519378020833334,0.20990061249999997,0.421098484375,0.8629211020833334,1.7526505,4.379778677083333,8.989970020833333,21.158333854166663
Run complete,0.7076325312500001,1.3151152958333332,2.2674176874999996,3.979859895833334,7.124472135416666,13.6381196875,26.74520739583334,51.27154812499999,102.28372125000001,204.4140635416667,406.62568749999997,815.4410020833333,1639.9239583333328

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,427.89895833333344,425.17264583333343,429.62264583333337,425.75362500000006,417.55012500000026,424.2335625000001,437.06418750000006,441.2541666666666,492.0004999999998,582.8717499999998,790.6884375000002,1156.5910625000004,2023.6791666666675
1D FFT Z-Direction,0.8125483520833333,1.2064305052083337,2.08925559375,3.657527239583333,5.819298114583333,10.736569645833335,21.445141666666665,43.59092593749999,87.58368614583334,166.8227760416667,324.7826041666666,644.3432552083334,1281.3001875000002
Transpose (Packing),0.07897468333333335,0.13238501979166667,0.24446664270833338,0.46598778125,0.9073689302083334,1.8245119260416667,3.6456766979166657,7.2264368958333325,14.490578645833333,28.901520312500008,58.728011041666676,117.70606770833335,238.71406666666664
Transpose (Start All2All),0.07918224479166665,0.13261651979166664,0.24473633541666664,0.46630037708333333,0.9077303677083334,1.8249205687499999,3.646072854166668,7.226912020833334,14.491057083333336,28.902083437499996,58.72864875000001,117.70674270833334,238.71484375000003
Transpose (Finished All2All),0.7351548125,1.0688148572916667,1.842775947916667,3.184573302083334,4.863463614583333,8.881384364583333,17.745102916666667,36.30433145833333,72.68943229166666,137.03196354166664,265.66691562500006,525.7086270833332,1040.4630177083332
Transpose (Unpacking),0.7959751656250001,1.18979038125,2.06863159375,3.63272596875,5.776232166666667,10.668499833333334,21.333207708333337,43.30390885416667,87.05648520833331,165.7565927083333,322.72996874999995,639.4444031249999,1269.3866354166666
2D FFT Y-X-Direction,0.018555569791666664,0.019963363541666668,0.022806223958333333,0.027823223958333334,0.043791371875,0.10696736562499999,0.21016722395833332,0.42216793229166666,0.8598153791666668,1.758575947916667,4.38219009375,8.979536562499998,21.15662197916667
Run complete,0.8127263114583331,1.2066309958333332,2.089477395833334,3.6577800625,5.819559489583335,10.736839302083332,21.445409375,43.591195729166664,87.58396177083334,166.82308125000006,324.7829114583334,644.3435822916665,1281.3004687500002

