Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.64859375000003,420.1628125000005,410.9128437500002,413.01820312499984,425.48839062499985,419.89568750000007,422.89842187500005,434.11207812500004,458.0192968749999,537.1211718750001,689.058046875,995.6943593749999,1588.8265624999995
1D FFT Z-Direction,0.6523124234375,0.9827175664062497,23.558407851562496,21.480029210937495,17.118024953124998,18.853463023437495,22.893840625000003,41.230527656250004,78.12370703125002,155.00103359375004,313.4437187500001,625.2094601562501,1246.8175390625
Transpose (First Send),0.06523727187500003,0.11441519765625,0.18870138125,0.34994721953125,0.6885729164062502,1.4295545265625003,2.951039421875,6.32733303125,12.758492296874998,25.327349062499998,52.21901953124999,102.033221875,204.20734609375
Transpose (Packing),0.06453691953125,0.11358026875,0.18754153984375002,0.34865219218750004,0.6871861828125,1.4282279937499998,2.949710765625,6.3258863515625,12.756644015625,25.325333124999993,52.21616484375001,102.030306484375,204.20395546875005
Transpose (Start Local Transpose),0.17919910625000005,0.27795614296875,0.4977459203125,0.6716235726562501,1.01679855859375,1.759995546875,3.2855815625000004,6.671748007812499,13.111694765625,25.689198125,52.62544554687499,102.45333929687499,204.65729609375
Transpose (Start Receive),0.18522557265625,0.2852926414062501,0.5054277976562499,0.6809706882812498,1.0252886453125,1.7695146484375002,3.2943041015625,6.680835687500002,13.121907421875,25.700000156250002,52.638109375,102.46702296874999,204.6724109375
Transpose (First Receive),0.29229678984374996,0.396308709375,0.710805921875,0.89509543125,1.2888002304687503,2.2807332421875004,4.228453140625,8.636057062499999,16.975650624999997,33.39964015625,67.458362578125,131.43688859375,263.87034296875
Transpose (Finished Receive),0.5724346781250002,0.9340934101562499,23.513629267187504,21.421578171874998,17.06216671875,18.7521242890625,22.695242421875,40.87540609375001,77.43328124999998,153.35301171875,308.22405000000003,612.8327070312499,1204.9742734375002
Transpose (Unpacking),0.638455128125,0.9666763804687498,23.54001622265625,21.458926375,17.093034609375003,18.8163672890625,22.831980625,41.12160593749999,77.92879359374999,154.63658437499998,312.74371718749995,623.8425437499998,1244.1090234374997
2D FFT Y-X-Direction,0.018536803124999997,0.027419446874999996,0.032652552343749995,0.038646890625,0.05798055312499998,0.158394734375,0.4050076921875,1.2854400390624998,2.6273768671875,5.0579445312499995,11.837226874999999,21.357018359374997,42.459072500000005
