Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,397.42600000000016,398.1660000000001,390.9099999999999,396.3149999999998,383.9589999999999,418.13800000000003,418.3779999999999,408.866,399.08299999999986,404.68599999999986,414.29299999999984,433.65700000000004,449.889
1D FFT Z-Direction,1.1694549999999997,1.3692325,2.0739110000000007,4.047719,7.353721499999999,13.769919999999999,26.598490000000005,52.58245000000001,104.27919999999999,209.77384999999998,427.08309999999994,860.3390999999998,1742.007
Transpose (First Send),0.02958914999999999,0.03246415000000001,0.043532749999999995,0.08187579999999997,0.14653875,0.31332554999999995,0.6220586999999999,1.3881974999999998,2.9105715,5.480744500000001,18.981190000000005,40.417335,85.40135000000001
Transpose (Packing),0.1638121,0.16665495000000002,0.19057524999999997,0.24420374999999997,0.32896685,0.5357502500000001,0.93158805,1.8666994999999997,3.7146300000000005,7.000801,21.905749999999998,45.711435,95.86148499999999
Transpose (Start Local Transpose),0.16401885000000002,0.16684654999999998,0.1907681,0.24442965,0.32918895,0.5359906500000001,0.9318207499999998,1.8669635,3.714915,7.001074499999999,21.906070000000003,45.711765,95.86190500000002
Transpose (Start Receive),0.1678196,0.1703208,0.19439815000000002,0.24838190000000004,0.3333489500000001,0.5405944,0.9366421,1.872186,3.720129000000001,7.0067605,21.91143,45.717765,95.867535
Transpose (First Receive),1.1467510000000003,1.3480775,2.0476295,4.0092835,7.266903999999999,13.628805,26.348044999999995,51.813469999999995,102.2279,205.06905,417.5861000000001,840.3186499999999,1701.976
Transpose (Finished Receive),1.1470740000000001,1.3483325000000002,2.047934,4.009654499999999,7.267389999999999,13.629255,26.348850000000006,51.814045,102.22840000000001,205.06980000000004,417.58705,840.31945,1701.976
Transpose (Unpacking),1.1504185,1.351042,2.0506645000000003,4.013071000000001,7.271728500000002,13.634345,26.356479999999998,51.822165000000005,102.23814999999999,205.08019999999996,417.5969999999999,840.3300999999999,1701.9869999999999
2D FFT Y-X-Direction,0.01903645,0.0220139,0.03260719999999999,0.06902294999999999,0.13204435,0.29565410000000003,0.59750905,1.3519094999999999,2.8496655,5.3665650000000005,18.764180000000003,40.034495,84.65078500000001
Run complete,1.1794939999999998,1.3860285,2.1091965000000004,4.0957235,7.448300000000001,13.84681,26.65315,52.58659,104.28370000000002,209.77849999999998,428.67359999999996,861.5430499999999,1742.0125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,359.88900000000007,405.30400000000003,376.482,393.8190000000002,396.7910000000001,407.5339999999999,373.0559999999998,375.6639999999999,399.4309999999998,402.6490000000001,412.98499999999984,424.505,437.96799999999996
1D FFT Z-Direction,1.4826780000000002,1.4869105,2.0740775,4.0096905000000005,7.162862500000001,13.564939999999998,26.90655,52.70148499999999,104.27514999999998,208.47175000000001,423.3169000000001,872.0862500000001,1716.6834999999996
Transpose (First Send),0.09782359999999998,0.10034239999999998,0.11219765,0.15429815,0.2197698,0.39373715000000004,0.72146095,1.4982405,3.0367094999999997,5.589162000000002,19.137195,40.57381,85.64652500000001
Transpose (Packing),0.2268984,0.23905545,0.2545742,0.30686215,0.3955464000000001,0.5963507,0.92778875,1.7995905,3.6801749999999993,6.923675,21.892384999999997,45.694790000000005,96.03217
Transpose (Start Local Transpose),0.18635609999999997,0.20059810000000003,0.20638535,0.25692075,0.31100210000000006,0.46948325000000013,0.7993982,1.5369625,3.035807000000001,5.562263000000001,18.99322,40.257115,84.92418500000001
Transpose (Start Receive),0.1902499,0.20522200000000002,0.21097315,0.2617877,0.3159649,0.47441960000000005,0.80427295,1.5418665000000003,3.0410855,5.5682645,18.998409999999996,40.261735,84.92977500000002
Transpose (First Receive),1.4549945000000002,1.460984,2.0432245,3.9657180000000003,7.072681499999999,13.42095,26.65601,51.93332499999999,102.22380000000001,203.76304999999996,413.82045,852.0404500000001,1676.6739999999998
Transpose (Finished Receive),1.4554050000000003,1.4614025000000002,2.0436045,3.9661629999999994,7.073171500000001,13.42144,26.656545000000005,51.933890000000005,102.2244,203.76364999999998,413.82105,852.0411000000001,1676.6739999999998
Transpose (Unpacking),1.460709,1.4658535,2.048152,3.9717045,7.0801775000000005,13.428335,26.66515,51.94196999999999,102.23310000000001,203.77384999999998,413.8302500000001,852.05445,1676.6840000000004
2D FFT Y-X-Direction,0.020217950000000002,0.023787049999999997,0.03471315000000001,0.06971920000000001,0.1324904,0.2959935,0.5983563000000001,1.3486374999999995,2.8474829999999995,5.356010500000001,18.799405,40.051955,84.73172000000001
Run complete,1.5827030000000004,1.5440195,2.2122455,4.1197365,7.288726499999998,13.735985000000003,26.977344999999996,52.75854,104.34515000000002,208.651,424.2584,872.1041499999998,1720.1455

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.219,398.723,399.5569999999999,407.5680000000001,375.165,353.51599999999985,367.4480000000001,401.80299999999994,405.7259999999999,417.96500000000003,394.30100000000016,423.92699999999985,427.625
1D FFT Z-Direction,1.151132,1.586909,2.2835635000000005,4.169847,7.772399999999999,14.131445,27.14622,53.24383,104.74515,208.65079999999998,421.0741000000001,854.23505,1716.6770000000001
Transpose (First Send),0.02040235,0.02312265,0.03364350000000001,0.06888775,0.13314074999999997,0.2971369999999999,0.5998527,1.3493465,2.8399674999999993,5.341298,18.81107,40.099235,84.70734999999999
Transpose (Packing),0.0196241,0.022426949999999994,0.03294525,0.06810184999999999,0.13224245,0.2961564,0.59873345,1.348019,2.8385995,5.339967499999999,18.809670000000004,40.096415,84.70478
Transpose (Start Local Transpose),0.037982650000000014,0.03823424999999999,0.049244249999999996,0.08413924999999998,0.14988830000000003,0.31765315,0.6230350000000001,1.375304,2.868819,5.3723075,18.842255,40.13239,84.746275
Transpose (Start Receive),0.0431748,0.04252405,0.053825599999999994,0.08909570000000001,0.15564089999999997,0.32379585000000005,0.63014995,1.38246,2.8763825,5.380325999999999,18.850189999999998,40.143035,84.756025
Transpose (First Receive),1.1271855000000002,1.5652735,2.256214,4.1332135,7.687763999999999,13.987425000000002,26.899179999999994,52.473825,102.69395,203.94899999999998,411.5763,834.2137,1676.6529999999998
Transpose (Finished Receive),1.1275074999999999,1.565517,2.2564884999999997,4.133552499999999,7.688256,13.987920000000003,26.899755,52.474515,102.69469999999998,203.94970000000004,411.5769,834.21445,1676.6539999999998
Transpose (Unpacking),1.131358,1.568342,2.2597440000000004,4.137113000000001,7.693008999999999,13.993620000000002,26.907315,52.482785,102.70305,203.95925000000003,411.58729999999997,834.2239000000002,1676.6645
2D FFT Y-X-Direction,0.019316849999999993,0.022130849999999997,0.032635399999999995,0.06775505,0.13186589999999998,0.29575430000000014,0.5983324000000001,1.3474405,2.8381285,5.339527,18.809139999999996,40.095704999999995,84.70412999999999
Run complete,1.1656000000000002,1.5966759999999998,2.330294,4.2581555,7.867609,14.166024999999996,27.194634999999998,53.247980000000005,104.75015,208.69804999999997,424.90659999999997,856.733,1716.7805

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,412.8720000000001,392.183,401.4989999999999,407.0410000000001,352.7479999999998,399.72999999999985,403.42,386.464,415.7470000000001,404.10499999999985,396.991,435.697
1D FFT Z-Direction,1.1476735,1.3240005,2.0806674999999997,4.0576215,7.3920615,13.939025,26.91527,53.827369999999995,106.9604,212.96599999999998,432.92665000000005,871.8468500000001
Transpose (Packing),0.07457909999999998,0.07638334999999999,0.08987739999999998,0.1279793,0.20791830000000006,0.41994299999999996,0.8168903999999999,1.7564175,3.6222989999999995,6.922298500000001,21.95494,45.95349499999999
Transpose (Start All2All),0.07476954999999999,0.07660605,0.09009004999999999,0.1282148,0.20813455000000003,0.4201784,0.8171535500000001,1.756644,3.6226040000000004,6.922624999999999,21.95542,45.95395499999999
Transpose (Finished All2All),1.1269589500000001,1.305179,2.0562474999999996,4.020848499999999,7.312741499999999,13.802284999999998,26.674729999999993,53.064235,104.91470000000001,208.27335,423.44015,851.8379500000001
Transpose (Unpacking),1.1273464999999998,1.3054910000000002,2.0567064999999998,4.0213085,7.313232000000001,13.802780000000002,26.675400000000003,53.06498999999999,104.91569999999999,208.27430000000004,423.4411,851.83915
2D FFT Y-X-Direction,0.019135,0.02226145,0.03283799999999999,0.06809445000000001,0.13176274999999998,0.29573584999999997,0.59830945,1.3511339999999998,2.8461384999999995,5.3635025,18.801650000000002,40.08096999999999
Run complete,1.1478625,1.3241965,2.080865,4.0578389999999995,7.3922855,13.939269999999999,26.915525000000002,53.82763,106.9606,212.9663,432.92705000000007,871.8471

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,397.665,389.1480000000001,396.7560000000001,387.1769999999999,410.005,379.72000000000014,388.59699999999987,391.07399999999984,374.4499999999999,406.92799999999994,404.1459999999999,424.5389999999999
1D FFT Z-Direction,1.2864225,1.8020400000000003,2.5426729999999997,4.7348764999999995,8.811252,16.044605,30.242015,60.49932500000001,119.45725,235.58230000000003,481.3950999999999,964.0971499999999
Transpose (Packing),0.019439050000000003,0.022447749999999995,0.03304955,0.06832324999999999,0.1323505,0.2960164,0.5984259000000001,1.3511850000000003,2.843286,5.349327000000001,18.79358,40.065275
Transpose (Start All2All),0.01963625,0.022634150000000002,0.0332427,0.06855495,0.1325728,0.29625114999999996,0.5987228499999999,1.3515134999999998,2.8436200000000005,5.349597,18.793864999999997,40.06575000000001
