Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,435.21399999999994,433.3338125,405.6588124999999,432.7345624999999,433.52856249999985,446.09812500000027,459.9948124999999,534.9843125000001,692.6402500000002,970.2711249999996,1625.4187500000003,2832.5768749999993,5263.930625000004
1D FFT Z-Direction,0.81572338125,1.4466531062499999,2.8133402812500004,5.562722843749999,11.17681171875,22.680838750000007,45.631234375,92.6461796875,185.97921875000003,375.62704062499995,750.574615625,1486.5579062499999,3012.7528125000003
Transpose (First Send),0.038460965625,0.05210171562499999,0.08412009375,0.16254263750000003,0.306201153125,0.6310022499999999,1.2688529468749998,2.6626851250000003,5.457412562499999,10.5981338125,29.464447187500006,65.66428718750001,139.90705312499998
Transpose (Packing),0.29238731875,0.439419503125,0.7600942562499999,1.39452725,2.6856359375,5.262303843749999,10.371817500000002,20.69822875,41.390225937500006,82.173776875,172.52636562499998,352.16476875,713.542603125
Transpose (Start Local Transpose),0.29262311249999995,0.4396765187500001,0.760368903125,1.39480578125,2.6859662499999994,5.26266471875,10.372210374999998,20.6987109375,41.390758125000005,82.17435718750001,172.527034375,352.16555937499993,713.544521875
Transpose (Start Receive),0.29761781875,0.445213903125,0.76607480625,1.4012676874999999,2.693076687499999,5.2705787187499995,10.3807881875,20.7079465625,41.400481875,82.18473218749999,172.537978125,352.17875625,713.56934375
Transpose (First Receive),0.4338407312500001,0.7852343749999999,1.5441105687499996,3.1960827812499994,6.487194843749999,13.023800624999998,25.21541375,52.874446250000005,101.3355878125,207.70768437499996,428.011759375,842.4970062499999,1710.2136249999999
Transpose (Finished Receive),0.7551977374999999,1.341638634375,2.6024098749999998,5.10778928125,10.119469343749998,20.449237500000002,40.767106562500004,82.06450625000002,163.59341875,329.00779374999996,655.9328406249999,1296.5334687499999,2631.17690625
Transpose (Unpacking),0.796386734375,1.426005353125,2.7873444999999997,5.52418834375,11.087314468750002,22.53630375,45.387204062500004,91.87993031250002,183.93009687499998,370.92460937499993,741.0761156250002,1466.5308124999997,2972.7189375
2D FFT Y-X-Direction,0.020577762500000003,0.024628590625000002,0.036051621875,0.074361440625,0.1393728375,0.30487588437499996,0.632092075,1.3997226875000002,2.9299497187499997,5.599835875,19.335626875000003,45.632531875,100.0956771875
