Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.63921874999977,419.7298437500002,410.90009375000017,411.4072500000001,416.2113437500001,420.3517499999999,420.23493750000017,420.5854375,430.1637812500001,432.03215625,423.6790000000002,426.65246874999974,455.6599687500001
1D FFT Z-Direction,1.4368281875000002,2.4344315625,2.7564315312499996,3.09386415625,5.050073265625,10.360554109374998,17.519125625,33.67426578125001,64.10352046875,131.795325,263.9095578125,514.4616937499999,1026.9558640625
Transpose (First Send),0.026902379687499995,0.028645520312499995,0.0356355125,0.05352755937499999,0.211703090625,0.5354438796875001,1.2427914218750002,2.9609966875000002,6.154038234375,11.939267187500002,24.793507187500005,47.92337796875,95.47131609375
Transpose (Packing),0.026039196874999997,0.027679059374999992,0.03459957500000001,0.05261605625,0.21072541250000004,0.53429644375,1.2415338437499996,2.959334390625,6.152449671875,11.93756203125,24.791467968750005,47.921344375000004,95.46897140625
Transpose (Start Local Transpose),0.06620630937500002,0.07379275312499999,0.08813594218749998,0.094565928125,0.25538459218750004,0.5786403453125001,1.290966234375,3.0254267343750003,6.222855640625001,12.01148796875,24.868537500000002,48.005027812499996,95.55520093749999
Transpose (Start Receive),0.07098740781250001,0.07905491562499997,0.09365613125000001,0.0996374390625,0.2606779109375,0.5842841203124999,1.2969417656249997,3.0320867656250003,6.2296190312499995,12.01861390625,24.876087187499998,48.0128496875,95.56409140625
Transpose (First Receive),0.6076498671874999,0.9814722187500002,1.2168092328125,1.5063560140624999,2.50079146875,5.13282040625,9.976607749999998,21.877892609375,47.68708140625001,95.76320875,195.61281718749996,390.3824156249999,779.1477
Transpose (Finished Receive),1.4120134687499997,2.4058215625,2.7229434531250005,3.0581435937499997,4.99956121875,10.283656015625,17.393658593749997,33.464140937500005,63.7089034375,131.051278125,262.44578125000004,511.63323593749993,1021.3357
Transpose (Unpacking),1.4229299531249997,2.4172654062500003,2.73598234375,3.072602359375,5.014483218750001,10.30200571875,17.418036874999995,33.48783734375,63.74493625,131.11069062500002,262.5550937500001,511.78475312500007,1021.6251796875
2D FFT Y-X-Direction,0.025707653125,0.027314053124999998,0.0341879171875,0.05227683281249999,0.21035744687500002,0.5338762562499999,1.2410889218749999,2.9588406249999997,6.151916406249999,11.93702,24.790914218749997,47.92078234375,95.46834484374999
Run complete,1.4651059375000002,2.454163359375,2.800298015625,3.12656984375,5.090487703125,10.384219828124998,17.557418593749997,33.6891771875,64.12167375,131.79903593749998,263.9135875,514.4658515625,1026.9604062500002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
