Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.696,476.822,465.92699999999985,462.075,458.13899999999995,445.90700000000004,464.831,508.18999999999994,561.1900000000003,716.9400000000003,1031.03,1617.4799999999998,2833.3099999999995
1D FFT Z-Direction,1.04285065,1.4862790000000001,2.4808429999999997,4.644410000000001,8.726160999999998,17.485210000000002,34.902350000000006,70.86766,139.0426,276.95779999999996,560.2349,1104.7144999999998,2226.0450000000005
Transpose (First Send),0.13203065,0.2130378,0.39899724999999997,0.77698515,1.7180845000000002,3.3186039999999997,6.8256,13.776414999999997,28.254060000000003,54.569950000000006,107.99830000000001,214.21055,427.84115
Transpose (Packing),0.1309947,0.21196600000000002,0.3978635,0.77576795,1.7149615,3.3169519999999997,6.823744500000001,13.77328,28.249675000000003,54.56329000000001,107.99345000000001,214.20495,427.8328
Transpose (Start Local Transpose),0.23040984999999997,0.3222841500000001,0.5191668999999999,0.9030579500000002,1.8536835000000003,3.470999,6.9827594999999985,13.939280000000002,28.427855,54.79889999999999,108.19135000000001,214.40829999999997,428.10145
Transpose (Start Receive),0.23669269999999995,0.32933979999999996,0.5281439500000001,0.9111129,1.8627654999999994,3.479876,6.992012000000001,13.95272,28.442355000000003,54.81463499999999,108.20505,214.42414999999997,428.1205
Transpose (First Receive),0.5046003,0.6275705,0.8897407499999999,1.5748894999999998,2.9710850000000004,5.556512499999999,11.264354999999998,22.315090000000005,44.466855,87.669385,175.22775000000001,347.30664999999993,693.3408999999998
Transpose (Finished Receive),0.9951746,1.4259960000000003,2.395151,4.4609155,8.430792999999998,16.87968,33.694495,67.76868999999999,132.99415,264.9951,522.3419499999999,1049.7694999999999,2081.4150000000004
Transpose (Unpacking),1.0278862,1.468447,2.460845499999999,4.617994,8.688928999999998,17.424745,34.796290000000006,70.67535,138.68205,276.26015,558.8619000000001,1102.0245,2220.675
2D FFT Y-X-Direction,0.03212825,0.0363538,0.047124700000000005,0.07046165,0.351021,0.80228915,1.8821280000000002,4.4101565,9.494990999999999,17.841630000000002,32.509164999999996,62.266645000000004,127.8287
