Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,389.692,386.272,386.799,399.93800000000005,384.12899999999996,344.536,361.1679999999999,449.0100000000001,446.22799999999995,586.8870000000001,988.5329999999998,1558.41,2750.260000000001
1D FFT Z-Direction,0.5230457999999999,0.7487834,1.5111993499999998,2.9639945000000005,6.824275,14.788615000000002,31.662800000000004,65.24639499999998,129.506,254.85735000000005,531.10105,1054.2930000000001,2099.1765000000005
Transpose (First Send),0.10026444999999999,0.1751851,0.33306065,0.6692006499999998,1.35727545,2.8305489999999995,5.7776035,11.885997499999997,24.078375,46.51176499999999,98.20208,195.9112,387.61545
Transpose (Packing),0.09944415000000001,0.17434024999999997,0.33213945,0.6681885999999999,1.3562045,2.8292484999999994,5.775983,11.884189000000001,24.073520000000002,46.507315,98.19964499999999,195.90825,387.60725
Transpose (Start Local Transpose),0.18402779999999996,0.2653369,0.4318251999999999,0.7722048499999998,1.4630607000000002,2.9471065,5.901354499999998,12.012239000000003,24.23019,46.68530499999999,98.346935,196.09279999999995,387.86535000000003
Transpose (Start Receive),0.18885999999999997,0.27070764999999997,0.43843404999999996,0.7781357499999999,1.4701114999999998,2.955018,5.9108565,12.023398499999999,24.24532,46.700275,98.36081499999999,196.1073,387.8873500000001
Transpose (First Receive),0.23673349999999999,0.32007094999999997,0.49232555000000006,0.8848103499999999,1.7409240000000004,3.802136500000001,8.471321,17.854694999999996,36.488225,74.957545,161.92360000000002,326.3975999999999,645.52965
Transpose (Finished Receive),0.4574058499999999,0.6903732,1.4150159,2.8624665000000005,6.670216999999999,14.498135,30.95561,63.683720000000015,125.7508,246.32865,508.7138999999999,996.5277999999998,1954.1455
Transpose (Unpacking),0.50971445,0.73277075,1.4919118,2.9410285000000003,6.787303499999998,14.725455,31.553000000000004,65.04775000000001,129.142,254.15275000000003,529.7227,1051.599,2093.8185000000003
2D FFT Y-X-Direction,0.024273299999999998,0.025105600000000006,0.0312629,0.049501800000000006,0.19612185,0.5114979499999999,1.2239005,2.8172029999999997,5.5592334999999995,10.978665,24.175405,46.76717000000001,92.90837499999999
