Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,397.888,391.06099999999986,360.701,389.27800000000013,393.9679999999999,329.9399999999999,367.69599999999997,366.509,383.6139999999998,492.2799999999999,558.6020000000001,925.4419999999994,1534.16
1D FFT Z-Direction,0.56939295,0.7143481500000001,1.4355335000000002,2.198227,4.216189,9.076758000000002,18.299435000000003,37.308375,74.391995,150.02985,302.35855,599.37945,1208.1209999999999
Transpose (First Send),0.050472050000000004,0.0958459,0.13524125000000004,0.27133535000000003,0.5930608,1.2652904,2.6279280000000007,5.571106499999999,11.409657,22.892165,46.442719999999994,90.50352500000002,179.92915000000002
Transpose (Packing),0.049778399999999993,0.09512185000000001,0.13432914999999998,0.27031065,0.5920464999999999,1.2642665499999999,2.6266205000000005,5.569704499999999,11.408092,22.890245,46.440045,90.50045,179.92605
Transpose (Start Local Transpose),0.16168289999999996,0.23965294999999998,0.4032296000000001,0.5499899,0.8863513,1.595755,2.9607149999999995,5.9281745,11.765559999999997,23.238695,46.841185,90.93466000000001,180.387
Transpose (Start Receive),0.16734354999999998,0.24589764999999994,0.4098147,0.5575824999999999,0.8935998000000002,1.6041455,2.9692485,5.9382845,11.776155,23.250855,46.854895000000006,90.9494,180.40474999999998
Transpose (First Receive),0.22965680000000005,0.3001852,0.5350374999999999,0.6796901999999999,0.9911175000000002,1.7398455,3.153785,6.459869500000001,13.927894999999998,29.596790000000006,57.389739999999996,111.130165,240.7105
Transpose (Finished Receive),0.4956876000000001,0.6650180500000001,1.3866881000000002,2.1352865000000003,4.1597015,8.9846185,18.109565,36.970535,73.832905,148.30795,297.601,585.56735,1169.8819999999996
Transpose (Unpacking),0.5558849,0.69843435,1.41808925,2.1775754999999997,4.1914025,9.039814500000002,18.23842,37.200055,74.19466999999999,149.66160000000002,301.65725000000003,598.0128000000001,1205.4159999999997
2D FFT Y-X-Direction,0.017098199999999997,0.02442705,0.0248527,0.029435599999999996,0.0495929,0.1444728,0.38125135,1.2136475000000002,2.477369,4.7781565000000015,10.92245,19.345994999999995,39.36092999999999
Run complete,0.5736157000000001,0.7189989000000001,1.8660299999999999,2.9947555,5.142607,9.7753105,19.189955,38.10981,75.893075,151.62935,307.99265,606.5249000000001,1213.3574999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.8630000000001,355.6660000000001,364.7970000000002,370.9740000000001,369.5439999999999,352.25399999999996,360.97099999999983,408.357,364.6189999999999,459.7459999999999,570.4959999999999,754.3970000000004,1209.4799999999998
1D FFT Z-Direction,1.2677635,1.470015,1.7782864999999997,2.5175814999999995,4.327318000000001,8.127724,15.742834999999996,31.055474999999994,63.10559000000001,128.24960000000002,262.47835,516.71155,1033.3999999999999
Transpose (First Send),0.0795637,0.09055945000000001,0.12909969999999998,0.1184132,0.12237475,0.22311455000000002,0.48050170000000003,1.291029,2.480149,4.5728485,11.212040000000002,20.09093,41.07408000000001
Transpose (Packing),0.5246252499999999,0.5830832499999999,0.8585368000000001,0.8345745000000001,0.89329485,1.1985209999999997,2.1199505,5.283948999999998,11.5628245,23.17454499999999,48.57379,95.36949000000001,188.7165
