Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.96865625,423.95178124999995,429.8746874999999,428.23753124999996,420.52565625,419.83509375000006,432.1716875000001,479.38537499999995,522.0626250000003,677.1244375000001,1010.6841249999998,1584.6037499999993,2792.8346874999993
1D FFT Z-Direction,0.720997328125,1.1296364453125005,2.1209121984375003,4.1523249375,8.179700640624999,16.65190421875,33.5958653125,68.52275265624999,135.05615937500002,269.260825,547.1081218749998,1085.2774218749998,2181.247828125
Transpose (First Send),0.11256265937500001,0.1930346984375,0.3594896296875001,0.7003816437499999,1.4904412484375,3.0851678750000007,6.359339875000001,13.156352421874995,26.390549374999996,52.18171859375,105.88268218749997,210.310025,420.0496703125
Transpose (Packing),0.11178536875000003,0.19220205625,0.358524853125,0.6993788484375001,1.489340515625,3.0840421562500007,6.357882000000001,13.154482312499999,26.387938906250003,52.178988125000004,105.87974359375,210.30646562499996,420.04349062499995
Transpose (Start Local Transpose),0.196714325,0.28425451718750006,0.4605803687500001,0.8028786968750001,1.5980812875,3.198731734375,6.4850105624999985,13.287650906250002,26.543340156250004,52.35205421874999,106.04880109375001,210.48778906249998,420.28639843750005
Transpose (Start Receive),0.20187853437499997,0.2899694875,0.4678739156250001,0.8093351890625,1.605495234375,3.2058530937499996,6.4937375625,13.297467921875,26.55485921875,52.363967343750005,106.06137078125,210.50104375000006,420.30499687500003
Transpose (First Receive),0.29224947656249994,0.39336652812499995,0.63936496875,1.2264200421875004,2.4618423749999994,5.14205084375,10.366107796875,21.0418528125,41.5368728125,83.11617109375001,169.49261093749996,336.54949687500005,668.8538328125001
Transpose (Finished Receive),0.6716112968750001,1.0808715203125001,2.0559459343750004,4.034228671875,7.98647359375,16.234199843749998,32.75489734375001,66.662699375,130.84352656250002,259.9657890625,517.9751703125,1035.1554765625,2049.0088750000004
Transpose (Unpacking),0.7072678140624999,1.1133214546875003,2.10100499375,4.128294109375,8.142610828125001,16.59029890625,33.4877975,68.32724203125001,134.6929390625,268.564371875,545.7423078125,1082.581234375,2175.877015625
2D FFT Y-X-Direction,0.025661542187499997,0.0265739625,0.0333752171875,0.05236918124999999,0.21241719531250003,0.5448697234374998,1.2931375781250003,3.092191125,6.282960093750001,11.930532812499997,24.782269531249998,47.93431109375,95.479888125
Run complete,0.8672630125000002,1.3179472187499999,2.3160640781250006,4.36888946875,8.392391109374998,16.9096175,33.8351046875,68.89549046875001,135.54561249999998,270.71220000000005,547.2568234375,1085.51121875,2188.3852656249996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.2412499999999,417.6590937500003,422.63937499999986,419.92699999999985,425.3658749999998,424.0550624999998,438.0255312500002,462.7424062500001,539.03040625,693.7106249999998,991.0471562499991,1606.0246875000005,2835.707812499999
1D FFT Z-Direction,1.1312348031250001,1.4116861375,2.1474942343750003,3.8060771562499993,7.1481689531249994,13.957138125000004,29.231687187499993,58.581714375000004,117.15844999999999,237.92324843749998,473.2416953125,938.0904390624997,1883.603875
Transpose (First Send),0.22693796562500004,0.215371590625,0.309246696875,0.36158683906250005,0.5034146671874999,0.8285894578124999,1.6087889843749998,3.4212162812500004,6.9420413125,13.358473281250003,27.562393124999993,53.2847759375,105.85809484375
Transpose (Packing),0.5926566546875,0.6166877546874998,0.7495982453125001,1.106319096875,1.9341278750000002,3.7132575781250003,7.509967062500001,15.667114999999995,31.647350624999994,63.86304140625,129.7344640625,259.3059296875,518.6605718750001
Transpose (Start Local Transpose),0.4130045265624999,0.4403314890625,0.41426369843750005,0.570733175,0.8542114828125001,1.1442990734374998,1.8188682812499999,3.3371158281250004,6.466952125000001,12.2700996875,25.12613046875,48.299110312500005,95.85132625
Transpose (Start Receive),0.4211871421874999,0.44930687187500007,0.4239789015624999,0.5824794421875,0.8640426515625,1.1603961640625,1.843116640625,3.3501695937500005,6.477216749999999,12.281895937500002,25.1379296875,48.31127078125,95.86564078125
Transpose (First Receive),0.5322390390625001,0.5737412062499999,0.5401339296875,0.8028457281249999,1.266626346875,1.8519719984375,3.354050343750001,5.8466565,10.36308909375,19.800009531250005,40.355121718750006,78.79370750000001,157.27069375000002
Transpose (Finished Receive),1.0954090015625,1.3604330484375,2.097813203125,3.734136109375001,7.048313984375,13.7665828125,28.8443190625,57.759319375000004,115.523325,234.3267953125,465.89703437500003,924.3802218750003,1854.4743125
Transpose (Unpacking),1.1148786093749998,1.3923031468749998,2.12503971875,3.779451359375,7.109162953124999,13.893433906250001,29.124164687500002,58.388308593750004,116.79739218749998,237.22633906250002,471.8721031249999,935.3873078125001,1878.2349843749998
2D FFT Y-X-Direction,0.026607353124999993,0.027873678125000002,0.034415975,0.0534294109375,0.20462932031249997,0.5215161953124999,1.2311147187499998,2.9502689999999996,6.135404640625,11.92934,24.778626718750004,47.94998406249999,95.48974765625
Run complete,1.348587790625,1.6092867125,2.338375921875,3.8703662968750008,7.217761593749998,14.103611718749999,29.653559062500005,59.19849984375001,118.3213703125,240.63632343750004,477.93076093750005,947.519071875,1905.9917343749999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.19993749999986,415.8792812499998,428.47509375000016,427.6390312499999,432.7160312499999,426.9176875000001,436.14425,477.23678124999986,522.55196875,678.5804687500001,1002.3499374999996,1607.554375,2820.4912499999996
1D FFT Z-Direction,0.7445368531250001,1.6710863125,2.833475953125,5.776578109374999,10.230959046874997,21.12704359375,42.142704375,78.93149828125,157.78453437499996,308.3976328125,583.8481250000001,1162.937796875,2332.0626875
Transpose (First Send),0.11459486406250001,0.19481678281249998,0.36281109843750003,0.7011739562500001,1.4777340265625,3.05864753125,6.314736796875,13.080777968749999,26.71533921875,52.28995515625,105.94984265624998,210.42935000000003,420.21948437500004
Transpose (Packing),0.1137502484375,0.1938065703125,0.36168349999999994,0.6998731234374999,1.4762058328125003,3.057037125,6.312954249999999,13.078800156250002,26.712949218749998,52.28719078124999,105.94604796875001,210.42610468750004,420.21355625000007
Transpose (Start Local Transpose),0.18990339374999995,0.28345541875,0.46866923125,0.8164113359375001,1.599720803125,3.1787201874999997,6.4417543125,13.222240625000001,26.8768515625,52.459739218749995,106.12251031250003,210.605525,420.4432421874999
Transpose (Start Receive),0.1938773,0.28789971718750007,0.4745942921875,0.8216374859375002,1.6068221499999997,3.1850635156250005,6.448507750000002,13.229613437500001,26.884948437500004,52.4684175,106.13178765625,210.6150515625,420.4549875000001
Transpose (First Receive),0.646738703125,1.4982931406250004,2.500054640625,5.135598578125,8.89814134375,18.4261415625,37.0802909375,68.545978125,137.06363593749998,267.9092078125,501.96918906249994,995.9605765624999,1998.7854843750004
Transpose (Finished Receive),0.64702518125,1.498684640625,2.5005784062499994,5.136211484374999,8.89880340625,18.42685875,37.081016562500004,68.546720625,137.06445468749996,267.9100406250001,501.970103125,995.9615453125001,1998.786484375
Transpose (Unpacking),0.7299771999999999,1.6530904375,2.811764078125001,5.749130359375,10.1859,21.0601653125,42.0341746875,78.7365446875,157.41758281250003,307.7009015625,582.481334375,1160.23809375,2326.6894843750006
2D FFT Y-X-Direction,0.025380682812500006,0.026749992187500005,0.033426670312500004,0.05242976718749999,0.20301209999999997,0.517574990625,1.2312520468750001,2.9909896875,6.605101156249999,11.923671875,24.7794678125,47.94476343750001,95.49556093749999
Run complete,0.7511761296875,1.6826530156249997,2.84377265625,5.7834724218749995,10.24302321875,21.137282187500002,42.15534625,78.94418296875001,157.8030109375,308.4213171875,583.87511875,1162.9723437499997,2332.1236875000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.2024687499999,424.7230625,421.1612187499997,421.3174687499997,424.7984374999998,425.9474062500002,436.72884375,478.06115624999995,532.3867499999999,687.0329062500003,1186.7533125000007,1584.5600000000006,2806.8678125
1D FFT Z-Direction,0.9642163578125,1.442838625,2.6201508750000007,4.871887640624999,9.113870125000002,17.87786390625,35.574772812499994,70.239603125,139.50133906249997,283.82245156249996,559.1688921875,1114.718359375,2221.4208125
