Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,461.2579999999999,456.991,459.94300000000004,444.371,450.65700000000004,469.558,483.0760000000002,477.084,498.2839999999998,477.86899999999997,469.16999999999996,505.02599999999995,522.6559999999997
1D FFT Z-Direction,1.464377,1.645838,2.4692755000000006,4.3999605,8.042182499999997,15.142715,27.904165,56.34630499999999,109.31840000000003,218.35405,458.4812,908.0328499999999,1795.3465
Transpose (First Send),0.041183050000000006,0.0457289,0.10909425000000002,0.10414355,0.17451855000000002,0.3618283,0.7907179999999999,1.6916475000000006,3.502234,6.648645500000001,20.040749999999996,46.54387499999999,102.1232
Transpose (Packing),0.20253505,0.20678680000000002,0.2771289,0.28264715,0.37571089999999996,0.60063085,1.127707,2.192942,4.3467205,8.2422975,23.025209999999998,51.82722000000001,112.41564999999999
Transpose (Start Local Transpose),0.20286515,0.20713195,0.277432,0.28290200000000004,0.37601235,0.6010356000000001,1.1281095,2.1934354999999996,4.347283,8.2426715,23.025774999999996,51.827825000000004,112.4162
Transpose (Start Receive),0.20847829999999998,0.21217745,0.28280555,0.28767170000000003,0.3810117,0.607626,1.1338409999999999,2.1993774999999998,4.353446500000001,8.250021,23.03229,51.834725000000006,112.42304999999999
Transpose (First Receive),1.401819,1.6213710000000003,2.4395065,4.3622630000000004,7.9529345000000005,14.987755000000002,27.654145,55.57372499999999,107.25495000000001,213.64600000000002,448.98879999999997,888.0151499999998,1755.355
Transpose (Finished Receive),1.4023345,1.6217770000000002,2.439917,4.362569,7.9533320000000005,14.988495,27.654895,55.574365,107.25589999999997,213.64695,448.9893500000001,888.0159,1755.3554999999997
Transpose (Unpacking),1.4071820000000002,1.6255549999999999,2.4436034999999996,4.365928000000001,7.957772999999999,15.00128,27.664080000000002,55.58465000000001,107.2696,213.6587,448.99835,888.0246,1755.3665
2D FFT Y-X-Direction,0.027099549999999993,0.0305958,0.09146080000000001,0.08786580000000001,0.15610770000000002,0.34037,0.7624983000000001,1.6507635,3.4381944999999994,6.5278755,19.815704999999998,46.16561999999999,101.38405
Run complete,1.4711859999999999,1.655238,2.4775894999999997,4.4077269999999995,8.050559500000002,15.152355,27.907015,56.34893999999999,109.3213,218.35609999999997,458.4836,908.0353499999999,1795.3485

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,447.479,472.497,438.72199999999987,466.56900000000013,446.58399999999995,473.384,444.60800000000006,456.10200000000003,465.31400000000014,487.9840000000002,484.6540000000003,473.741,526.1470000000002
1D FFT Z-Direction,1.8733375000000003,1.8101369999999999,2.570423500000001,4.4234185,7.7903975,14.30547,28.029575,54.953715,109.53065000000001,219.16234999999998,461.8711,912.0109999999999,1839.2045000000003
Transpose (First Send),0.34086915,0.3342118,0.3543107,0.41609315000000013,0.52935235,0.6904387000000001,1.0402706499999999,1.940801,3.7777575000000008,6.961971,20.147759999999998,46.681084999999996,102.18950000000001
Transpose (Packing),0.7144110499999998,0.49284440000000007,0.6554687999999999,0.5816414,0.8342381,0.9620287,1.2384785,2.2618585,4.461043499999999,8.321683500000002,22.91465,51.920695,112.66525000000001
Transpose (Start Local Transpose),0.69771945,0.4698528500000001,0.6299891999999999,0.5240392,0.79739945,0.9253085000000001,1.156556,2.0294055,3.972594,6.896695500000002,19.98386,46.373180000000005,101.50679999999998
Transpose (Start Receive),0.7277526999999999,0.47485394999999997,0.63917265,0.5299297000000001,0.8082783499999999,0.9413231499999999,1.1628384999999999,2.0360305,3.9786050000000004,6.9017539999999995,19.988930000000003,46.37817,101.51219999999998
Transpose (First Receive),1.8443729999999998,1.7832279999999998,2.5383965,4.378703,7.702253000000001,14.161330000000003,27.783985,54.17783000000001,107.35445,214.45190000000002,452.36199999999997,891.9923999999999,1799.2275000000002
Transpose (Finished Receive),1.84483,1.7836240000000003,2.5388100000000002,4.379092999999999,7.702765000000002,14.161794999999998,27.784445000000005,54.1786,107.35544999999999,214.45275,452.36289999999997,891.9933500000001,1799.2275000000002
Transpose (Unpacking),1.850289,1.7884045,2.5439925000000003,4.3848780000000005,7.709379499999999,14.168609999999997,27.791215000000005,54.190125,107.37039999999999,214.4659,452.37579999999997,892.0075499999999,1799.2404999999999
2D FFT Y-X-Direction,0.03329449999999999,0.03838585,0.05079974999999999,0.08862715000000002,0.15690844999999998,0.34150675,0.7542147,1.6500145,3.606138,6.688168500000001,19.79248,46.159565,101.3091
Run complete,1.8817555,1.814713,2.5761905,4.428710499999999,7.7950919999999995,14.310105000000002,28.033434999999997,54.95729,109.53524999999999,219.16555000000002,461.87465000000003,912.0148500000003,1839.2095000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.1840000000001,465.24799999999976,466.9089999999998,459.054,446.504,432.18599999999986,438.9409999999999,489.16500000000013,472.0249999999998,496.69800000000015,473.2430000000002,524.997,516.64
1D FFT Z-Direction,1.384865,1.8999835,2.6558599999999997,4.6386365,8.500933,14.814845,28.926830000000006,56.24084999999999,108.95020000000002,215.70539999999997,456.61289999999997,911.6335000000001,1792.818
Transpose (First Send),0.028766000000000003,0.0316187,0.046215099999999995,0.09054400000000001,0.1600673,0.3432097500000001,0.7648032,1.7578615,3.4436340000000003,6.615537999999999,19.808934999999998,46.153079999999996,101.34309999999999
Transpose (Packing),0.02737235,0.030222,0.0448129,0.0889079,0.15816965,0.34146219999999994,0.7618874,1.7536774999999998,3.440553,6.611852999999999,19.805225,46.150580000000005,101.3407
Transpose (Start Local Transpose),0.050954900000000004,0.05392475,0.0709978,0.11574459999999998,0.18631449999999997,0.37110625,0.79853835,1.8005275,3.4824585,6.6552655000000005,19.851535000000002,46.20279000000001,101.38844999999999
Transpose (Start Receive),0.05830155,0.06103660000000001,0.07845945000000001,0.12368779999999999,0.19479119999999997,0.3798035,0.8085490999999999,1.8121725000000002,3.4929539999999997,6.666408000000001,19.862720000000003,46.217855,101.40494999999999
Transpose (First Receive),1.3586300000000002,1.8762615000000005,2.6269925,4.599288,8.410423999999999,14.666655,28.664484999999996,55.460924999999996,106.89005000000002,210.92985,447.1096499999999,891.6124,1752.8344999999997
Transpose (Finished Receive),1.3590185,1.8766540000000003,2.6273275000000007,4.5997189999999994,8.410934000000001,14.667235000000002,28.665505000000003,55.46204999999999,106.89095,210.93085000000002,447.1106,891.61335,1752.8349999999998
Transpose (Unpacking),1.3635869999999999,1.8801830000000002,2.63119,4.603922,8.4162355,14.674040000000005,28.681450000000005,55.475379999999994,106.90530000000001,210.94340000000003,447.12245,891.62385,1752.8470000000002
2D FFT Y-X-Direction,0.026897350000000007,0.029710800000000002,0.044321099999999995,0.08836785,0.15766985000000006,0.34089644999999996,0.7612479000000001,1.7528305,3.4397720000000005,6.611193500000001,19.804470000000002,46.14996000000001,101.34005
Run complete,1.3895440000000003,1.9086815000000001,2.666152,4.646511500000001,8.508205,14.821915,28.932019999999994,56.24467,108.95394999999999,215.70929999999998,456.61615,911.6366000000002,1792.8195

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,449.1149999999999,459.416,441.28100000000006,457.4220000000003,448.40300000000013,461.4930000000002,451.03100000000006,442.05000000000007,475.9920000000001,492.4449999999999,491.887,499.666
1D FFT Z-Direction,1.35617,1.6655825,2.3759295000000002,4.41689,7.871425000000002,14.574245,28.732100000000003,55.529044999999996,110.27595,217.20629999999997,462.1104,901.5559499999999
Transpose (Packing),0.09148760000000002,0.0975252,0.11355554999999999,0.15775295,0.24075124999999992,0.47552104999999995,1.0013040500000001,2.072372,4.4564835,8.087361000000001,22.940555,52.09017999999999
