Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.604,462.55699999999996,442.628,452.4840000000002,455.8970000000001,459.687,447.38600000000025,452.24799999999976,476.65300000000013,471.312,451.44999999999993,475.991,497.5190000000001
1D FFT Z-Direction,1.6588145,2.657471,3.1130055000000008,3.3644859999999994,5.298547500000001,11.236011499999998,18.743305,36.403890000000004,68.01356500000001,143.56964999999997,287.3996,560.93855,1119.6815000000001
Transpose (First Send),0.03433915,0.0420225,0.04520520000000001,0.07256405000000002,0.30548745000000005,0.77722845,1.7913010000000003,4.259413500000001,9.162744499999999,17.697700000000005,32.55953000000001,62.22291,127.86634999999998
Transpose (Packing),0.03289755,0.040497899999999996,0.04371935000000001,0.07123604999999998,0.3033578,0.7751121000000001,1.7887565000000003,4.253532000000001,9.15934,17.694435,32.555615,62.21945999999999,127.86160000000002
Transpose (Start Local Transpose),0.07714505,0.09572054999999997,0.1052298,0.1192143,0.3637588,0.84255335,1.8612399999999998,4.3576524999999995,9.255545999999999,17.781985,32.639995,62.32282,127.97169999999998
Transpose (Start Receive),0.08402000000000001,0.1027955,0.11241750000000002,0.12723220000000002,0.3723584000000001,0.85349095,1.8712085000000003,4.3721085,9.267645499999999,17.793844999999997,32.65236,62.33488,127.98484999999998
Transpose (First Receive),0.9557259499999999,1.485077,1.9266535,2.07613,3.6632244999999997,8.0181495,12.484594999999999,25.886065000000002,50.875339999999994,99.91944499999998,199.4231,398.39965000000007,788.8774000000001
Transpose (Finished Receive),1.6323364999999999,2.62653,3.0775950000000005,3.3278644999999996,5.247664,11.1529225,18.618275000000004,36.18986499999999,67.62193500000001,142.82435000000004,285.9449,558.1139500000002,1114.0725000000002
Transpose (Unpacking),1.643531,2.6386600000000002,3.0911019999999994,3.3422359999999998,5.262878000000001,11.174075499999997,18.642105000000004,36.215165,67.65828000000002,142.88375,286.04980000000006,558.2634499999999,1114.3530000000003
2D FFT Y-X-Direction,0.032434,0.03999255,0.043207800000000005,0.07075185,0.302862,0.77449725,1.7880440000000004,4.2524565,9.158465,17.693624999999997,32.55464,62.21844499999999,127.8605
Run complete,1.6680395000000001,2.669202,3.11721,3.3793735,5.306318500000001,11.244264999999999,18.75083,36.41030500000001,68.01971999999999,143.57575000000003,287.4062,560.9444,1119.6889999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,451.009,461.1380000000001,451.747,473.7320000000001,474.77699999999993,465.14000000000004,433.2600000000001,461.39799999999997,463.6170000000001,455.5879999999999,462.803,477.6720000000003,498.762
1D FFT Z-Direction,1.6778125000000004,2.6122875,3.0804605,3.588481500000001,5.385153000000001,10.218298499999998,19.496969999999997,36.538775,70.37450500000003,132.4818,280.37725,534.0211499999999,1138.6455
Transpose (First Send),0.0379635,0.036467349999999996,0.04562044999999999,0.07314935000000002,0.2968918000000001,0.7717525500000001,1.9212245,4.329381,8.980038,17.775015000000003,32.48428,62.244685000000004,127.78380000000001
Transpose (Packing),0.03682805000000001,0.03504615,0.04410625,0.07158869999999999,0.29509045000000006,0.7694719000000001,1.9169235000000004,4.3229025,8.977111500000001,17.77057,32.48046000000001,62.24030999999999,127.78040000000001
Transpose (Start Local Transpose),0.08049355000000001,0.08757465,0.10527965000000002,0.12660030000000003,0.35439049999999994,0.8365298999999998,2.0068885,4.4282115,9.0644605,17.874680000000005,32.572585,62.33225,127.88029999999999
Transpose (Start Receive),0.08699905000000001,0.09459004999999998,0.1130109,0.13377104999999997,0.3625274499999999,0.84575225,2.0193380000000003,4.442322,9.076318499999998,17.888114999999996,32.58497,62.343565,127.89224999999996
Transpose (First Receive),0.9480088499999999,1.535992,1.9499899999999997,2.0803835,3.6629824999999996,7.2354555000000005,13.264895000000005,25.752395,50.348459999999996,100.99692,198.51969999999997,400.34165,787.2776499999999
Transpose (Finished Receive),1.6512759999999997,2.5818399999999997,3.0470069999999994,3.5486670000000005,5.334148000000001,10.142582999999998,19.364160000000002,36.325264999999995,69.98298,131.73809999999997,278.9159000000001,531.1927,1133.0285000000001
Transpose (Unpacking),1.663026,2.5939760000000005,3.0602739999999997,3.564954,5.3487825,10.159752999999998,19.390054999999997,36.350170000000006,70.01952,131.79705,279.0221,531.34405,1133.31
2D FFT Y-X-Direction,0.036411650000000004,0.0345727,0.04360620000000001,0.07110314999999999,0.29462455,0.7688625,1.9161560000000002,4.321970500000001,8.976398,17.769535,32.479475,62.239315,127.77939999999998
Run complete,1.690216,2.6205335,3.0854215,3.5952945,5.391959999999999,10.224805,19.505999999999997,36.54514999999999,70.38085000000001,132.4875,280.38470000000007,534.02745,1138.6515

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.294,449.9669999999999,437.02400000000006,466.63899999999995,454.1710000000001,473.76500000000004,467.45500000000004,448.44400000000013,453.50200000000024,465.33000000000004,469.146,482.441,470.24399999999997
1D FFT Z-Direction,116.37734999999998,111.18554999999999,225.09265,457.90244999999993,473.81460000000004,983.9437499999998,1829.3464999999997,1785.1009999999999,3498.56,6895.973499999998,7072.239999999998,13900.785,27559.525
Transpose (First Send),0.050277100000000005,0.04197045,0.07254010000000001,0.10630415000000001,0.4722093,0.8130316999999998,1.8882565,4.416561,9.5179755,18.929575,33.74370499999999,64.152815,133.67704999999998
Transpose (Packing),0.04671774999999999,0.0394596,0.06797679999999999,0.10208755,0.4684518000000001,0.8100999000000002,1.8845870000000002,4.412515999999999,9.514052500000002,18.925645000000003,33.739580000000004,64.14799000000001,133.67175000000003
Transpose (Start Local Transpose),0.4282622,0.32905935,0.20812169999999997,0.24638264999999998,0.6314141999999999,0.9042726,1.972193,4.515397,9.6094635,19.063465,33.838255,64.295955,133.83685
Transpose (Start Receive),0.43934575000000003,0.34193945000000003,0.221308,0.2602313,0.64757975,0.91609545,1.9846765000000002,4.529584999999999,9.621605,19.076095000000002,33.851504999999996,64.310865,133.85525
Transpose (First Receive),116.35545000000002,111.15965000000001,225.06225000000003,457.8723500000001,473.76719999999995,983.87475,1829.2334999999998,1784.895,3498.19,6895.263000000001,7070.839000000002,13898.025,27554.059999999998
Transpose (Finished Receive),116.35605000000002,111.16035,225.0632,457.87309999999997,473.76815,983.8759,1829.2355,1784.8965,3498.19,6895.264,7070.840500000001,13898.025,27554.059999999998
Transpose (Unpacking),116.35650000000005,111.16085000000001,225.064,457.8736,473.76890000000003,983.8762499999999,1829.236,1784.8975000000003,3498.19,6895.265000000001,7070.8415,13898.025,27554.059999999998
2D FFT Y-X-Direction,0.0461863,0.03896315000000001,0.06718450000000001,0.10131435,0.4677571499999999,0.8094404999999998,1.8837455000000003,4.411624,9.513123499999999,18.924725000000002,33.73868,64.14710500000002,133.67079999999999
Run complete,116.39145,111.19520000000003,225.10209999999998,457.9152,473.8262500000001,983.9573500000002,1829.3545000000001,1785.1149999999998,3498.576,6895.985000000002,7072.248999999999,13900.789999999999,27559.53

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,444.04299999999984,455.50499999999994,453.65300000000013,448.303,448.3760000000001,458.05,438.66999999999996,463.821,452.99399999999997,467.308,470.503,495.282,495.57700000000006
1D FFT Z-Direction,1.62864,2.3544470000000004,3.078372,3.4453614999999997,5.654467500000001,10.719572500000002,20.172355000000003,36.0604,70.60504499999999,135.68009999999998,269.84434999999996,568.5944,1099.0520000000001
Transpose (Packing),0.032051649999999994,0.0347002,0.043278300000000006,0.07116370000000001,0.3023459,0.7912281999999998,1.9172825000000002,4.4998325,9.056646500000003,17.70485,32.544735,62.140785000000015,127.87875
Transpose (Start All2All),0.0323123,0.034963249999999994,0.0436157,0.07149185,0.3026708,0.7916550000000001,1.917805,4.500544999999999,9.0572575,17.7054,32.54545,62.14148499999999,127.87950000000001
Transpose (Finished All2All),1.4964725,2.2133279999999997,2.9254275000000005,3.2652935000000007,5.458664499999999,10.4008395,19.625425,35.4317,69.44509500000001,133.45210000000003,265.47380000000004,561.6156,1084.9515
Transpose (Unpacking),1.6141019999999997,2.3368375,3.0573495,3.4230289999999997,5.617641,10.660222499999998,20.06674,35.869385,70.251665,134.9967,268.4939,565.9173499999999,1093.7030000000002
2D FFT Y-X-Direction,0.03153280000000001,0.0341998,0.04279305000000001,0.07058135000000001,0.3018307499999999,0.7905740000000001,1.9163005000000002,4.498825999999999,9.055803999999998,17.704065000000003,32.54383999999999,62.139610000000005,127.87815000000003
Run complete,1.6288654999999999,2.3546665,3.0785929999999997,3.4456055,5.654731000000001,10.7198065,20.172629999999998,36.06063499999999,70.605315,135.68035000000003,269.84455,568.59475,1099.0520000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,465.0249999999998,460.10999999999996,471.9689999999999,447.84000000000003,466.66500000000013,462.4669999999999,472.50200000000024,475.5739999999999,475.7,471.4350000000001,475.8670000000001,467.51500000000004,498.98600000000005
1D FFT Z-Direction,122.75734999999997,115.13945000000001,234.02515,468.9112,480.61365000000006,941.8094000000001,1807.6634999999999,1819.4615000000001,3595.4754999999996,7129.558999999999,7269.7355,14321.749999999996,28380.689999999995
Transpose (Packing),0.04833365,0.0526196,0.05740025000000002,0.09339374999999998,0.30720315000000004,0.7870893999999999,1.8783975000000006,4.4058269999999995,9.468017999999999,18.849130000000002,33.65907,64.19949499999998,134.4804
Transpose (Start All2All),0.0488522,0.05301595,0.05791550000000001,0.09396175,0.30762235000000004,0.78759445,1.8789265,4.406261,9.4684775,18.849604999999997,33.65949,64.200005,134.48075
Transpose (Finished All2All),122.73360000000002,115.10905,233.9921,468.87254999999993,480.5637500000001,941.74045,1807.5490000000002,1819.2544999999998,3595.1025,7128.8485,7268.332,14318.985,28375.23
Transpose (Unpacking),122.73445000000001,115.11005,233.99335000000002,468.8740999999999,480.56515,941.7415500000001,1807.5505,1819.257,3595.1040000000003,7128.8515,7268.333499999999,14318.995,28375.23
2D FFT Y-X-Direction,0.0477305,0.052041950000000003,0.056729550000000004,0.09267055000000002,0.30658425,0.78646365,1.8777044999999994,4.4051905,9.467400999999999,18.848449999999996,33.65829,64.19874,134.47955000000002
Run complete,122.7576,115.13954999999999,234.02539999999993,468.91140000000007,480.6137500000001,941.8096499999999,1807.6649999999997,1819.4615000000001,3595.4754999999996,7129.5595,7269.7355,14321.749999999996,28380.689999999995

