Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,419.0801562500001,415.15917187499974,417.98793750000016,416.1747031249999,415.8267656249999,415.118875,414.10423437499975,412.17739062499993,417.09562500000004,422.1319218750003,426.5359843750001,439.9440312500002,439.2584062500001
1D FFT Z-Direction,1.5383346093749999,2.4739198281249997,10.214872195312502,6.960337507812501,14.563341539062497,11.728904289062502,15.778714796874999,22.000870937500004,37.174128203124994,66.40775296874999,130.54808046875,254.979178125,509.617046875
Transpose (First Send),0.0196775625,0.027610442968749992,0.035821678125000006,0.03655368046875,0.06217520703124999,0.15979260468750003,0.4078652750000001,1.2602355468750002,2.4485441328124997,4.562750187500001,11.86077015625,21.373108593749997,42.373056953125015
Transpose (Packing),0.018829412499999996,0.02669218203125,0.03432326406249999,0.03517991484375,0.0603301296875,0.15817773437500002,0.4061802109375,1.258769625,2.4472348984375,4.561415367187501,11.858908828125,21.371303203125,42.371061640625
Transpose (Start Local Transpose),0.537822396875,0.5850103031250001,0.16487008593750002,0.1668624453125,0.21741750468749999,0.28711647734374995,0.5451841890625,1.3700118515625002,2.5562821718750004,4.6920385546875,12.007967578125001,21.532635000000003,42.54432875
Transpose (Start Receive),0.5423180125,0.59009139296875,0.171916675,0.17326685078125,0.22509715078124998,0.29375948125,0.5527145062500001,1.3766609921875,2.562762390625,4.698827187499999,12.015765859375,21.540600703125,42.55281351562499
Transpose (First Receive),1.089432478125,1.22512049296875,1.1299415562500001,1.9288737812499999,2.3989461835937496,2.7176693195312502,4.753139984375,9.503539570312501,19.3576727265625,51.373526703124995,113.589550390625,227.86146820312496,454.5353210937501
Transpose (Finished Receive),1.5154058593750004,2.4489484765625003,10.185371835937499,6.926507054687501,14.5251019453125,11.676071976562497,15.695988695312499,21.878794765625,36.96451867187501,66.01983695312501,129.8211828125,253.56605937500004,506.8214000000001
Transpose (Unpacking),1.5255818203125,2.4594351328125,10.1971731171875,6.9397904296875,14.538497890625,11.691630117187497,15.718430968750004,21.897815624999996,36.98839867187499,66.055743515625,129.85791406250002,253.62639140624998,506.935078125
2D FFT Y-X-Direction,0.018519203125,0.026362567187499998,0.033860097656250004,0.034736138281249995,0.05980056484374998,0.15771977890625002,0.40567683906249996,1.258314015625,2.446795328125,4.560951882812499,11.85838484375,21.370770390625005,42.37048492187501
Run complete,1.5587028125,2.615204734375,17.961695695312503,7.262178812499999,20.686508882812504,15.98234021875,20.4880009453125,22.14017640625,37.23846578125001,66.426229609375,130.55466015625,254.98648671874994,509.63049609375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.8852968749999,416.6466874999998,421.8944375,417.0624218749998,413.54884374999995,417.3382812500002,417.99515625000015,412.58031250000005,419.2498906250001,423.32350000000025,422.218578125,426.54759374999975,427.674
1D FFT Z-Direction,1.5736420546874998,1.9424120312500002,10.643423382812502,8.933998812499999,17.526753554687502,13.597033828125003,20.3836702734375,22.350351796875,36.854811874999996,66.93775078125,130.457471875,254.79221875,510.76566875000015
Transpose (First Send),0.01977510234375,0.02685712890625,0.0357450453125,0.03633660234375,0.0587276625,0.16174774296875,0.41151981171875,1.2250359453125,2.4308470703125002,4.573214609374999,11.849284296874998,21.380744296875,42.396853359375
Transpose (Packing),0.018902934375,0.0260029421875,0.034169773437499995,0.034878271093749996,0.05724438906249999,0.15986152500000003,0.4098263624999999,1.2237250781249998,2.4294256953125,4.5715355859375,11.847555,21.378824062499994,42.394831015625
Transpose (Start Local Transpose),0.5426124031249999,0.5777966171875,0.16202555078124997,0.17039386640625,0.2069010609375,0.29824391015624996,0.5503632890624999,1.3322066093749998,2.542866390625,4.7119300703125,11.994724531250002,21.54364015625,42.56856851562499
Transpose (Start Receive),0.5471762578124999,0.582665328125,0.16908172812500002,0.17679083125,0.2139786671875,0.30551599375,0.5580511156249999,1.3385813125000001,2.5495883515624995,4.719230515625,12.00242703125,21.551701015625003,42.577134296875
Transpose (First Receive),1.0873386124999997,1.21330644375,1.0525909789062498,1.8336184015625,2.3288139234375,2.8060876421875003,4.7101250390625,9.3695804453125,18.718370796875,51.617722718749995,113.99965132812501,227.52749140625002,454.11903828125
Transpose (Finished Receive),1.550495828125,1.9178487187499997,10.613993234374998,8.899678007812499,17.4886558671875,13.543816835937497,20.3023809140625,22.230339531250003,36.64395734375,66.54725765625,129.73370234375,253.37896328124998,507.97281171875
Transpose (Unpacking),1.5607453281249997,1.9281640000000002,10.625738515625,8.913293523437499,17.501969304687503,13.559311789062502,20.3231380703125,22.248324921875003,36.667698515625,66.583091015625,129.77027578125006,253.43920703124996,508.08643281250016
2D FFT Y-X-Direction,0.018601885156249998,0.025702149218749998,0.033717484375,0.03445184140625,0.05677597578125001,0.15938369453124998,0.40935180390625014,1.2233139609375001,2.4289894140625004,4.571049562500001,11.847063906249998,21.378307578125003,42.39427703125
Run complete,1.5968208593750002,2.01077409375,15.792967679687502,9.0753774609375,25.701055421875004,20.7237016015625,25.3525758125,22.43719890625,36.947055703125,66.98272664062499,130.46918359374996,254.79954062499996,510.77883515625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.90353125,411.108109375,409.17699999999974,416.10826562499994,421.02987500000006,417.6901718750003,412.6049062500003,415.6884062500001,417.92467187499994,422.18376562499986,426.9509374999999,432.6953750000001,438.89256250000005
1D FFT Z-Direction,103.47072890625002,103.99843828125002,214.90831640625,431.6768632812501,432.76263359374997,858.6931179687499,1721.3276015625001,1801.5975156250001,3478.196289062499,6808.559437500002,6900.875023437501,13785.307265625,27292.986171875003
Transpose (First Send),0.0210233734375,0.02922851249999999,0.030277888281250005,0.0384413796875,0.05985628046874999,0.16145047109375002,0.40930826640625,1.2899121562500002,2.643398328125,5.078614289062498,13.095121015625,23.581852187499997,46.469501640625
Transpose (Packing),0.02001845,0.0269077390625,0.028887709374999994,0.036694134375000007,0.058034621093749995,0.15962787343749996,0.4071630257812499,1.2877733515625,2.6412019374999995,5.076248828124999,13.092625859375,23.579016718749997,46.465918671874995
Transpose (Start Local Transpose),1.9807185492187496,2.3681892476562507,0.17669844765624998,0.19749872968749999,0.23827839765624997,0.3531630890624998,0.6067225500000001,1.4451765156249998,2.8042146718749996,5.283211726562499,13.312283828125,23.848414453124995,46.81450515625
Transpose (Start Receive),1.9864625421875002,2.3744705703125,0.18455967734375006,0.20663956562500002,0.24790029921875,0.36334129375,0.61727128515625,1.4554105078125,2.8151899687500004,5.294898671875,13.485086953125,23.862197265624992,46.830714453125
Transpose (First Receive),103.45478906249998,103.98059609375,214.8861625,431.64959843749995,432.7315734375,858.6475320312502,1721.2576328125,1801.4821640624996,3477.9946406249996,6808.1855390625005,6897.736671875001,13783.904843749997,27290.226953125
Transpose (Finished Receive),103.45520937500001,103.98104765624998,214.88682343750003,431.6503890625001,432.73241875,858.6484460937502,1721.2586718750001,1801.4831171875,3477.9956953124993,6808.186671874998,6897.737742187499,13783.906093749998,27290.22828125001
Transpose (Unpacking),103.45548046874998,103.98135546874998,214.88725546875003,431.6508976562501,432.73296250000004,858.6490804687503,1721.2592734375,1801.4836406250001,3477.9962421875002,6808.187257812499,6897.738351562499,13783.907031249997,27290.2296875
