Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,352.4220000000002,377.58299999999986,394.9570000000001,371.24600000000004,391.96,397.4849999999999,344.37200000000007,377.2820000000001,388.80100000000016,378.2119999999998,400.3990000000001,385.5770000000001,414.549
1D FFT Z-Direction,1.296439,2.046206,2.9080889999999995,4.439375,4.543738000000001,6.819801,12.622092499999997,21.620739999999998,40.84777,78.57965499999999,153.40695,302.9313,611.0169000000001
Transpose (First Send),0.024749450000000003,0.028336549999999995,0.0307487,0.0358974,0.04736275,0.10534605,0.2024311,0.39835345,0.8044618,1.6396264999999999,4.035055000000001,8.3448275,20.19646000000001
Transpose (Packing),0.57008775,0.4620304,0.46823465,0.4992195500000001,0.512616,0.5962232999999999,0.7191509,0.98519015,1.5139414999999998,2.5709334999999998,5.4696895,10.76115,24.310665
Transpose (Start Local Transpose),0.57030205,0.46226195,0.4684914,0.49947564999999994,0.5128546500000002,0.5964812500000001,0.7193980999999999,0.98548345,1.51422,2.5712165,5.4699835,10.761475,24.311064999999996
Transpose (Start Receive),0.5740133500000001,0.46629794999999996,0.4727528499999999,0.50466815,0.51703955,0.60115715,0.72409535,0.9904794500000002,1.519361,2.5761809999999996,5.475174,10.76676,24.316954999999993
Transpose (First Receive),1.2790149999999998,2.0241229999999995,2.8841215,4.404650500000001,4.496655000000001,6.748066,12.505266000000002,21.345645000000005,40.330345,77.55123,151.39725,298.0864,599.23995
Transpose (Finished Receive),1.2792619999999997,2.0244625000000003,2.8844985000000003,4.405169999999999,4.4971285000000005,6.748544000000001,12.505752499999998,21.346239999999998,40.33092,77.55194500000002,151.39835,298.0871,599.2408499999999
Transpose (Unpacking),1.2821285,2.0296340000000006,2.890503,4.414990999999999,4.5048,6.756257,12.515236000000002,21.35596,40.34125000000001,77.56275500000001,151.41040000000004,298.0986,599.25375
2D FFT Y-X-Direction,0.015396350000000003,0.01820985,0.01983695,0.023714950000000005,0.03606305,0.09251089999999998,0.18902855000000002,0.38321435,0.7863377,1.6162320000000001,4.000152999999999,8.2880345,20.103715
Run complete,1.3139195,2.0494224999999995,2.930242,4.5629669999999996,4.6518925,6.853614500000001,12.633138999999998,21.962695000000004,40.90455,78.583925,153.4128,302.93705000000006,611.02365

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.8760000000001,353.3279999999998,356.89599999999996,379.2730000000001,368.8860000000002,372.7560000000001,389.7600000000001,389.07200000000006,317.839,361.1440000000001,380.3729999999998,387.52800000000013,409.362
1D FFT Z-Direction,2.297321,2.5626575,3.7213395,4.9851350000000005,5.1408565,7.401081,13.054179999999999,22.047515,39.999089999999995,77.40361,152.97989999999996,303.24834999999996,610.3563999999999
Transpose (First Send),0.08262195,0.0887227,0.09425744999999999,0.1044811,0.11346540000000002,0.1717436,0.27488104999999996,0.501333,0.9269125500000002,1.7604469999999999,4.192865499999999,8.4694255,20.371069999999996
Transpose (Packing),0.6767263,0.48007785,0.5126845999999998,0.5253899499999999,0.5298963999999999,0.6256155,0.7556949000000001,0.9702973,1.3898275000000002,2.277641,5.133100999999999,10.385745000000002,24.049225
Transpose (Start Local Transpose),0.43317785,0.4333737999999999,0.45986980000000005,0.4862616,0.49662135,0.5754219,0.6551944,0.8895573000000001,1.313317,2.1291230000000008,4.594022000000001,8.874092000000001,20.750219999999995
Transpose (Start Receive),0.4371162,0.43737570000000003,0.46420520000000004,0.49059174999999994,0.5007387500000001,0.5796782500000001,0.6596886,0.8939607,1.317741,2.1335235,4.599409499999999,8.879479000000002,20.75594
Transpose (First Receive),2.2718655,2.5358805,3.6932135,4.9480905,5.085267,7.326651,12.934395,21.750875,39.486715,76.37974999999999,150.97110000000004,298.38645,598.5735999999999
Transpose (Finished Receive),2.2723315000000004,2.5363490000000004,3.6937325000000008,4.948622499999999,5.0857795,7.3271820000000005,12.93492,21.75143,39.487294999999996,76.38034,150.9718,298.387,598.57415
Transpose (Unpacking),2.2779139999999996,2.5432010000000003,3.7013939999999996,4.958786999999999,5.094773,7.336216,12.945225000000002,21.761564999999997,39.497690000000006,76.3909,150.98325,298.39869999999996,598.5871500000001
2D FFT Y-X-Direction,0.018118750000000003,0.01926955,0.020673900000000002,0.024287549999999998,0.036753049999999995,0.09264734999999999,0.1883029,0.38314545,0.786278,1.6195964999999997,4.018186000000001,8.276849000000002,20.168125
Run complete,2.3350560000000002,2.5948010000000004,3.7591660000000005,5.311806000000001,5.328763499999999,7.409674500000001,13.120359999999996,22.133454999999998,40.005875,77.41122000000001,153.03105,303.34285000000006,610.43835

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,358.49300000000017,364.7939999999999,380.112,406.433,337.22199999999987,335.8310000000001,347.0110000000002,370.911,362.98400000000015,397.10900000000015,379.68800000000005,399.147,420.23899999999975
1D FFT Z-Direction,0.9641914999999998,1.8373059999999999,2.403052,4.118949999999999,4.676099,6.7925135,12.073203500000002,21.302149999999997,40.261585,77.96361499999999,152.19704999999996,301.6371,608.359
Transpose (First Send),0.0178187,0.019604899999999998,0.0213543,0.0254783,0.0375186,0.0937456,0.18952945000000004,0.3859842499999999,0.7875639,1.6171335,4.021098499999999,8.2884165,20.107440000000004
Transpose (Packing),0.01715835,0.01886745,0.02046415,0.024336099999999996,0.0365413,0.09266624999999999,0.18830925,0.3846885000000001,0.7861307,1.6157224999999997,4.019507,8.285722999999999,20.105809999999998
Transpose (Start Local Transpose),0.3140545,0.07902519999999999,0.08762134999999999,0.10688660000000001,0.10090979999999998,0.161887,0.2604169,0.4670462000000001,0.8741234500000002,1.7058200000000003,4.120774500000001,8.404615,20.208525
Transpose (Start Receive),0.31912085,0.08431345000000001,0.09334309999999998,0.11394299999999999,0.10705550000000001,0.16819085000000006,0.26671075,0.4742958,0.8815864000000001,1.7136615000000002,4.1287715,8.413082500000002,20.21679
Transpose (First Receive),0.9455774,1.8138410000000005,2.3789545,4.0829889999999995,4.6299975,6.720286999999999,11.956833999999999,21.02037,39.750355000000006,76.93513,150.18795,296.78625,596.5623499999999
Transpose (Finished Receive),0.9458214500000001,1.8142554999999998,2.379387,4.083586,4.630474999999999,6.720829499999999,11.957345499999999,21.021060000000002,39.751050000000006,76.93590000000002,150.18865,296.78705,596.5633
Transpose (Unpacking),0.9488818,1.8198880000000006,2.3854604999999998,4.0940625,4.637822999999999,6.729165999999999,11.966817,21.031370000000003,39.76366500000001,76.947175,150.20229999999998,296.7996,596.57645
2D FFT Y-X-Direction,0.016859050000000004,0.018531799999999998,0.020112249999999995,0.023960200000000004,0.03615035,0.09225485,0.18793065,0.3842436,0.7856903999999999,1.6152285000000002,4.019031000000001,8.285133,20.105365
Run complete,0.9781099,1.8437095000000003,2.4339994999999996,4.201291499999999,4.743890499999999,6.820420499999999,12.1227855,21.523104999999997,40.266795,77.96911,152.20350000000002,301.64420000000007,608.3676

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,337.3069999999999,380.152,370.795,388.40800000000013,378.732,391.3649999999999,367.286,372.35400000000004,376.2439999999999,335.0810000000001,396.7290000000001,388.9499999999999,400.1369999999999
1D FFT Z-Direction,1.1225535000000002,2.050195,2.869128000000001,4.3193325,4.278479499999999,6.705893499999999,12.725964000000001,22.065175,40.22578500000001,77.77414999999999,153.50565,304.08235,613.1631999999998
Transpose (Packing),0.15338975,0.15843015000000002,0.17193255000000002,0.18755695,0.19358565,0.2543371499999999,0.3542032,0.56302205,1.090559,2.0964264999999997,5.007284,10.265575000000002,23.802685000000004
Transpose (Start All2All),0.15358299999999997,0.15862335000000005,0.17213419999999996,0.1877724,0.19379595,0.25456449999999997,0.3544214499999999,0.56327105,1.090818,2.0967335,5.007600500000001,10.265925,23.803015000000002
Transpose (Finished All2All),1.1059045000000003,2.0320089999999995,2.8499455,4.294414000000001,4.239934,6.643731500000001,12.617328500000001,21.797115000000005,39.72307500000001,76.76137,151.50939999999997,299.24580000000003,601.3672999999999
Transpose (Unpacking),1.1061865,2.0324255,2.8504215,4.295069500000001,4.2404055,6.6442955,12.618045000000002,21.797855000000002,39.723864999999996,76.762215,151.51040000000003,299.2467,601.3684
2D FFT Y-X-Direction,0.017076450000000003,0.0185586,0.020269699999999998,0.023676899999999997,0.0358778,0.09187075,0.1882751,0.38279824999999995,0.78593835,1.6157615,4.009568,8.288237,20.058394999999997
Run complete,1.12274,2.050412,2.8693760000000004,4.3195594999999996,4.278691499999999,6.70612,12.726206999999999,22.065454999999996,40.226115,77.77442500000001,153.50600000000003,304.08275,613.1633499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,334.737,397.06199999999995,359.85400000000004,376.4350000000002,384.97199999999987,338.2020000000001,383.9430000000001,397.12899999999996,353.3410000000001,398.5779999999998,404.6800000000001,378.07399999999984,399.61099999999993
1D FFT Z-Direction,1.1633709,2.355316,3.0595955,4.3215955,4.677918999999999,7.4713795,13.275775000000001,22.773194999999998,41.498085,80.44133,159.09890000000001,313.82779999999997,631.9640999999999
Transpose (Packing),0.017093749999999998,0.018547850000000005,0.020345800000000004,0.0237633,0.03618835,0.0920095,0.18862175,0.3834499,0.7861551999999999,1.6162164999999997,4.026178499999999,8.318750499999997,20.07922
Transpose (Start All2All),0.0172629,0.018724449999999997,0.0205345,0.0240499,0.03640475,0.0922025,0.18887480000000006,0.3837219499999999,0.78642985,1.616506,4.026454000000001,8.319019,20.07953
Transpose (Finished All2All),1.1475227000000001,2.337618,3.039644,4.296607,4.637919999999999,7.4064085,13.166789999999997,22.485940000000003,41.000584999999994,79.42944,157.1033,308.9945000000001,620.1871000000001
Transpose (Unpacking),1.14773985,2.337962,3.0401485000000004,4.297298499999999,4.638448499999999,7.406965500000001,13.167570000000001,22.48654000000001,41.001265000000004,79.43018,157.10414999999998,308.99519999999995,620.1881000000001
2D FFT Y-X-Direction,0.016843850000000004,0.018285799999999998,0.0199896,0.023399,0.03585970000000001,0.0916477,0.1882265,0.38302325,0.7857024499999998,1.6157980000000003,4.025722,8.318263,20.078765
Run complete,1.1635297500000001,2.3555055,3.05981,4.321857000000001,4.6781429999999995,7.471629999999999,13.276024999999999,22.77346,41.49834,80.441585,159.09930000000003,313.82815,631.96445

