Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,481.6180000000002,476.58200000000016,443.794,486.4510000000002,449.29100000000005,472.5249999999998,476.7399999999999,571.4179999999999,715.2379999999998,1023.6100000000002,1652.4000000000008,2866.9400000000005,5320.570000000002
1D FFT Z-Direction,1.0082106999999998,1.7170075,3.264951,6.2936905,12.23876,24.291990000000006,48.75595,98.07285999999999,193.59865,394.34715,778.0494500000001,1511.9305000000002,3099.7465
Transpose (First Send),0.0468569,0.05790270000000001,0.09066115,0.18443065,0.3343931,0.6841187000000001,1.660566,3.0504474999999993,6.073146499999999,11.855305,30.132630000000006,66.54505999999999,142.16064999999998
Transpose (Packing),0.31912095,0.48534105,0.8224484500000001,1.5093229999999997,2.8076455000000005,5.4325,10.896899999999999,21.572584999999997,42.45584499999999,84.34243,174.51385,357.57249999999993,732.3601499999999
Transpose (Start Local Transpose),0.31936534999999994,0.48558565,0.8227152999999999,1.5096005,2.8080050000000005,5.4328385,10.897274999999999,21.573120000000003,42.4565,84.34304,174.51445000000004,357.57354999999995,732.3625
Transpose (Start Receive),0.32477094999999995,0.4912807999999999,0.8286321000000001,1.5160900000000004,2.815062,5.440279000000001,10.905555000000003,21.582299999999996,42.468005000000005,84.353175,174.52419999999995,357.59005,732.3933499999999
Transpose (First Receive),0.5707029,0.9608097499999999,1.7827164999999998,3.5889654999999996,7.100762499999999,13.791725,26.85667,54.985924999999995,107.92360000000001,215.3288,437.6097,880.281,1762.0024999999998
Transpose (Finished Receive),0.9429248499999998,1.5741645,2.9982075,5.6821,11.028415,21.891529999999996,43.780240000000006,87.08012499999998,170.70924999999997,347.34015,683.6454,1322.3880000000004,2721.817499999999
Transpose (Unpacking),0.9889391499999999,1.6970210000000001,3.2391300000000003,6.256384000000001,12.15196,24.15112,48.514605,97.31249,191.55525,389.6464000000001,768.5554999999998,1491.9025,3059.7355
2D FFT Y-X-Direction,0.026462000000000003,0.029776749999999998,0.0431194,0.09034805000000001,0.16401524999999997,0.34449765,0.98006175,1.7271485000000002,3.439427,6.592532,19.774010000000004,46.130129999999994,101.3174
