Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,441.46500000000003,441.5649999999999,439.27999999999986,434.1670000000001,419.496,435.553,437.111,450.9260000000001,464.37700000000024,459.5600000000001,475.74500000000006,488.98899999999975,520.455
1D FFT Z-Direction,1.4451595,1.5732624999999998,2.416073,4.9174489999999995,8.8741235,17.007775000000002,31.879725000000008,67.850895,132.54565,270.91235,570.5174,1233.9784999999997,2369.371
Transpose (First Send),0.036963449999999995,0.04655115,0.07493075,0.3070998999999999,0.77566375,1.9511174999999994,4.149643499999999,8.038580999999999,16.612495000000003,32.461479999999995,81.28736,202.40095,426.86525
Transpose (Packing),0.0355524,0.0453458,0.0735129,0.30518610000000007,0.77322555,1.9469509999999999,4.146418,8.036036500000002,16.609195,32.45903,81.2841,202.3957,426.86184999999995
Transpose (Start Local Transpose),0.05875980000000001,0.06833249999999999,0.09777394999999997,0.3342962,0.80755295,1.9914429999999999,4.191872,8.0749245,16.651025,32.498855,81.33227999999998,202.44955,426.90914999999995
Transpose (Start Receive),0.0664141,0.07545929999999999,0.10542390000000001,0.3426311,0.81706385,2.0038039999999997,4.203326499999999,8.085607,16.66235,32.50944500000001,81.34293,202.46385000000004,426.92085
Transpose (First Receive),0.9832655499999999,0.9573061500000002,1.4611345,3.5749935000000006,5.8905095,10.703898500000003,21.193975000000002,40.181554999999996,81.70969,212.90224999999995,473.97440000000006,1078.7825,2008.9950000000001
Transpose (Finished Receive),1.413781,1.5426655,2.3814265000000003,4.865008999999999,8.798112999999999,16.884325000000004,31.659570000000002,67.44208,131.7507,269.38295,567.21495,1226.5265,2356.1
Transpose (Unpacking),1.4277175,1.5554495,2.3956995,4.883054499999998,8.816315000000001,16.90795,31.695269999999994,67.50009499999999,131.8572,269.5636,567.8397,1228.65,2358.7315000000003
2D FFT Y-X-Direction,0.03501485,0.044894550000000005,0.07301490000000001,0.3045471,0.7726312000000001,1.9460840000000004,4.1454545,8.035117000000001,16.608204999999998,32.458225,81.28322,202.39445000000003,426.8612
Run complete,1.4499860000000004,1.5799500000000002,2.4228090000000004,4.923449,8.8791635,17.011834999999998,31.883754999999997,67.85424,132.5505,270.91655000000003,570.5209500000001,1233.982,2369.3740000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,435.813,455.54799999999994,439.2160000000002,430.18500000000023,447.41799999999984,422.93999999999977,436.47400000000005,486.00200000000024,448.6589999999998,447.94400000000013,452.65099999999995,480.1499999999998,521.438
1D FFT Z-Direction,1.3254895000000002,1.6695420000000003,2.4901769999999996,4.7484575,8.694176500000001,17.355095,33.95278,69.53757999999998,129.4852,266.56855,569.3521,1209.1875000000005,2442.8949999999995
Transpose (First Send),0.03598465000000001,0.048002099999999985,0.0757458,0.3041798,0.75270835,1.8603409999999996,4.1581125,8.141708499999998,16.458755000000004,32.652975000000005,81.28867499999998,202.31160000000003,426.9021000000001
Transpose (Packing),0.034666199999999994,0.04641919999999999,0.07422895000000002,0.30261275,0.7503608,1.8573555000000002,4.155644499999999,8.137621000000001,16.45431,32.649385,81.28463499999998,202.30915,426.89829999999995
Transpose (Start Local Transpose),0.05748549999999999,0.0723428,0.0999814,0.3293694,0.7855847999999999,1.8956224999999995,4.1943195,8.1832675,16.500549999999997,32.69433,81.33377,202.35739999999996,426.94984999999997
Transpose (Start Receive),0.06491875,0.08022014999999998,0.10816505000000001,0.3372918499999999,0.7948251000000001,1.9054989999999996,4.204431500000001,8.1960655,16.51233,32.706035,81.34521000000001,202.36854999999997,426.9624999999999
Transpose (First Receive),0.9086963499999999,1.0359243,1.506663,3.3814594999999996,5.9336085,11.113765000000003,20.37363,39.78999,81.70319500000001,221.58585000000002,491.06055,1078.757,2156.5474999999997
Transpose (Finished Receive),1.2980035,1.6359939999999997,2.4537985,4.696019499999999,8.616867000000001,17.231195000000003,33.73498500000001,69.12542,128.69499999999996,264.7964,566.2378499999999,1203.3039999999999,2431.3379999999997
Transpose (Unpacking),1.309954,1.6495585000000001,2.469461999999999,4.7138729999999995,8.6349005,17.2545,33.770025,69.18462000000001,128.7998,265.21659999999997,566.67345,1203.8475,2432.2585000000004
2D FFT Y-X-Direction,0.034221100000000004,0.0459787,0.07377610000000001,0.30216295,0.7497566000000001,1.8566290000000003,4.1549084999999994,8.136811,16.453320000000005,32.64866500000001,81.28382000000002,202.30845,426.89725
Run complete,1.330257,1.6998174999999995,2.5178994999999995,4.755169499999999,8.702391000000002,17.35904,33.956385,69.54108000000001,129.48995,266.57235000000003,569.356,1209.1935000000005,2442.8979999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,453.304,434.90999999999997,467.58499999999987,463.7029999999997,457.60800000000006,425.308,427.1729999999999,452.65700000000004,458.075,463.63899999999995,467.4260000000001,469.27599999999995,482.09800000000007
1D FFT Z-Direction,110.52645,111.56209999999999,233.89865,430.32645,459.5251999999999,881.1271999999999,1730.9520000000005,1771.9214999999997,3470.0145,6893.344,7219.990000000001,14460.935000000001,29290.844999999994
Transpose (First Send),0.048772949999999995,0.06250745,0.10309199999999999,0.3099654,0.9258795,1.9593510000000003,4.394085499999999,8.6999885,17.684425,34.20268,83.241185,207.89325,431.13269999999994
Transpose (Packing),0.045443750000000005,0.0601449,0.09905694999999998,0.3079176,0.9215079499999999,1.9563469999999998,4.3909945,8.696112500000002,17.680825,34.198685,83.237575,207.89010000000002,431.12685
Transpose (Start Local Transpose),0.09346109999999999,0.11060690000000002,0.20322355,0.35000660000000006,0.9756197499999997,2.0028630000000005,4.433108,8.740379,17.72612,34.247455,83.285735,207.97064999999998,431.2219999999999
Transpose (Start Receive),0.10384555,0.12175649999999998,0.2159907,0.36058615000000005,0.9879205500000001,2.0149269999999997,4.4448495,8.751671000000002,17.738770000000002,34.260754999999996,83.29832999999999,207.98470000000003,431.23845
Transpose (First Receive),110.50349999999999,111.53529999999998,233.86790000000002,430.27970000000016,459.4536,881.01345,1730.756,1771.5520000000001,3469.3104999999996,6891.970500000001,7217.275500000001,14455.525,29279.975
Transpose (Finished Receive),110.50415000000001,111.53605,233.86865000000003,430.28075,459.4546,881.0145,1730.756,1771.5549999999998,3469.3119999999994,6891.9715,7217.278,14455.525,29279.975
Transpose (Unpacking),110.50455000000002,111.5365,233.86935,430.28135000000003,459.45539999999994,881.015,1730.757,1771.5554999999997,3469.312499999999,6891.972499999999,7217.2795,14455.525,29279.975
2D FFT Y-X-Direction,0.044872050000000004,0.059654200000000004,0.09848525,0.3073125,0.9207056999999998,1.9554960000000008,4.390098,8.695081499999999,17.67991,34.19779,83.23673999999998,207.88939999999997,431.12609999999995
