Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.2029999999998,469.8369999999997,449.7870000000001,447.7690000000001,458.84000000000003,454.004,447.26699999999994,500.9779999999999,488.18500000000006,566.3500000000001,736.4680000000003,1043.4799999999998,1639.6100000000001
1D FFT Z-Direction,0.8777882499999998,1.6108313000000003,94.744729,97.65891449999998,76.21068,78.13844500000002,69.71390000000001,80.08796000000001,97.11844,158.34505000000001,320.74000000000007,641.6141999999998,1279.6245
Transpose (First Send),0.0883642,0.15121484999999996,0.24841995,0.5123247500000001,0.9790114499999998,1.605798,3.5128240000000006,6.961418499999999,13.762159999999998,27.055275,54.45588,106.91165000000001,212.84245
Transpose (Packing),0.08743084999999998,0.14952425,0.2460185,0.5100251499999999,0.9750235500000001,1.6044065000000003,3.5097409999999996,6.955325500000001,13.758544999999998,27.053254999999996,54.45365,106.90885000000003,212.836
Transpose (Start Local Transpose),0.22018295000000002,0.48974965,0.86502955,0.9309340999999998,1.4408569999999998,2.0387955,3.9227494999999997,7.398261499999999,14.186335,27.544655000000006,54.86114000000001,107.37774999999999,213.33419999999995
Transpose (Start Receive),0.22734310000000005,0.5008264,0.8798796,0.9466406999999999,1.4575195,2.055032,3.933948,7.415265500000002,14.199074999999997,27.558564999999998,54.873875,107.39470000000001,213.35350000000003
Transpose (First Receive),0.53899315,0.9360871999999999,1.369719,1.4254019,2.006003,2.9532654999999997,5.2203675,9.976955499999999,18.44397,35.71396,70.97025500000001,139.23375000000001,274.4822
Transpose (Finished Receive),0.8060273,1.5543679000000004,94.70480949999998,97.60418550000003,76.1399715,78.0391645,69.468425,79.69695,96.36395,155.32745,311.75194999999997,621.8901999999999,1216.7939999999999
Transpose (Unpacking),0.86224295,1.5916632,94.7226715,97.63645700000001,76.17835749999999,78.0983975,69.64841500000001,79.92002000000001,96.92425499999999,157.9778,320.04060000000004,640.24765,1276.9279999999999
2D FFT Y-X-Direction,0.031671099999999994,0.05655800000000001,0.10510394999999999,0.16264130000000002,0.12679265,0.2997542,0.7374686,1.9814044999999996,3.9919605,7.545762999999999,17.582785,32.299415,68.04168500000002
Run complete,0.9058107999999999,11.287222649999997,97.36236199999999,97.67111650000001,88.10963899999997,78.14789999999999,69.722395,80.09411,97.12369000000001,158.35750000000002,320.75985,641.63415,1279.6599999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.6800000000001,454.3819999999998,449.02900000000017,471.89000000000004,468.8410000000002,469.8970000000001,446.3999999999998,475.37700000000024,512.5,579.215,1672.2799999999995,1036.7099999999996,1624.8600000000004
1D FFT Z-Direction,2.5297909999999995,2.693043,129.09984999999998,53.9184205,9.841043,14.6731005,22.218100000000003,32.61139999999999,69.30677,132.48949999999996,269.7210999999999,530.7386500000001,1060.987
Transpose (First Send),0.8110115499999999,0.86286965,1.04993645,1.1529112000000001,1.1768115,2.116514,3.3005500000000003,5.3259870000000005,4.1468085,7.555767499999999,18.590285,34.18851,71.30368
Transpose (Packing),2.0405089999999997,2.1543470000000005,2.2686829999999993,2.2227315,2.3530875,3.594052499999999,5.9903475,10.325304499999998,20.24201,38.993489999999994,79.82917,158.20195000000004,315.76014999999995
Transpose (Start Local Transpose),2.0260045,2.1378125000000003,2.2403545000000005,1.7465385000000004,2.0873225,3.0376420000000004,4.164954,5.5397595,11.108757,7.837572,18.424199999999992,33.142664999999994,68.727035
Transpose (Start Receive),2.0485995000000004,2.165225,2.2702404999999994,1.7685559999999998,2.1111245,3.0498750000000006,4.17966,5.576164499999999,11.349022499999997,7.8701595000000015,18.435845,33.155905,68.741815
Transpose (First Receive),2.183067,2.3885055,2.5717815,2.446931,2.6809700000000007,3.6038255,5.092408000000001,7.8913505000000015,19.22522,13.059109999999999,26.464695,48.967325,95.11193499999999
Transpose (Finished Receive),2.4770465,2.659014,129.0552,53.837987999999996,9.740208000000003,14.570999999999998,22.06636,32.214819999999996,68.73018499999999,131.20155,266.9798,524.16725,1050.459
