Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.129,445.52400000000006,446.5590000000001,478.41399999999993,465.7510000000001,459.3529999999999,458.4040000000003,448.53200000000004,468.16099999999994,467.43099999999987,467.09900000000005,471.622,469.08000000000004
1D FFT Z-Direction,1.9233094999999998,9.800100999999998,78.22667200000001,13.88534,95.74796549999999,59.96632100000001,72.96451999999998,26.17127,40.609185000000004,68.37528999999999,132.86124999999998,259.65690000000006,518.4584000000001
Transpose (First Send),0.032970000000000006,0.049567650000000005,0.10665585,0.07570415,0.12693965000000001,0.29582739999999996,0.7458041000000001,1.9379415000000002,3.781696000000001,6.971309999999998,17.710814999999997,32.331355,68.03467500000001
Transpose (Packing),0.03171335,0.04731214999999999,0.10131035000000002,0.07114854999999999,0.11947104999999998,0.2940668000000001,0.7434893499999999,1.9338734999999996,3.7778080000000003,6.968567500000001,17.706915,32.32841,68.031305
Transpose (Start Local Transpose),0.6292597,0.8046763,0.5124404499999999,0.37015280000000006,0.41623420000000005,0.5289547500000001,0.9205511000000002,2.1086225,3.9458795,7.127302499999999,17.895014999999997,32.51326999999999,68.229875
Transpose (Start Receive),0.6357446000000001,0.8126675999999999,0.52680565,0.38178930000000005,0.4329623000000001,0.5449706999999999,0.9411027000000001,2.1207814999999997,3.958527,7.13747,17.906015000000004,32.524914999999986,68.24162500000001
Transpose (First Receive),1.405881,1.591149,2.2393205000000003,3.4827585000000005,4.808240500000001,4.6428425,7.216573000000001,15.240830000000003,24.593965000000004,57.202099999999994,117.97830000000002,234.11749999999998,467.06865000000005
Transpose (Finished Receive),1.8969209999999996,9.7691205,78.19062899999999,13.823644499999997,95.70407200000001,59.90548650000001,72.878105,26.025799999999997,40.38777,67.98241500000002,132.10985,258.24559999999997,515.6676500000001
Transpose (Unpacking),1.9084005000000002,9.783980500000002,78.206467,13.858443500000002,95.7205865,59.925094499999986,72.90223999999999,26.061475,40.418760000000006,68.021085,132.14629999999997,258.30510000000004,515.7805
2D FFT Y-X-Direction,0.031230650000000006,0.0467342,0.10043190000000002,0.07055125,0.11834795000000001,0.293559,0.7429172499999999,1.9329780000000003,3.776997999999999,6.9679255,17.706120000000002,32.3277,68.030305
Run complete,1.9311200000000004,9.8123915,78.29010050000002,14.049984500000003,95.7535935,59.996382000000004,73.18513500000002,26.185720000000003,40.623355000000004,68.384075,132.86645,259.6626,518.4633000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.7279999999999,463.06900000000013,465.45999999999987,457.24399999999997,444.70899999999995,456.51500000000004,457.62299999999976,443.93599999999986,459.093,456.9449999999999,452.1899999999999,465.491,478.8940000000001
1D FFT Z-Direction,1.9994705000000004,4.0979635,78.00076800000001,13.724968,80.11540000000001,88.361275,83.36794500000002,25.978455000000004,41.221815,70.547575,132.89815,259.36495,519.4243
Transpose (First Send),0.0336469,0.04232355,0.11131615000000002,0.10719185,0.12583945000000002,0.30055865,0.9308910000000001,1.9899535000000004,3.8722269999999996,7.076537500000001,17.668455,32.334975,68.01246
Transpose (Packing),0.032080149999999995,0.0401748,0.10497540000000001,0.09852475000000002,0.12200079999999999,0.29870485,0.92740215,1.9845015000000004,3.866592,7.071501500000001,17.665384999999997,32.331495000000004,68.0088
Transpose (Start Local Transpose),0.67422185,0.9032808000000001,0.39835915,0.4888273999999999,0.36218480000000003,0.6010853999999999,1.1304396999999997,2.1824699999999995,4.0698355,7.250225500000001,17.8354,32.499175,68.21039999999999
Transpose (Start Receive),0.6816969499999999,0.9113685,0.41338065,0.50413135,0.3734613,0.6208596500000001,1.1475652,2.196726,4.084646999999999,7.263150000000001,17.846085,32.51108000000001,68.223375
Transpose (First Receive),1.4594355,1.7342179999999996,2.059083,3.39533,4.388822500000001,4.738650500000001,7.836369500000001,15.36757,24.4934,57.36988,118.5056,234.12359999999998,465.6834500000001
Transpose (Finished Receive),1.9724720000000002,4.067415499999999,77.96970499999999,13.670083000000002,80.076674,88.30161849999999,83.27503,25.842614999999995,40.932275000000004,70.150995,132.17309999999998,257.9535,516.63375
Transpose (Unpacking),1.9846500000000002,4.0810200000000005,77.9816115,13.699559499999998,80.09081149999999,88.32038349999999,83.30319,25.871319999999997,40.962605,70.19043,132.20935000000003,258.01225,516.7478500000001
2D FFT Y-X-Direction,0.031619999999999995,0.039689999999999996,0.1040693,0.09748685,0.12123255000000004,0.29813845,0.9267003,1.9837185000000002,3.8656879999999996,7.0704400000000005,17.664679999999997,32.330685,68.008095
Run complete,2.016483,4.109327,78.0465875,13.810503500000005,80.12056799999999,88.52846200000002,83.37564499999999,25.995555000000003,41.335375,70.553725,132.9052,259.36994999999996,519.42885

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.60099999999994,439.544,437.05000000000007,464.30599999999987,470.22300000000007,442.88100000000003,453.61199999999997,469.178,451.0649999999999,462.90999999999997,457.3739999999999,471.7489999999999,468.77400000000006
1D FFT Z-Direction,108.87565,110.21640000000002,228.58544999999998,477.75649999999996,488.22650000000004,937.2881500000001,1847.2819999999997,1988.0774999999999,3760.1649999999995,7117.9929999999995,7037.247000000001,14011.865,27592.839999999997
Transpose (First Send),0.05378725000000001,0.13836905,0.08347154999999999,0.1188255,0.13435709999999998,0.2992201,0.7403904,1.8756935000000001,3.9455405,7.534630000000002,19.053124999999998,34.183195,72.16087500000002
Transpose (Packing),0.05080045,0.053828299999999996,0.07946539999999999,0.11180140000000002,0.12705260000000002,0.2958451999999999,0.73719135,1.8718229999999998,3.9407885,7.530188999999998,19.048845,34.178889999999996,72.15600500000001
Transpose (Start Local Transpose),13.924809250000001,20.9063277,0.50300155,0.47437125,0.5867213500000001,0.62003345,1.00021935,2.066164,4.139868999999999,7.7438585,19.28051,34.408355,72.443065
Transpose (Start Receive),13.93450335,20.917115000000003,0.5152473000000002,0.49063270000000003,0.6028555999999999,0.6379385,1.0150507500000001,2.0786685,4.1541939999999995,7.757031,20.274865,34.42306000000001,72.45907499999998
Transpose (First Receive),108.85045,110.19185,228.56164999999996,477.72844999999995,488.1949500000002,937.2409000000001,1847.2125,1987.9644999999996,3759.967500000001,7117.619500000001,7023.923,14010.460000000001,27590.069999999996
Transpose (Finished Receive),108.85125000000001,110.1926,228.56255000000004,477.7293999999999,488.19570000000004,937.2421000000002,1847.2125,1987.9649999999997,3759.968,7117.62,7023.9235,14010.460000000001,27590.069999999996
Transpose (Unpacking),108.8521,110.19299999999998,228.56300000000002,477.72959999999995,488.1963499999999,937.2425499999999,1847.2125,1987.966,3759.9685000000004,7117.6205,7023.924000000001,14010.460000000001,27590.075
2D FFT Y-X-Direction,0.05023085000000001,0.05324885,0.0787705,0.11078460000000001,0.12592675,0.2952091,0.7365890500000001,1.8708159999999996,3.9397984999999998,7.529300000000002,19.047985000000004,34.177969999999995,72.15509499999999
Run complete,108.88795,110.27484999999999,228.59604999999993,477.76725,488.23795,937.3043999999998,1847.2945,1988.0990000000002,3760.1805,7118.011,7037.268000000001,14011.885,27592.859999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,444.37700000000024,449.27200000000005,449.60099999999994,455.02200000000005,448.8929999999999,465.4869999999999,451.317,450.6499999999998,448.27800000000013,444.1350000000001,451.40600000000006,466.951,479.09699999999987
1D FFT Z-Direction,3.0979639999999997,6.408942499999999,4.611979,6.7141975,8.1728105,8.8159215,12.671215,25.365099999999998,43.31756,79.66736499999999,151.58035,292.01245,577.98475
Transpose (Packing),0.037945900000000005,0.03836125,0.0384892,0.051569199999999996,0.07511715000000001,0.29224055,0.72385385,1.908681,3.8135785000000006,7.030736499999999,17.648485,32.442724999999996,67.93960999999999
Transpose (Start All2All),0.03822444999999999,0.03859235,0.03875445,0.05192304999999999,0.07546045,0.29257894999999995,0.7242694,1.9090795,3.8141545,7.031146,17.648820000000004,32.443115000000006,67.940055
Transpose (Finished All2All),2.8601905,6.0026155,4.370483499999999,6.460633999999999,7.906208500000001,8.476513999999998,12.116850000000001,24.79362,42.299105000000004,77.74273499999998,149.1651,287.31105,568.8239
Transpose (Unpacking),3.081682,6.391830499999999,4.5938704999999995,6.6945735,8.147996500000001,8.779725000000001,12.611529999999998,25.260939999999998,43.128215000000004,79.31371,150.76215000000002,290.5175500000001,575.17845
2D FFT Y-X-Direction,0.0374608,0.037931099999999995,0.0379911,0.05097330000000001,0.07445310000000002,0.29165779999999997,0.7232168000000001,1.907977,3.8127394999999993,7.030005000000001,17.647759999999998,32.442069999999994,67.93895499999999
Run complete,3.0981705,6.4091495,4.612197,6.714415,8.173078499999999,8.8161455,12.671490000000002,25.3654,43.317845000000005,79.667625,151.58065000000002,292.0130500000001,577.9852000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,443.90199999999993,468.01500000000004,453.2870000000001,450.76500000000004,452.611,453.5370000000001,453.262,453.22799999999995,445.674,468.718,467.4529999999997,462.97300000000007,465.99799999999976
1D FFT Z-Direction,112.03474999999999,123.76875,235.39069999999998,469.2937,476.44300000000004,931.9254500000001,1844.9274999999998,2060.4379999999996,3772.2999999999993,7095.927500000001,7142.508999999998,14172.744999999995,28126.649999999994
Transpose (Packing),0.039964599999999996,0.051524950000000014,0.06821835000000001,0.10117739999999997,0.12965044999999997,0.29329415000000003,0.7397986999999999,1.8859895000000002,3.919228499999999,7.499384000000001,18.784999999999997,34.61800000000001,71.34795499999998
Transpose (Start All2All),0.0404173,0.05188275,0.06883865000000002,0.10215669999999999,0.13084209999999996,0.29365614999999995,0.7402509,1.8864195,3.9197285,7.499814000000001,18.785514999999997,34.618444999999994,71.34844500000001
Transpose (Finished All2All),112.00255000000001,123.73419999999999,235.35465,469.26444999999995,476.40395,931.8716999999999,1844.8565000000003,2060.3215,3772.090999999999,7095.549499999999,7141.781500000002,14171.324999999997,28123.86500000001
Transpose (Unpacking),112.0038,123.73549999999997,235.3556,469.26540000000006,476.40514999999994,931.87345,1844.8570000000004,2060.3230000000003,3772.0939999999996,7095.551000000001,7141.783500000002,14171.329999999998,28123.870000000006
2D FFT Y-X-Direction,0.039455449999999996,0.05100895000000001,0.06747089999999999,0.10022795000000002,0.12850179999999997,0.29268094999999994,0.7391326500000001,1.885293,3.9185369999999997,7.498590999999999,18.784284999999997,34.617300000000014,71.34726500000001
Run complete,112.03494999999998,123.7689,235.39099999999993,469.29380000000003,476.44335,931.9259,1844.9279999999999,2060.4379999999996,3772.2999999999993,7095.927500000001,7142.508999999998,14172.744999999995,28126.649999999994

