Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.4293125000002,419.0839374999999,420.5029375000002,416.2275000000001,419.5366249999999,441.78425,475.97175,531.3546249999999,681.3020625000003,1011.7748125,1537.4518749999997,2793.699999999999,5225.160625000002
1D FFT Z-Direction,0.8108867156249999,1.461230090625,2.8210701562499993,5.73886303125,11.614801812500001,23.711956562500003,48.27232468750001,101.496665625,205.22945625000003,395.1335875000001,847.365375,1723.94525,3424.9319999999993
Transpose (First Send),0.19357473125,0.3657509187499999,0.71208871875,1.4965149999999998,3.07071703125,6.409182937500001,13.006371125000001,26.635943125,53.62430906250002,106.013265,243.47924374999997,521.0278375,1060.6879562500003
Transpose (Packing),0.19280155937500004,0.3648874718749999,0.711116334375,1.4954440625,3.0694660937500005,6.407610531249999,13.004656374999996,26.633966250000004,53.621584687500004,106.00962500000003,243.4759,521.022465625,1060.6684406250001
Transpose (Start Local Transpose),0.23171159375,0.40617735625,0.7569080749999999,1.5446414062500002,3.12245459375,6.463416781249999,13.065196218749998,26.698065937499997,53.69839875,106.09150812499998,243.55870312500002,521.1370031250001,1060.8646281249999
Transpose (Start Receive),0.23687534375000002,0.41174432187499993,0.7630458437499998,1.5514786874999997,3.1303355937499995,6.47224559375,13.074802499999999,26.707844062499998,53.709995625,106.10533156250001,243.5716375,521.1546406250001,1060.90408125
Transpose (First Receive),0.36709975000000006,0.766606428125,1.59184795,3.50074159375,6.968856843749999,14.392484687499998,28.93898375,59.0551365625,120.17354687499999,238.51807187499995,506.1682124999999,998.9627500000003,1971.4556875000003
Transpose (Finished Receive),0.75236805625,1.3706838781249997,2.6631694999999995,5.395163125000001,10.7882674375,21.801639687500003,44.142488437500006,91.47659562499999,184.43068125,353.37053125000006,760.2347125,1546.58953125,3071.5288750000004
Transpose (Unpacking),0.7952542156249999,1.4414544687500002,2.7971169687499993,5.701202968750001,11.55069675,23.604763750000007,48.080741562499995,101.13542406249998,204.53370624999997,393.77284062499996,844.6726968750002,1718.58796875,3414.2095624999993
2D FFT Y-X-Direction,0.026379365625000005,0.038906640625,0.06440528749999999,0.21530013124999997,0.5436188062500001,1.37443728125,2.99622090625,6.4333567812500005,13.262576562500001,25.308844375,80.33250531249999,199.109215625,419.39563124999995
Run complete,0.873677315625,1.5759752812499999,2.9463034375,5.91568584375,11.846213437500001,24.149063750000003,48.845688437499994,103.8204878125,209.97563124999996,397.777084375,872.0918906250001,1738.87815625,3428.4868437499995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.0783125,413.26249999999993,422.618875,422.08931250000006,426.01706250000007,430.4946250000001,478.6847500000002,533.5289375,705.8277500000002,964.6480625000002,1563.2006250000006,2773.1106250000003,5185.142500000001
1D FFT Z-Direction,0.94591715625,1.4942722437500005,2.74180909375,5.522955031250001,11.059047937500003,22.274410312499995,44.341315625,89.65972968749999,182.82777812500004,367.0473625000001,756.526209375,1563.5683125,3133.92578125
Transpose (First Send),0.19374234687499997,0.27497140625,0.40024784375,0.492315515625,0.9977451687499999,1.8932666875,3.8395434062500002,7.963378999999999,16.049417187500005,30.5917390625,90.8162040625,221.42100937499998,464.164059375
Transpose (Packing),0.4183975562500001,0.58171984375,0.9756048875000001,1.8424878125000004,3.7924605,7.70791284375,16.203349375000002,33.991335625,70.15939,139.23308125,311.9018187500001,660.35685625,1334.3753343750002
Transpose (Start Local Transpose),0.28042920625,0.290856425,0.31799724687500003,0.5537276281250001,0.7336906843750001,1.5344101249999997,3.1701211875,6.610231531250001,13.437215624999999,25.491054374999997,80.5372984375,199.26319375,419.56736875000007
Transpose (Start Receive),0.28947437499999995,0.30125512187500003,0.326627103125,0.5725476062499999,0.743718753125,1.54378696875,3.1804630000000005,6.6202341250000005,13.447402812499998,25.50170875,80.5488946875,199.27605312500003,419.58556562499996
Transpose (First Receive),0.3765945,0.454889996875,0.5981617375,1.2625808218750003,2.130922840625,5.1972133125,8.992828343749999,16.694099812500003,33.501385,66.13934375,151.652578125,367.23489687499995,781.9875875000001
Transpose (Finished Receive),0.896524603125,1.4285680062500001,2.62368190625,5.262456781249999,10.530056312500001,21.156313437499996,42.09179375,85.09571906250001,173.69810312499996,348.1827281249999,719.2099375,1487.7130625,2982.6803124999997
Transpose (Unpacking),0.927544540625,1.471704065625,2.71536475,5.48216078125,10.994040250000001,22.165851874999998,44.14764062500001,89.298688125,182.13196875,365.686903125,753.8322374999998,1558.20796875,3123.2325937500004
2D FFT Y-X-Direction,0.02781545,0.04022769062499999,0.06551506562500001,0.21384068437499998,0.5330804625000001,1.3547501562500002,2.98122409375,6.422796625000001,13.2542003125,25.304708437499997,80.34681437499998,199.07054687500005,419.3418218750001
Run complete,1.0086756093749998,1.5968654687500001,3.0372759062500005,6.09880771875,12.2962215625,24.52364125,48.22308406249999,97.03645875,196.91030937499994,391.289840625,811.9436312499998,1678.78996875,3335.7434999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.03212499999984,424.1915,415.34050000000013,414.694125,427.7945625000001,434.7354999999999,474.6701875,549.0225625000002,684.7066875,988.3156249999996,1601.7512500000005,2782.664375,5167.132500000002
1D FFT Z-Direction,1.265292125,2.56900678125,5.10453434375,10.662548187499999,18.725690624999995,36.5954921875,74.5714928125,142.47740625,284.52111249999996,558.4387187500001,1087.5169031249998,2193.4455000000003,4368.34028125
Transpose (First Send),0.19513800937499998,0.3703265062499999,0.7160764249999999,1.49052403125,3.0635158125,6.404965531249998,13.049326250000002,26.9238303125,53.75256781249999,106.23154468750002,243.70885625000005,521.89218125,1062.2478562499998
Transpose (Packing),0.19418037499999996,0.369249521875,0.71483635625,1.48911184375,3.0620243750000005,6.403327937499999,13.0473596875,26.921690312499997,53.750049375,106.2279353125,243.70445624999996,521.886525,1062.2326562499998
Transpose (Start Local Transpose),0.23658575312500005,0.4180358625,0.771573353125,1.54447546875,3.12163975,6.468076062499999,13.118418437499997,26.997903125000004,53.8320221875,106.31837187499998,243.80504374999995,522.0061187500002,1062.4217531249997
Transpose (Start Receive),0.24075479687500004,0.42257018124999995,0.776601690625,1.5505328749999998,3.12791765625,6.474640687500001,13.125357499999998,27.0054490625,53.840134687500004,106.3270990625,243.81522499999997,522.017553125,1062.44039375
Transpose (First Receive),1.101115834375,2.2197940312499997,4.4920128125,9.33497046875,16.399047499999998,31.736354375,64.793195,123.56091562499998,245.06734687500006,479.424246875,928.8239125,1873.2684375000001,3725.3771874999998
Transpose (Finished Receive),1.101431715625,2.2202456562499995,4.492643843750001,9.335648500000001,16.399735,31.737045000000002,64.7939084375,123.56165312500002,245.06818750000002,479.42511249999995,928.8248624999999,1873.2697187500003,3725.3789687500007
Transpose (Unpacking),1.24906809375,2.5482965,5.0766381874999995,10.6177093125,18.65940625,36.487028749999986,74.3793965625,142.113359375,283.82571562500004,557.0760375,1084.810821875,2188.0760625000003,4357.61346875
2D FFT Y-X-Direction,0.026314971875,0.03947504375,0.064817575,0.21122242500000002,0.53663684375,1.35536396875,2.9796519375000003,6.7000454375,13.254401562500002,25.3172509375,80.35465625,199.089871875,419.373665625
Run complete,1.2748742187499997,2.57601659375,5.1132025937500005,10.669727437499997,18.7330465625,36.60443843750001,74.58803999999999,142.49306562500004,284.565978125,558.4739000000002,1087.5562187499995,2193.5139374999994,4368.47034375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,424.9946875000002,426.6495624999999,432.2841875000001,436.62818750000014,435.73043750000016,434.5358125000001,469.54225000000025,540.5681249999999,676.458,985.128375,1614.6300000000003,2833.912499999999
