Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,417.9461562500002,421.60471874999996,433.9005625000001,421.58428124999983
1D FFT Z-Direction,1.5123579218749996,2.5827918124999996,2.8296135937499995,3.2471541249999993
Transpose (First Send),0.029871293749999993,0.033228909375000004,0.037785384375,0.04486815625
Transpose (Packing),0.31655413281250006,0.33923246875,0.34654070156249994,0.35859137343749997
Transpose (Start Local Transpose),0.31678278125000003,0.33949116874999996,0.3467822625,0.3588296437499999
Transpose (Start Receive),0.32068607656250003,0.34443424062500005,0.35172558593750003,0.3632299203125
Transpose (First Receive),1.4905296562499997,2.557287921875,2.7979037500000006,3.217417234375
Transpose (Finished Receive),1.490869984375,2.557744375,2.798453609375,3.2177961250000005
Transpose (Unpacking),1.4949594843750003,2.56400465625,2.8064741093750003,3.222427968750001
2D FFT Y-X-Direction,0.019270203124999996,0.021211482812499998,0.0252034296875,0.0331095875
Run complete,1.537979515625,2.6022761250000004,2.871940640625,3.294505734375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,407.91603124999995,425.39187500000014,421.74625000000003,421.0363437499999
1D FFT Z-Direction,2.8165122812499996,3.3782551406249994,3.322624296875,3.5161764375000004
Transpose (First Send),0.21786622187500004,0.20502158593749997,0.23282930625000003,0.25416482812499996
Transpose (Packing),0.585241275,0.6079414203125,0.581472653125,0.5656310812500001
Transpose (Start Local Transpose),0.5066418671875,0.5534987250000001,0.496571040625,0.46404179375
Transpose (Start Receive),0.5123691953125,0.5610764874999999,0.5023985703125001,0.4694743015625
Transpose (First Receive),2.7905422499999997,3.350554796875,3.2898018125,3.480735390625001
Transpose (Finished Receive),2.790989171875,3.3510381406249996,3.290308125,3.4812034999999995
Transpose (Unpacking),2.7966962500000005,3.3581413906250006,3.298657515625,3.48842953125
2D FFT Y-X-Direction,0.020597843749999994,0.0215131203125,0.025762490625000002,0.0346577625
Run complete,2.94290559375,3.403431093750001,3.379605703125,3.5710682812499988

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,427.3402187499998,424.52046874999996,419.4613437500001,414.1514687500001
1D FFT Z-Direction,1.6318438906250001,2.1829387812499994,2.6944705000000004,3.0569543125
Transpose (First Send),0.020986764062499996,0.022366337499999993,0.027000825,0.034299759375
Transpose (Packing),0.020111957812500005,0.021373528125,0.025892807812499995,0.03338532187499999
Transpose (Start Local Transpose),0.06724347968750001,0.066755203125,0.07931469062499999,0.07628263593749998
Transpose (Start Receive),0.07282973125,0.073038071875,0.08634958124999999,0.08206140781249999
Transpose (First Receive),1.6091265312499998,2.157841375,2.6628230937499997,3.027237875
Transpose (Finished Receive),1.6094751562499998,2.1582683125,2.66334715625,3.0276043125000003
Transpose (Unpacking),1.6139665312499996,2.164407609375,2.6714262031250002,3.0323386093749995
2D FFT Y-X-Direction,0.01973796875,0.020964410937499997,0.025479820312500005,0.03302440156250001
Run complete,1.6910470781250002,2.2173018125,2.742641875,3.126163421875

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,435.8314687500003,418.95940625000003,426.31984374999973
1D FFT Z-Direction,1.624844265625,2.537284640624999,2.85754759375
Transpose (Packing),0.12768900781250003,0.1369125484375,0.1455239546875
Transpose (Start All2All),0.12792195468749998,0.13714349531250003,0.14576355312499994
Transpose (Finished All2All),1.6058462187500002,2.517082828125,2.83319046875
Transpose (Unpacking),1.6062494531250002,2.51761853125,2.8338452343749996
2D FFT Y-X-Direction,0.02009141875,0.0213465359375,0.025657484375
Run complete,1.6250512812499998,2.5375117031250003,2.8577954374999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,431.2818437499999,425.51287500000007,413.42190624999984
1D FFT Z-Direction,1.496763125,2.340615203125,2.8532543281250002
Transpose (Packing),0.019857706250000003,0.021163081250000004,0.0255682265625
Transpose (Start All2All),0.020051959375,0.0213883671875,0.025808903124999998
Transpose (Finished All2All),1.4782137187499997,2.3213458437499996,2.8297516718750004
Transpose (Unpacking),1.4785623906249996,2.32181175,2.8303383281250003
2D FFT Y-X-Direction,0.019543245312499995,0.020779375,0.025188959374999997
Run complete,1.4969551562499999,2.3408427343750007,2.8534935

