Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.634,370.74200000000013,395.451,379.6899999999998,352.2070000000001,390.4009999999999,403.7349999999999,391.1009999999999,420.10499999999985,423.46500000000003,438.6899999999999,422.058,433.1819999999999
1D FFT Z-Direction,1.1108545,1.3331905000000002,2.0359365000000005,4.235741,7.563444,14.467590000000001,29.495340000000006,56.97061,114.4327,230.23615000000004,477.79625,987.0679999999999,2035.7565
Transpose (First Send),0.0265955,0.0379561,0.06267085000000001,0.20057454999999996,0.50976635,1.257394,2.70029,6.223330500000001,12.789449999999999,24.575555,79.950245,162.68569999999994,326.68209999999993
Transpose (Packing),0.025792550000000004,0.037265150000000004,0.0619107,0.19976925,0.5086779,1.256375,2.6990955000000003,6.222179999999999,12.788219999999999,24.574180000000002,79.94788500000001,162.68215,326.67884999999995
Transpose (Start Local Transpose),0.04424014999999999,0.052980400000000004,0.07857085,0.21592419999999996,0.5275481999999999,1.2793865,2.725790000000001,6.249198,12.81757,24.609054999999998,79.98268500000003,162.72314999999998,326.7217
Transpose (Start Receive),0.048663,0.0571824,0.08298205,0.22036225000000004,0.53280325,1.2847000000000002,2.7312135,6.2546545,12.823474999999998,24.614869999999996,79.99026999999998,162.7341,326.73275
Transpose (First Receive),0.39638225000000005,0.5609465000000001,0.80438665,1.7878465,3.4907325,7.560119500000002,13.863465000000001,26.845180000000006,50.3953,101.676285,248.48715,582.5903999999999,1140.7597500000004
Transpose (Finished Receive),1.0830122000000002,1.3042665000000002,2.0011769999999998,4.184635999999999,7.4880505,14.343195000000003,29.2759,56.560090000000024,113.64359999999996,228.74449999999996,474.84604999999993,981.2245999999999,2024.2164999999998
Transpose (Unpacking),1.0953899999999999,1.316515,2.015417,4.2024645,7.505966500000001,14.36655,29.31092,56.618804999999995,113.7482,228.88730000000004,475.11634999999995,981.7362500000003,2025.1245000000004
2D FFT Y-X-Direction,0.02548305,0.036961299999999996,0.06156939999999998,0.19943340000000004,0.5083015499999999,1.2559749999999998,2.698715,6.2217085,12.78773,24.57373,79.947245,162.6814,326.6781
Run complete,1.1353265,1.3465504999999998,2.0845735000000003,4.289804999999999,7.6192285,14.498395000000002,29.530655000000003,56.973349999999996,114.4345,231.94785000000002,488.4035,1102.109,2130.2125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,393.2880000000002,370.7089999999999,386.598,350.987,392.7240000000001,374.795,388.15300000000013,378.7669999999999,374.00399999999996,395.5029999999999,414.83900000000006,432.005,412.40700000000004
1D FFT Z-Direction,1.1206145,1.3392345,2.050336,4.1657565000000005,7.631987499999999,14.606719999999996,28.90781,57.71025500000002,114.33035,228.00754999999998,476.10055,1002.2374499999999,1998.613
Transpose (First Send),0.026156699999999998,0.03796815,0.0627004,0.1946341,0.4968975500000001,1.2571970000000001,2.6852215,6.2053020000000005,12.780085000000003,24.617194999999995,79.96694,162.57249999999996,326.8966
Transpose (Packing),0.0253998,0.03730655,0.06199689999999999,0.19368449999999998,0.4958814,1.2562445000000002,2.6841585,6.2040915,12.778894999999999,24.615779999999997,79.965555,162.56955,326.89385000000004
