Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,461.0179999999999,460.7160000000002,459.196,459.85800000000006,468.816,462.875,464.5739999999999,453.384,471.23300000000006,463.99500000000006,465.0179999999999,483.39799999999997,499.262
1D FFT Z-Direction,2.1183870000000002,4.2761024999999995,70.34925150000001,8.321911,96.45145700000002,101.79286300000001,94.76754500000001,26.41035,44.95824,65.221965,125.48610000000001,245.04045000000002,491.7432
Transpose (First Send),0.036994950000000006,0.05706290000000001,0.11007534999999997,0.10253464999999999,0.1587528,0.17696094999999998,0.25630030000000004,0.5821242,0.7415887000000001,1.6445125000000005,3.05949,6.1293465,15.914820000000002
Transpose (Packing),1.1824800000000002,1.33178,0.9021912499999999,1.0948833,1.01899405,1.24512805,1.49621955,1.5097255,1.8053075,2.7199285000000004,4.8690365,8.705172500000002,19.98543
Transpose (Start Local Transpose),1.1827789999999998,1.3322759999999998,0.90298985,1.0956723000000002,1.0200020999999997,1.24638625,1.4974073500000005,1.510453,1.805972,2.7204915,4.869797,8.706178000000003,19.986005000000002
Transpose (Start Receive),1.1873504999999998,1.3379005,0.9104718999999999,1.10344625,1.0284473,1.254839,1.50534785,1.5185155000000001,1.8123695000000004,2.726062,4.8765405,8.713100500000001,19.99249
Transpose (First Receive),2.0966005,4.253971,70.31680800000001,8.275583999999998,96.3963555,101.71752350000003,94.652805,26.16768,44.556360000000005,64.43739499999998,123.92375,240.894,482.212
Transpose (Finished Receive),2.0969559999999996,4.254386,70.3173515,8.276369499999998,96.39701549999998,101.71802600000002,94.65346,26.168705,44.5573,64.438315,123.92485000000002,240.89475000000002,482.21274999999997
Transpose (Unpacking),2.1011929999999994,4.259370499999999,70.32816649999998,8.294652999999997,96.4120775,101.7288085,94.67424999999999,26.194760000000002,44.578735,64.45758000000001,123.9556,240.91154999999995,482.2378
2D FFT Y-X-Direction,0.02419205,0.0402686,0.08774725000000001,0.0771333,0.1336926,0.15692725,0.23222055000000003,0.5529168999999999,0.7213139999999999,1.6200865000000004,3.022033,6.081624000000001,15.840105
Run complete,2.1251225000000002,4.3061359999999995,70.3612545,8.328724500000002,96.45820149999999,101.79768099999998,94.77591999999999,26.420585,44.96648999999999,65.23094,125.49544999999998,245.04595,491.74884999999995

Peer2Peer,Streams
