Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,439.8410000000002,461.6440000000001,461.2160000000002,449.55199999999985
1D FFT Z-Direction,1.7141514999999998,2.8028879999999994,3.1480760000000005,3.5811545000000002
Transpose (First Send),0.03813665000000001,0.04116165,0.049292249999999996,0.060266999999999994
Transpose (Packing),0.3489006499999999,0.42077970000000003,0.38938495000000006,0.4217675000000001
Transpose (Start Local Transpose),0.34917495,0.42118710000000004,0.38966535,0.42210064999999997
Transpose (Start Receive),0.35397175,0.4277685000000001,0.3958717500000001,0.42800715
Transpose (First Receive),1.6903279999999998,2.7749845,3.1152525,3.546709
Transpose (Finished Receive),1.6907410000000003,2.7755695,3.1158244999999996,3.5472319999999997
Transpose (Unpacking),1.6953675000000001,2.7825695,3.1239945000000002,3.5536185000000002
2D FFT Y-X-Direction,0.024877450000000002,0.02700745,0.0337538,0.0451389
Run complete,1.7248104999999998,2.8097274999999997,3.1549234999999998,3.5877305

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,428.9170000000002,461.9060000000001,451.544,479.65300000000013
1D FFT Z-Direction,6.083374,3.5475030000000003,3.6227694999999995,3.7990445
Transpose (First Send),0.5701927,0.5406353,0.56769805,0.5670603000000001
Transpose (Packing),1.2648155499999998,1.455097,0.9782655499999997,0.8461985999999998
Transpose (Start Local Transpose),1.2497012500000002,1.4345745,0.9395471000000001,0.7555596
Transpose (Start Receive),1.2758156000000003,1.4644400000000002,0.94713495,0.7609898500000001
Transpose (First Receive),6.057225000000001,3.5205055,3.5895494999999995,3.7621915
Transpose (Finished Receive),6.057681,3.5209725000000005,3.5900934999999996,3.7627044999999995
Transpose (Unpacking),6.063500499999999,3.52763,3.5983320000000005,3.7709180000000004
2D FFT Y-X-Direction,0.026672099999999997,0.02727834999999999,0.033596749999999995,0.04538255
Run complete,6.108194999999999,3.5550474999999997,3.6365145000000005,3.8108140000000006

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,448.93599999999986,462.1899999999999,458.3649999999999,465.8439999999999
1D FFT Z-Direction,2.5214535,2.4127965000000002,2.9929259999999998,3.4311485
Transpose (First Send),0.027336499999999993,0.02993445,0.03508120000000001,0.04919875
Transpose (Packing),0.025937249999999995,0.028253400000000005,0.033201900000000006,0.04740124999999999
Transpose (Start Local Transpose),0.22360449999999998,0.07803195000000002,0.09465064999999999,0.10440055
Transpose (Start Receive),0.23215800000000003,0.08578035,0.10319250000000002,0.11269480000000001
Transpose (First Receive),2.4945709999999996,2.3864805000000002,2.9607125000000005,3.397423
Transpose (Finished Receive),2.495144,2.3869480000000003,2.9612795,3.397851
Transpose (Unpacking),2.5006954999999995,2.3931435000000008,2.9694305,3.4039045000000003
2D FFT Y-X-Direction,0.025395349999999994,0.027743449999999996,0.032651400000000004,0.046827400000000005
Run complete,2.5319255000000007,2.4203205000000003,3.0009724999999996,3.4389645

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,461.7250000000002,469.044,468.4709999999997
1D FFT Z-Direction,1.8271844999999995,2.6725559999999997,3.05697
Transpose (Packing),0.17298819999999998,0.16462340000000003,0.16244935000000002
Transpose (Start All2All),0.1733423,0.16493280000000005,0.1627618
Transpose (Finished All2All),1.8059015000000003,2.6512139999999995,3.0305720000000003
Transpose (Unpacking),1.8064980000000002,2.6518325,3.0313595
2D FFT Y-X-Direction,0.0264932,0.028070650000000003,0.03286995000000001
Run complete,1.8274664999999999,2.672845,3.0572115

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,456.91399999999993,460.18599999999986,436.4529999999998
1D FFT Z-Direction,1.6997745000000002,2.5453284999999997,3.1004134999999997
Transpose (Packing),0.02562435,0.028176599999999996,0.03786235
Transpose (Start All2All),0.025879100000000006,0.028496449999999996,0.03818144999999999
Transpose (Finished All2All),1.6800304999999998,2.525535,3.0761790000000007
Transpose (Unpacking),1.6804289999999997,2.526022,3.0767605
2D FFT Y-X-Direction,0.02518045,0.0272563,0.03730685
Run complete,1.6999929999999999,2.545562000000001,3.100721

