Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,363.6419999999999,379.835,369.03700000000003,325.38900000000007,390.402,334.0590000000001,344.88000000000005,380.8360000000001,371.4480000000001,328.603,339.15899999999993,385.97199999999987,410.611
1D FFT Z-Direction,1.701272,1.9102685000000001,2.9651785,5.832150500000001,6.931637,6.785610499999999,10.5284315,19.85953,34.211675,63.119555000000005,121.28830000000002,237.53360000000004,474.48145000000005
Transpose (First Send),0.0249773,0.02810845,0.03143045,0.03497674999999999,0.044319899999999995,0.07690649999999999,0.16748749999999998,0.3174118,0.6348971999999999,1.2550570000000003,2.4855225,5.1562969999999995,10.35341
Transpose (Packing),0.9859829499999998,0.6400021,0.6221674,0.65001165,0.6930828,0.7322623,0.8615922000000001,1.0322989999999999,1.43334,2.2486715000000004,3.8473284999999997,7.306593000000001,14.08726
Transpose (Start Local Transpose),0.9862493500000001,0.640356,0.6224322499999999,0.6502667,0.6933753,0.7325485000000002,0.8619006,1.0325775,1.43363,2.2489810000000006,3.847608499999999,7.306911500000001,14.087595000000002
Transpose (Start Receive),0.98992425,0.6448180499999998,0.6269117500000001,0.6553564999999999,0.6984553499999999,0.7371927500000001,0.8666721500000001,1.037468,1.438627,2.2541065000000002,3.8529075000000006,7.312202999999999,14.09284
Transpose (First Receive),1.6831575,1.8913350000000002,2.9397645,5.7965029999999995,6.881449000000001,6.7166695,10.42788,19.641305,33.825565,62.348825,119.75515,233.39745000000002,464.9817499999999
Transpose (Finished Receive),1.6834020000000003,1.8916034999999998,2.940199,5.797061500000002,6.8820085,6.717208500000001,10.4284155,19.641894999999998,33.826105,62.34940000000002,119.756,233.39810000000003,464.98239999999987
Transpose (Unpacking),1.6865875000000004,1.895387,2.9470335,5.8072775,6.894157,6.727468499999999,10.43898,19.652440000000006,33.837120000000006,62.36113500000001,119.7681,233.41099999999997,464.99569999999994
2D FFT Y-X-Direction,0.015696150000000002,0.018113250000000004,0.020192249999999995,0.0228903,0.031488999999999996,0.06339385,0.15357595,0.30256774999999997,0.6189452999999999,1.2356250000000002,2.4600684999999998,5.1173015,10.289255
Run complete,1.7160039999999999,1.9226775,3.0245105000000003,6.3591120000000005,7.2308580000000005,6.9034450000000005,10.758138,19.961304999999996,34.33605999999999,63.124915,121.29584999999997,237.53985000000003,474.4871000000001

Peer2Peer,Streams
