Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.2149843750002,422.56460937500003,423.49696874999984,414.12151562500014,427.32370312500007,419.4311562499999,418.717578125,423.71439062500014,431.3845468749999,417.80015625000016,431.81265625,425.438671875,446.8377812500001
1D FFT Z-Direction,1.8080633281250003,2.43834590625,15.246047781250004,7.483006953124997,16.248479734374996,18.198624773437498,23.3526896171875,22.135152499999997,35.633351562499996,64.10690828125,122.67784765625,239.25882265625006,477.37805546875006
Transpose (First Send),0.027562796093749998,0.030233905468750006,0.03645434921875,0.040409975781249996,0.05521770625,0.08958391484375001,0.18045086953125,0.33150866875,0.6456413046874999,1.28254790625,2.559771515625,5.263961328125,10.5219675
Transpose (Packing),1.0446050125,1.0917156499999998,0.6668815828125001,0.69457373828125,0.753770703125,0.7947883023437501,0.9200061890625,1.08672728125,1.478617359375,2.30091484375,3.952766515625,7.460337632812501,14.318682812499997
Transpose (Start Local Transpose),1.0448780171874998,1.09200875,0.6671877992187499,0.6948849484374999,0.754150790625,0.7951593640624999,0.92038027421875,1.0870589921875,1.4789676484374998,2.301240609375,3.9531107578124995,7.460711046875,14.319071796874999
Transpose (Start Receive),1.04866296484375,1.0962585867187502,0.67201218046875,0.700176603125,0.7598443265625,0.80048494765625,0.9257439218749999,1.092358734375,1.4843372109374997,2.3065569999999997,3.9587403359374997,7.466640890625001,14.325083359375
Transpose (First Receive),1.7889725546874995,2.4186105859375,15.219190335937498,7.448088117187498,16.197778343750002,18.1293530390625,23.251686734375,21.91576234375,35.246615312500005,63.335662578125,121.14173671875001,235.11448671874996,467.87243515625005
Transpose (Finished Receive),1.7892378437500003,2.4189144687499997,15.219648835937496,7.4486185078125,16.1983445234375,18.129904992187498,23.252259750000004,21.9163484375,35.247212890625,63.33628804687502,121.14244531249999,235.11524921874994,467.87325
Transpose (Unpacking),1.7925952578125002,2.4230141328125,15.227264898437497,7.459596703125003,16.2106902578125,18.140192953125002,23.263311867187497,21.927756875000004,35.25881578125001,63.348046249999996,121.15614375,235.13050937500003,467.88989296874996
2D FFT Y-X-Direction,0.0174680921875,0.01964888125,0.024062771875000007,0.0270806234375,0.040136928125000006,0.0746581828125,0.16481838203125002,0.315587934375,0.6284628039062501,1.2629046640625,2.53396859375,5.2242443359375015,10.456477265625
Run complete,1.8318768828125003,2.487238046875,23.829351914062496,7.52399675,24.284066140624997,30.100672953125002,34.2710245546875,23.169649765624992,35.796911796874994,64.1132021875,122.69723125,239.26937734375005,477.3944070312499

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
