Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,437.741,433.94800000000015,438.8500000000002,444.65700000000004,472.563,442.576,441.97099999999983,454.89900000000006,454.52699999999993,449.97799999999995,444.66799999999984,463.33000000000004,473.6620000000001
1D FFT Z-Direction,1.7654795000000003,2.5706035,3.7115565000000004,4.753289500000001,5.154295,7.744136,15.548444999999997,25.955325000000006,46.63516,88.75901999999999,179.32210000000003,352.91855000000004,697.8221500000001
Transpose (First Send),0.0402412,0.03640095,0.0481619,0.050456900000000006,0.26461575,0.36433204999999996,0.9027762499999998,2.855334499999999,5.155720499999999,9.857478,24.003455000000002,46.484335,94.00636
Transpose (Packing),0.038710150000000006,0.034813649999999995,0.0462716,0.04878835,0.26251649999999993,0.36281694999999997,0.8995526999999999,2.8492575,5.151839,9.8540125,24.00021,46.47971,94.00456499999999
Transpose (Start Local Transpose),0.4473614,0.1689989,0.14834974999999997,0.14812005000000003,0.3454748,0.45629255,1.0875203500000001,3.0263669999999996,5.2999665,9.9950715,24.136070000000004,46.62991999999999,94.13960499999999
Transpose (Start Receive),0.4522082,0.1737832,0.15608055,0.15575515,0.35365879999999994,0.46418479999999995,1.0997822999999998,3.040517,5.3125795,10.0072025,24.146565000000002,46.640845,94.14821
Transpose (First Receive),0.9070920499999999,1.3842072,1.9194630000000004,2.9878055000000003,3.2736810000000007,4.996985,9.877698,15.896655,34.50182000000001,69.49851500000001,154.57860000000002,310.59450000000004,615.2616499999999
Transpose (Finished Receive),1.7399510000000002,2.5423454999999997,3.6807445000000003,4.717095500000001,5.112115499999999,7.677741499999999,15.436975000000004,25.785989999999998,46.229205,88.21477,178.32985,350.97155000000004,694.0599000000001
Transpose (Unpacking),1.7506929999999996,2.553428,3.6933170000000004,4.7306825,5.1258615,7.696478500000002,15.467469999999997,25.816129999999998,46.26225,88.28079000000002,178.38370000000003,351.06385000000006,694.2271000000002
2D FFT Y-X-Direction,0.0381458,0.03430935,0.045682600000000004,0.04827015,0.26195975000000005,0.36233174999999995,0.8988475499999999,2.8484110000000005,5.151057500000001,9.8533635,23.99949,46.478855,94.00401500000001
