Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,363.2910000000001,385.8490000000001,354.3279999999998,386.8490000000001,341.8069999999999,383.045,361.2560000000001,417.451,460.616,473.74500000000006,658.5409999999998,955.3489999999998,1907.3899999999999
1D FFT Z-Direction,0.46730194999999997,0.7050033499999999,1.39956495,2.5489379999999993,5.691723999999999,12.088235000000001,25.16188,48.42027999999999,96.84141499999998,200.54495000000003,393.31565000000006,782.95125,1584.1245000000004
Transpose (First Send),0.05435329999999999,0.10170450000000002,0.16592864999999996,0.34153265,0.8133979499999999,1.8074539999999994,3.7447734999999995,8.077007499999999,16.327194999999996,33.08331,74.03073000000002,143.40515,290.97215
Transpose (Packing),0.0536019,0.10087114999999999,0.1650625,0.34055895,0.8123688,1.8063475,3.7435074999999998,8.075558999999998,16.32527,33.080765,74.02804499999999,143.40019999999998,290.96735
Transpose (Start Local Transpose),0.13523469999999999,0.23371495000000003,0.32461845,0.5095557,0.99628055,1.9942600000000001,3.9523785000000005,8.3050165,16.568545000000004,33.350795000000005,74.28905999999999,143.6912,291.28375
Transpose (Start Receive),0.14013594999999998,0.23938129999999996,0.3300534,0.5164782,1.0028823,2.001874,3.9600620000000006,8.3129105,16.577985000000005,33.360385,74.302945,143.70575000000002,291.30065
Transpose (First Receive),0.1627878,0.31507209999999997,0.3761985000000001,0.54441195,1.08688645,2.2541905,4.764219499999999,9.9302085,19.393955,43.541215,99.47505,196.04434999999995,396.24019999999996
Transpose (Finished Receive),0.4271602,0.6225945500000002,1.341092,2.4702335,5.6037315,11.826664999999998,24.44795,47.22202500000001,93.83930499999998,195.27629999999996,378.1453,751.9258,1532.4945000000002
Transpose (Unpacking),0.45400385,0.6900736499999999,1.3825627000000003,2.52892,5.6646345,12.044844999999999,25.083109999999998,48.27835999999999,96.60001500000001,200.07440000000003,392.4090500000001,781.15605,1580.5884999999996
2D FFT Y-X-Direction,0.0164157,0.02454665,0.0242866,0.029027550000000003,0.06066044999999999,0.2699283,0.7123628500000001,2.0633305,4.462339500000001,8.281909500000001,21.655645,40.643834999999996,84.35914499999998
Run complete,0.47030184999999997,1.18925905,2.1175619999999995,3.469857,6.384746,12.764455000000002,26.623455,48.81265499999999,97.2981,203.23275,397.51734999999996,789.2153000000001,1584.364

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,395.18699999999995,334.60499999999985,361.08799999999997,357.31300000000005,334.723,402.20799999999986,370.1149999999999,426.0779999999998,443.0659999999999,495.09699999999987,676.553,1144.84,1489.2700000000002
1D FFT Z-Direction,1.1000275,1.2775969500000002,1.690689,2.8173090000000003,5.327402500000001,11.06774,23.223084999999998,42.824740000000006,86.33269999999999,175.00584999999998,345.92195000000004,692.32565,1405.0575
Transpose (First Send),0.08022899999999998,0.11956169999999999,0.10052795,0.10504850000000002,0.14290570000000002,0.35154969999999996,0.8340213500000001,2.1383,4.4358395,8.523182,22.523580000000003,42.192544999999996,87.41570499999999
Transpose (Packing),0.4457239499999999,0.6224253500000001,0.5848319500000001,0.6184219,0.8066132000000001,1.4740589999999998,3.0240925000000005,8.354444500000001,16.936405,33.591315,75.57094,148.14644999999996,302.47200000000004
Transpose (Start Local Transpose),0.35802115,0.40815999999999997,0.38980250000000005,0.4143337500000001,0.47394060000000005,0.66852245,1.163774,2.4454424999999995,4.695104000000001,8.585725499999999,22.163484999999998,41.146460000000005,84.96584
Transpose (Start Receive),0.36327495,0.4147683500000001,0.39677675,0.421481,0.48146390000000006,0.6789769499999998,1.172429,2.454726,4.7051,8.5963665,22.174675,41.15808,84.97788999999997
Transpose (First Receive),0.3935503499999999,0.45154685,0.4315661500000001,0.457824,0.5498654999999999,0.7775425499999999,1.3362485000000002,2.7491410000000007,5.592833499999999,10.007732999999998,25.130659999999995,47.563265,98.23181499999998
Transpose (Finished Receive),1.0702567999999997,1.2273574999999999,1.6404659999999995,2.7451873499999997,5.2561565,10.87969,22.987545000000004,42.40272,85.548405,173.26544999999996,342.43215000000004,686.3390000000002,1393.4355
Transpose (Unpacking),1.0845156,1.25973775,1.6710304999999999,2.7940935,5.297486999999999,11.017959999999999,23.144325000000002,42.68593,86.08753,174.53025,344.97865,690.5100500000001,1401.4160000000002
2D FFT Y-X-Direction,0.016909650000000005,0.0256828,0.02505195,0.029461949999999997,0.06197444999999999,0.26117945000000004,0.6905413,1.946461,4.194662999999999,8.087862999999999,21.661625,40.64909000000001,84.482665
Run complete,1.10882,1.7262999999999997,1.9076355,3.1729905,5.530784000000001,11.601629999999997,23.736935,43.22262,86.92211,179.92395,349.4142,698.0744,1439.0235

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,358.527,381.125,379.7479999999998,395.6080000000001,365.54600000000005,395.7439999999999,398.44099999999986,359.125,454.9619999999998,500.762,645.9410000000001,921.4640000000002,1924.2900000000004
1D FFT Z-Direction,0.41830565000000003,0.9096866,1.654092,3.6421325,6.7899905,13.312479999999999,26.723585000000003,48.97701499999999,103.309725,199.77939999999998,377.91164999999995,742.4244999999999,1506.0220000000004
Transpose (First Send),0.05826795,0.10487719999999998,0.1793368,0.3523609,0.8390634499999999,1.8061555000000002,3.6042735,7.934049000000002,16.249480000000002,32.445085000000006,74.01451999999998,143.39485000000002,291.1279
Transpose (Packing),0.05746425000000001,0.1040205,0.1784159,0.35104050000000003,0.8375899,1.8040165,3.602141499999999,7.932062499999999,16.247079999999997,32.442615,74.01024,143.39124999999999,291.12109999999996
Transpose (Start Local Transpose),0.14057815,0.21823779999999995,0.31994524999999996,0.5212336,1.03316275,2.011428,3.8200654999999997,8.162898000000002,16.48937,32.694739999999996,74.279725,143.67265,291.41030000000006
Transpose (Start Receive),0.1446256,0.22222805000000007,0.3241407,0.52755265,1.0391797999999999,2.0206174999999997,3.8276589999999997,8.169433499999998,16.496035,32.70215,74.28818499999998,143.68135,291.42215
Transpose (First Receive),0.36154539999999996,0.8207136499999999,1.4825785,3.3036084999999993,6.060943499999999,11.755715,23.425515,44.11765499999999,92.165155,178.14770000000001,338.6907,670.0944999999999,1351.0970000000002
