Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.35177083333343,413.0756666666666,417.33537499999994,420.0485416666669,420.1906041666665,423.0020624999998,419.91181249999994,445.56431249999997,484.9926041666667,577.5674999999999,777.8410625000007,1179.0222708333336,1995.563750000001
1D FFT Z-Direction,0.7312867604166667,1.1287319260416668,2.082741144791667,3.7557838854166667,6.8929379270833335,13.544599999999999,27.6529459375,52.159313958333335,102.85521427083333,209.13835520833334,409.9004645833333,814.8480593749999,1638.5204999999999
Transpose (First Send),0.08407749374999998,0.14001605833333336,0.25101835416666674,0.47048845624999996,0.9369292374999999,2.015303885416667,4.192153458333333,9.10687554166667,18.3640871875,36.32086968750001,76.88722541666667,151.35536979166667,305.30805729166667
Transpose (Packing),0.08329534166666668,0.13916128749999998,0.2500143833333333,0.46953324999999996,0.935802321875,2.014228125,4.19088584375,9.105173395833333,18.361722500000003,36.31803104166668,76.8845546875,151.35255416666666,305.3040864583333
Transpose (Start Local Transpose),0.1829209395833334,0.29477486249999996,0.42815601666666664,0.6453677802083335,1.1242785145833334,2.2037851770833337,4.395662510416666,9.33659865625,18.608341979166667,36.58116843749999,77.15441614583332,151.64097500000005,305.63101562500003
Transpose (Start Receive),0.18854918541666663,0.30055168541666666,0.43468971874999995,0.65241676875,1.1310949666666668,2.211476447916666,4.403466583333333,9.345604427083336,18.6189865625,36.59267208333333,77.166188125,151.65353854166662,305.64554062499997
Transpose (First Receive),0.27740876562500005,0.4497598635416666,0.5817471666666666,0.8336283291666664,1.5435582749999999,3.0354543229166664,6.133630791666666,12.839640395833335,25.346835625000004,50.13469354166667,104.292248125,206.05638020833337,413.75816666666674
Transpose (Finished Receive),0.6821764572916665,1.0706196145833333,2.02527178125,3.6401488229166663,6.775909874999999,13.261408229166669,27.01299947916666,50.8666971875,100.09022968750001,202.79768645833335,395.9507520833334,784.8330427083332,1569.7245624999998
Transpose (Unpacking),0.7172918833333333,1.1131586312500004,2.065062025,3.734876,6.865632572916667,13.500293750000004,27.576230000000002,52.019853125000004,102.60313177083331,208.6592125,408.9795010416667,813.0375187499999,1634.9306354166667
2D FFT Y-X-Direction,0.021168925,0.02759858958333333,0.031843996874999995,0.035821771875,0.07441892500000001,0.30704004270833335,0.7869783749999999,2.336674354166667,4.868778052083333,9.250554645833336,22.65389822916667,42.87925125000001,88.20476927083334
Run complete,0.7871045145833334,1.56238780625,2.7569008854166666,4.00834390625,7.134634406250001,13.74291666666667,27.941244479166667,52.35213072916667,103.09238437500001,209.64745000000002,410.90498854166657,815.8898572916667,1638.6635625000006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.54141666666686,411.56737499999997,408.5420000000001,413.7745625,415.5148749999999,428.4820208333332,423.6089374999999,453.5456666666666,492.3097083333332,570.2352500000002,793.0252499999995,1197.8281250000002,1982.6572916666673
1D FFT Z-Direction,1.3528736979166667,4.980954339583334,2.455269583333333,3.468537083333333,6.111832218750001,12.00657947916667,24.22188447916666,44.69217291666667,89.8424909375,181.41182395833331,354.095484375,708.0491937499999,1445.6273333333331
Transpose (First Send),0.27135714270833333,0.348341728125,0.31550209687499997,0.33238101249999996,0.41083849583333326,0.6727606770833333,1.1149127833333334,2.566732864583334,5.126229239583334,9.859967374999998,23.957543333333334,45.311350624999996,92.91893270833333
Transpose (Packing),0.7309583249999999,0.9781556812499999,0.9324261177083333,1.0121863916666667,1.4091529781250003,2.5923479791666675,5.015713135416666,10.399736385416668,21.129422291666664,42.05690364583334,88.3009890625,175.11783645833333,354.08636249999995
Transpose (Start Local Transpose),0.5451312416666667,0.6225410718750001,0.6175054385416667,0.6808467447916668,0.8410090750000001,1.1566766552083334,1.757941510416667,2.9710824270833327,5.323499572916668,9.671421718750002,23.167336770833337,43.401884062499995,88.72224197916668
Transpose (Start Receive),0.5525310083333334,0.6319547416666668,0.6273354124999998,0.6920822624999998,0.8546297885416666,1.1699892281250002,1.7742673645833336,2.98834559375,5.336386791666667,9.683714166666668,23.17956375,43.41405552083334,88.73480822916666
Transpose (First Receive),0.6707356593749999,0.7801694895833333,0.7648304979166666,0.84761493125,1.1263341041666664,1.5743972260416668,2.4542933541666674,4.15045171875,7.199770937500002,13.02102534375,29.995147291666676,56.993530520833346,116.84921093749998
Transpose (Finished Receive),1.320664870833333,4.936249980208333,2.406836395833333,3.3999848614583326,6.0363699791666665,11.866993229166667,23.930113333333335,44.18839312500001,88.87243458333333,179.25249479166666,350.5408697916667,701.5489135416666,1432.9451041666666
Transpose (Unpacking),1.3367100020833336,4.962095401041666,2.4349606145833333,3.4449138333333336,6.082041291666667,11.959646249999999,24.14380583333333,44.554701458333334,89.59335697916667,180.93730000000005,353.1723864583334,706.2364385416669,1442.035177083333
2D FFT Y-X-Direction,0.0217621,0.03431894583333333,0.034076390625,0.039255436458333334,0.08333806979166666,0.2980664447916667,0.7596205406250001,2.2010156250000006,4.741311822916666,9.147925895833334,22.65588052083334,42.893211666666666,88.21156635416666
