Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.4917812499999,421.44648437500007,415.5556562499998,422.7850781249999,426.6032968749998,425.5012968749999,422.6902187500001,452.8623125000001,466.6510937499999,534.1739062500001,683.2671406249997,962.3442343749996,1575.5453124999995
1D FFT Z-Direction,1.10625525234375,1.7721454609375002,34.743951257812505,27.471445265625,28.9552368671875,32.4211954765625,40.05509617187501,57.31651820312501,89.426514921875,149.64138437500003,298.89834531250006,603.94659921875,1209.6012109375001
Transpose (First Send),0.02790636796875,0.03340546875,0.041731617968749996,0.04925624921874999,0.05895827031249999,0.10383407265625,0.21054548124999997,0.4019276460937499,0.796859946875,1.5844812031249997,3.1596062500000004,6.484778546874999,12.970908828125001
Transpose (Packing),0.6209463562499999,0.7104003203125002,0.83157825390625,0.9703068921875,1.2595186015625002,1.8983139296875002,3.1924706171875004,5.821858367187499,11.1943403125,21.936105937500002,43.160728203125004,86.122496171875,171.22759234374996
Transpose (Start Local Transpose),0.6212301515624998,0.7107370593750002,0.8319582109374999,0.97073060546875,1.259951109375,1.8987642968750003,3.1929152890625003,5.822325687500001,11.194876296874998,21.936657265624994,43.161320312499996,86.12322171875,171.22839007812502
Transpose (Start Receive),0.6263464046875,0.7168983445312502,0.8389973742187499,0.9782670562500002,1.2676384140624997,1.9062359453124997,3.200907132812501,5.830993015624999,11.2043687265625,21.946638046875,43.172261015625,86.13517265625002,171.24101757812502
Transpose (First Receive),0.73218430859375,0.8615882179687502,1.0792081718750002,1.2173893210937499,1.5359974374999996,2.3812818515625,4.0027011875000005,7.498810578125,14.523883281249997,29.17873507812501,58.199233437500006,116.41496539062503,231.47275937499998
Transpose (Finished Receive),1.080475475,1.7442380624999998,34.7086319140625,27.427075429687495,28.89341496875,32.31926341406249,39.878018437499996,56.90694281249999,88.56190726562501,147.20052734374997,293.462340625,589.6542414062501,1179.316540625
Transpose (Unpacking),1.0902791085937502,1.7558444375,34.7254374765625,27.448590078124994,28.918340828125004,32.36265827343749,39.963377656249996,57.105795703125,89.04247210937498,148.87114218750003,297.36450546875,599.8004015625002,1200.09490625
2D FFT Y-X-Direction,0.017883825781249994,0.022089564843750003,0.028129307812500004,0.03311808671875,0.03951477578124999,0.07493146406250001,0.16470980937500002,0.31538089843750006,0.6309901250000001,1.2630472578125,2.5341814609375,5.22472228125,10.45923703125
Run complete,1.1121484718750003,1.9601826718750004,50.61375213281249,42.33838015624999,43.444722429687495,48.19158498437501,56.1206925,70.87713937499998,98.57974617187499,150.51979375,299.66276796875,604.9220734375,1211.0608828124998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.7677656249999,420.29459374999976,421.53507812500004,423.5481562499998,428.1922343750001,423.4079375,429.7787656250001,447.61403125000004,472.73990625000005,530.3760625000001,685.8360625000004,1001.583953125,1595.9876562499996
1D FFT Z-Direction,1.8322839875000003,1.8195614374999998,12.759331312499999,7.674286835937498,5.177449359375,8.3723136640625,16.087611484375007,31.395750078125,63.72198906249999,128.81849296875004,255.96060156250002,516.8340242187502,1038.077059375
Transpose (First Send),0.2679769171875,0.3082509929687499,0.4035980476562499,0.4287509265625,0.38817836796875,0.46030131640625005,0.66283446171875,0.7715705578125,1.04108641953125,1.7475830703125002,3.3512967031250005,6.792816382812499,13.29820484375
Transpose (Packing),0.8698556171874999,0.9644761468749999,1.24872423671875,1.296367653125,1.319904278125,1.9704089687500002,3.476282125000001,6.4859744687499985,12.781518359375,25.502458828125,50.812939140625,102.43266343750004,205.33580546875
Transpose (Start Local Transpose),0.7216755445312499,0.73281791875,0.8614684398437499,0.9005990484374999,0.8899102039062499,1.0935861203125001,1.3323819929687497,1.4525631992187502,1.60673075,2.1016897578125002,3.3079285625,5.9972379296875,11.207554218750001
Transpose (Start Receive),0.72955899296875,0.7412753046875001,0.8723081210937501,0.9119387945312502,0.9010244765625,1.1055238125,1.34630716015625,1.46971518515625,1.6226815859375001,2.114927125,3.3218568203124996,6.0095547656249995,11.220214687499997
Transpose (First Receive),0.820519184375,0.8579195585937501,1.1389948148437499,1.1443009835937499,1.1293540874999999,1.4065088375000003,1.8284349515625002,2.21772734375,2.8513560937499998,4.375674257812499,6.623085679687501,12.654930484375,25.976233984375007
Transpose (Finished Receive),1.8018943101562503,1.7860491874999997,12.721357015625,7.631508265625001,5.1176481250000005,8.282197984375,15.9491709375,31.096065546874996,63.15848609375,127.66973125000001,253.32858203125002,510.1580515624999,1025.17121015625
Transpose (Unpacking),1.8139166679687502,1.8012369687499998,12.738933804687502,7.649743835937498,5.139696484375,8.3129331796875,15.996525156250001,31.184025468749997,63.34135249999999,128.05057109375,254.42741171874997,512.690896875,1028.5708734375003
2D FFT Y-X-Direction,0.019447525781249995,0.02069075390625,0.034640306249999996,0.037148132031249996,0.038834809375,0.0700607234375,0.16441137734375,0.3125617648437501,0.6285675703125,1.2624391093749998,2.5359823203125003,5.2319327265624995,10.4584078125
Run complete,1.8410973640625001,1.8437003046875007,34.4614877109375,27.1976377734375,6.401062625000002,8.5235877890625,16.421182109375,31.500403515624992,63.82029429687501,128.96458437500002,256.1488390624999,517.2206328125,1038.7762476562498

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.6195312500002,419.0851406250002,419.85229687500015,425.11110937500024,431.1818125,421.43903124999986,430.6761718750002,441.66409374999984,470.06267187500015,551.421375,687.0176093750001,989.9825937500002,1594.7935937500004
1D FFT Z-Direction,0.69346560625,1.1009851867187495,5.715366820312498,3.5619385468749996,8.961600718749999,12.8942175,16.581290781250004,30.21091921875,57.55600226562501,113.62046874999999,215.43281328125005,431.63352265624997,870.2777765625
