Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,398.7669999999999,380.8779999999999,332.1909999999999,375.3230000000001,380.7520000000002,384.1800000000001,364.335,392.4610000000001,389.8649999999999,393.31099999999986,398.1630000000002,401.036,417.40199999999993
1D FFT Z-Direction,1.3369875000000002,2.33885,2.6234165,2.9800235000000006,4.7537995,9.596177999999998,16.78947,32.158060000000006,61.50437000000001,127.95809999999999,256.73820000000006,500.6979500000001,999.8387
Transpose (First Send),0.0255448,0.0269648,0.033718049999999986,0.05065769999999999,0.19661690000000004,0.5002066000000001,1.1678245,2.6868094999999994,5.515406499999999,10.986105,24.235725,46.763159999999985,93.00101
Transpose (Packing),0.02476625,0.026113400000000002,0.032788,0.049814250000000004,0.19569989999999998,0.49905425000000003,1.1666550000000002,2.6853560000000005,5.513496000000001,10.983894999999999,24.234274999999997,46.761579999999995,92.996735
Transpose (Start Local Transpose),0.06140035000000001,0.06759140000000001,0.08051250000000001,0.0884226,0.23819890000000005,0.54038325,1.21243,2.7474809999999996,5.578978500000001,11.051855,24.299615000000006,46.84445999999999,93.09377500000001
Transpose (Start Receive),0.06599205,0.0724085,0.08561759999999999,0.09306420000000001,0.24312885000000004,0.5457588500000001,1.2179470000000001,2.7534235,5.5849975,11.0589,24.305895000000003,46.851045,93.10533000000001
Transpose (First Receive),0.41688935000000005,0.6426148999999998,0.8195765499999998,0.9935092999999998,1.662265,3.630653,5.143414,16.4702585,42.135464999999996,89.723375,193.03515,385.68829999999997,774.3107
Transpose (Finished Receive),1.3126484999999997,2.3103845000000005,2.5900130000000003,2.9445689999999995,4.703133499999999,9.519347,16.66288,31.947995000000002,61.11392000000001,127.21520000000001,255.27619999999996,497.86854999999997,994.2096000000001
Transpose (Unpacking),1.3234904999999997,2.3220324999999997,2.6031705,2.9589124999999994,4.7181630000000006,9.537633000000001,16.687599999999996,31.97164,61.15168,127.27449999999999,255.38850000000002,498.02204999999987,994.5082499999996
2D FFT Y-X-Direction,0.024456449999999998,0.025770900000000003,0.032412,0.04949234999999999,0.19536185,0.49864355,1.1662325,2.684898,5.513013500000001,10.983349999999998,24.233785,46.76115,92.995945
Run complete,1.3487550000000001,2.3530059999999997,2.647096500000001,2.9971905,4.8483005,9.608540000000001,16.80901,32.16167,61.543415,127.96100000000001,256.74135000000007,500.70115,999.8424000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.64099999999985,327.7690000000001,393.12100000000004,375.2880000000002,385.02999999999986,355.22900000000004,351.0339999999999,361.174,386.0410000000001,391.3959999999999,404.14099999999985,402.96,415.1760000000002
1D FFT Z-Direction,1.3430945,2.2986755,2.6265975,2.8863905,4.833867500000001,9.389104999999997,17.13838,32.442465,62.76958,120.93675,250.24824999999996,481.7731499999999,1016.9235000000001
Transpose (First Send),0.025538900000000003,0.026857000000000002,0.0335602,0.05066169999999999,0.18821635,0.4885772499999999,1.16135,2.6929545,5.5096205,10.962215,24.216395,46.76968,92.874615
Transpose (Packing),0.0247594,0.0259474,0.03263909999999999,0.04978945,0.18729535000000003,0.48749305000000004,1.160212,2.691823500000001,5.508314,10.96097,24.213575,46.764779999999995,92.87077
Transpose (Start Local Transpose),0.06196250000000001,0.0676951,0.07992625,0.08878820000000001,0.2293999,0.52949435,1.2074049999999998,2.7502050000000002,5.567542999999999,11.026185000000002,24.29457,46.868125000000006,92.96011999999999
Transpose (Start Receive),0.0664145,0.072517,0.08497914999999999,0.09354399999999999,0.23432155000000005,0.5347144,1.2130065,2.756383499999999,5.573414000000001,11.03221,24.302709999999998,46.87830500000001,92.97003
Transpose (First Receive),0.4219470499999999,0.6387030000000001,0.8188837,0.9776594500000002,1.7153840000000002,3.6236635000000015,4.8653235,17.89548,43.39177500000001,91.60126000000001,192.28225000000003,392.74965000000003,775.6908000000001
Transpose (Finished Receive),1.31845,2.270608,2.5931189999999997,2.8501014999999996,4.784328,9.313520999999998,17.013579999999997,32.23279,62.382484999999996,120.19275000000002,248.79125,478.9480500000001,1011.3125000000002
Transpose (Unpacking),1.3292989999999996,2.2817465,2.606124500000001,2.8648540000000002,4.798718,9.331241000000002,17.037200000000006,32.256015,62.417784999999995,120.25245,248.8978000000001,479.09454999999997,1011.5965
