Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,372.3069999999999,403.853,398.74200000000013,388.8270000000001
1D FFT Z-Direction,0.8378908999999999,0.83830975,1.3381459999999998,2.643287
Transpose (First Send),0.029427100000000005,0.0314328,0.03909485,0.053525899999999994
Transpose (Packing),0.35869055000000005,0.4101623,0.52591665,0.7877761000000001
Transpose (Start Local Transpose),0.35894965000000006,0.4104102,0.5261682,0.7880615000000001
Transpose (Start Receive),0.36390115,0.4154451,0.5317634,0.79373395
Transpose (First Receive),0.41547634999999994,0.4712953000000001,0.6008962999999999,0.9252389000000001
Transpose (Finished Receive),0.8055637499999999,0.7943170000000002,1.2608574499999998,2.5682719999999994
Transpose (Unpacking),0.8211472499999999,0.8222497499999999,1.3178518999999997,2.6172309999999994
2D FFT Y-X-Direction,0.0184586,0.01909295,0.0226852,0.0313913
Run complete,0.9149190500000002,1.3063305,2.3276935000000005,4.104807

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,368.49700000000007,384.7479999999998,389.6400000000001,384.7439999999999
1D FFT Z-Direction,0.9372709000000002,1.0971003,1.8430514999999996,3.372272500000001
Transpose (First Send),0.08879269999999999,0.0823682,0.08943984999999999,0.10503530000000001
Transpose (Packing),0.3468926,0.36667630000000007,0.44690624999999995,0.66499255
Transpose (Start Local Transpose),0.26473515,0.26357705,0.27289559999999996,0.29301765
Transpose (Start Receive),0.27060934999999997,0.26967964999999994,0.27932409999999996,0.2999722
Transpose (First Receive),0.2970182,0.29767775,0.30683455,0.36341159999999995
Transpose (Finished Receive),0.8928045499999998,1.0613210999999998,1.7988790000000006,3.3073334999999995
Transpose (Unpacking),0.9178047999999999,1.07843415,1.8201854999999998,3.343339000000001
2D FFT Y-X-Direction,0.019195700000000003,0.01962975,0.023403300000000005,0.03222895
Run complete,1.3243095999999999,1.3031770000000003,1.9126125000000003,3.4639855000000006

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,381.8249999999999,340.36399999999986,404.3270000000001,405.4250000000001
1D FFT Z-Direction,1.0538985,1.1909321500000003,2.1042395,3.583126000000001
Transpose (First Send),0.09319360000000002,0.16677569999999997,0.33422015,0.64368515
Transpose (Packing),0.092314,0.16579115,0.33312829999999993,0.6422508
Transpose (Start Local Transpose),0.19264445,0.27681999999999995,0.4655235999999999,0.78276055
Transpose (Start Receive),0.19913775,0.28414500000000004,0.47525494999999995,0.7917896000000001
Transpose (First Receive),0.38638355,0.6366098499999999,1.5339894999999997,2.3921858
Transpose (Finished Receive),1.02048735,1.15650615,2.048334,3.4853665
Transpose (Unpacking),1.0362952,1.1724407000000001,2.0800505000000005,3.5517255000000008
2D FFT Y-X-Direction,0.01849595,0.019627700000000005,0.0238246,0.03241485000000001
Run complete,1.0821520000000002,1.2156934499999998,2.113611,3.597243

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,392.286,343.4130000000002,402.4939999999999
1D FFT Z-Direction,0.8086377499999999,1.23977525,2.1150865000000003
Transpose (Packing),0.12534944999999997,0.18711885,0.3458288500000001
Transpose (Start All2All),0.12555049999999998,0.1873115,0.34607785
Transpose (Finished All2All),0.7145125999999998,1.0786308500000001,1.8231624999999998
Transpose (Unpacking),0.7926322499999999,1.2238749500000001,2.0955594999999994
2D FFT Y-X-Direction,0.01793775,0.018655800000000004,0.022137349999999997
Run complete,0.8088046499999999,1.2399754,2.1152685

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,406.1009999999999,382.045,390.1310000000001
1D FFT Z-Direction,0.73389475,1.3512335499999997,2.3915425
Transpose (Packing),0.0923264,0.17007064999999996,0.3242851
Transpose (Start All2All),0.09256819999999999,0.17033135,0.3245908
Transpose (Finished All2All),0.6372726499999999,1.1798364499999998,2.0819135
Transpose (Unpacking),0.7160184500000001,1.3333096999999998,2.3684874999999996
2D FFT Y-X-Direction,0.01814445,0.01931825,0.023470449999999997
Run complete,0.7340741000000001,1.3514170999999997,2.3917580000000003

