Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,335.09000000000003,385.68900000000014,403.2669999999999,394.24600000000004,398.19099999999986,424.97400000000005,441.2579999999999,502.907,606.6650000000002,997.0499999999996,1189.18,2753.150000000001,5135.210000000002
1D FFT Z-Direction,0.6092592000000001,1.1592194499999997,2.3804294999999995,5.097775,10.485453999999999,21.730694999999997,44.80782,92.88157500000001,186.90515,377.01765,783.10835,1629.1019999999999,3320.0255000000006
Transpose (First Send),0.17554815000000001,0.3480160500000001,0.6910677000000001,1.4019295,2.8505504999999998,5.974651500000001,11.742137,25.116075,50.37796,98.77799000000002,242.41815000000003,455.26045000000005,891.70875
Transpose (Packing),0.17472384999999999,0.34707770000000004,0.6902009500000001,1.4008819999999997,2.8493589999999998,5.9723975000000005,11.739891999999998,25.11351,50.375275,98.7713,242.4136,455.2552999999999,891.6896999999999
Transpose (Start Local Transpose),0.2124436,0.3887642,0.7357526,1.449031,2.903669,6.028215000000001,11.799439999999997,25.171915000000002,50.45252999999999,98.85848000000001,242.49664999999996,455.3646,891.8655999999999
Transpose (Start Receive),0.21753705,0.39425119999999997,0.7414224,1.455559,2.912624,6.039352500000001,11.8105885,25.183019999999996,50.46641,98.874855,242.51115,455.38065000000006,891.8922999999999
Transpose (First Receive),0.24919624999999995,0.5336977999999999,1.25037215,2.8011965,5.7536535,12.58277,25.59017,55.331375,116.29495,230.09325000000004,490.59670000000006,658.0843,1093.3655000000003
Transpose (Finished Receive),0.5498344500000001,1.0468733000000001,2.1904445,4.844958500000001,9.9919015,20.356064999999997,41.71057,84.01945500000001,169.10429999999997,339.74215000000004,705.4888999999998,1465.0854999999997,2975.5465000000004
Transpose (Unpacking),0.5936586,1.140456,2.3564220000000007,5.0588815,10.418728,21.61826,44.612255,92.51960000000001,186.20919999999998,375.6464,780.4076,1623.7365,3309.3019999999997
2D FFT Y-X-Direction,0.0250008,0.037636199999999995,0.06215789999999999,0.20190505,0.5042388499999999,1.2669294999999996,2.726341,6.207046,12.785720000000001,24.590819999999997,79.95673500000001,162.58195000000003,326.82024999999993
Run complete,0.7541971000000001,1.4265824999999999,2.7435105,5.557510000000001,11.289309999999999,23.046290000000003,46.41957,99.05061000000002,199.72554999999997,383.5795999999999,839.70725,1669.5765,3329.8104999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.8310000000001,371.5559999999998,399.737,404.4139999999999,398.232,386.27999999999986,450.129,500.0869999999997,694.099,819.7340000000002,1524.3899999999996,2732.150000000001,5087.0
1D FFT Z-Direction,0.77502365,1.2110109000000002,2.2287000000000003,4.620574499999999,9.274848000000002,18.979979999999998,38.471475,78.073185,160.68480000000002,325.13839999999993,668.4050500000001,1380.8235,2798.5914999999995
Transpose (First Send),0.09326294999999997,0.1174908,0.15935535,0.33474015000000007,0.6918399500000001,1.6236219999999997,3.3287939999999994,7.179357999999999,14.570239999999998,27.65614499999999,89.67926999999999,173.18205000000003,347.8381
Transpose (Packing),0.25723715,0.40440770000000004,0.69132845,1.486491,2.9652484999999995,6.09826,12.576659999999999,26.942075,53.99504499999999,106.14635000000001,247.76105000000007,505.60710000000006,975.5138499999999
Transpose (Start Local Transpose),0.1592363,0.18865399999999996,0.21140239999999996,0.35578010000000004,0.6562523499999999,1.4154115,2.8912209999999994,6.3835615,12.93092,24.777395000000002,80.15069,162.72745,326.94875
Transpose (Start Receive),0.16462755,0.19501924999999995,0.21791875000000008,0.36532604999999985,0.6657900999999999,1.4245364999999999,2.9000989999999995,6.393600999999999,12.940280000000001,24.786160000000002,80.160725,162.73885,326.95965
Transpose (First Receive),0.20071855000000002,0.24095415000000003,0.29771585,0.5428038000000001,1.1072564500000002,2.380697,4.885465,10.841792000000002,22.674824999999995,43.86263,120.03375000000001,257.66444999999993,578.7726
Transpose (Finished Receive),0.71573185,1.1463036,2.138251000000001,4.453817000000001,8.9536365,18.269600000000004,36.842545,75.08549,154.0366,313.2406,642.4697499999999,1331.4540000000002,2701.4559999999997
Transpose (Unpacking),0.7568336000000001,1.1881005500000001,2.2013394999999996,4.5791385,9.2093795,18.868254999999998,38.27674499999999,77.70985000000002,159.97854999999998,323.77654999999993,665.7092,1375.4654999999998,2787.902
2D FFT Y-X-Direction,0.025730049999999997,0.0385347,0.06315235,0.19560355000000001,0.49891414999999995,1.2521134999999999,2.723303500000001,6.202496,12.761295000000002,24.60465,79.96677499999998,162.54125,326.76125
Run complete,0.8636537500000001,1.4149425,2.8082610000000003,5.841608000000002,11.86572,23.652735,46.4942,93.36705500000001,189.3166,376.78274999999996,781.7305999999999,1615.548,3219.3395

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,385.4189999999999,397.82099999999997,368.4430000000001,345.11800000000017,394.3400000000001,380.69700000000006,455.97599999999994,505.58600000000007,600.7369999999997,931.6600000000001,1575.82,2712.9000000000005,5076.64
1D FFT Z-Direction,1.1419135,2.4666254999999997,4.745152000000001,10.2006265,17.340525,33.64266500000001,68.36222000000001,130.92715000000004,258.33655000000005,505.18295,984.7834,1981.9755000000005,3944.8464999999997
Transpose (First Send),0.18330335,0.3593674,0.7014525,1.3998994999999999,2.8330764999999998,5.918326999999999,11.858530000000004,25.261840000000003,50.409254999999995,98.617965,242.45294999999996,455.3103499999999,891.4482
Transpose (Packing),0.18242144999999996,0.3582696,0.7000892,1.3982645,2.8310665,5.916486999999998,11.85634,25.259825,50.406760000000006,98.614815,242.44955,455.30469999999997,891.4354999999999
Transpose (Start Local Transpose),0.22297705000000004,0.40694535,0.7563709000000001,1.4549014999999998,2.8925675,5.980387,11.920549999999999,25.329845,50.47864,98.6951,242.53125,455.4084499999999,891.59705
